Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.10.10.2-10.10.20.2-57362-8080-6,10.10.10.2,57362,10.10.20.2,8080,6,16/09/2026 08:36:27,2678,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,140776.69902912623,2613.8909634055267,446.3333333333333,316.7375359294611,1051.0,196.0,1074.0,537.0,482.2468247692254,878.0,196.0,2174.0,724.6666666666666,445.58987121941334,1051.0,217.0,0,0,0,0,104,136,1120.2389843166543,1493.6519790888724,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-57362-8080-6,10.10.10.2,57362,10.10.20.2,8080,6,16/09/2026 08:36:27,1222,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1636.6612111292961,1222.0,0.0,1222.0,1222.0,1222.0,1222.0,0.0,1222.0,1222.0,0,0,0,0,0,0,0,0,0,64,0,1636.6612111292961,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-57364-8080-6,10.10.10.2,57364,10.10.20.2,8080,6,16/09/2026 08:36:28,3726,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,101180.89103596349,1878.690284487386,621.0,703.4654220357955,1980.0,0.0,1325.0,662.5,675.2869760331529,1140.0,185.0,3099.0,1033.0,992.797562446645,1980.0,0.0,0,0,0,0,104,136,805.1529790660226,1073.5373054213633,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-57364-8080-6,10.10.10.2,57364,10.10.20.2,8080,6,16/09/2026 08:36:28,1034,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1934.2359767891683,1034.0,0.0,1034.0,1034.0,1034.0,1034.0,0.0,1034.0,1034.0,0,0,0,0,0,0,0,0,0,64,0,1934.2359767891683,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-57378-8080-6,10.10.10.2,57378,10.10.20.2,8080,6,16/09/2026 08:36:28,3114,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,121066.15285806038,2247.91265253693,519.0,454.31530900906256,1418.0,161.0,1025.0,512.5,497.0960671741429,864.0,161.0,2658.0,886.0,585.928323261472,1418.0,258.0,0,0,0,0,104,136,963.3911368015414,1284.5215157353887,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-57378-8080-6,10.10.10.2,57378,10.10.20.2,8080,6,16/09/2026 08:36:28,523,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,3824.091778202677,523.0,0.0,523.0,523.0,523.0,523.0,0.0,523.0,523.0,0,0,0,0,0,0,0,0,0,64,0,3824.091778202677,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-57382-8080-6,10.10.10.2,57382,10.10.20.2,8080,6,16/09/2026 08:36:28,7726,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,48796.27232720683,906.0315816722754,1287.6666666666667,1586.4154142804673,4080.0,0.0,1362.0,681.0,557.2001435749994,1075.0,287.0,7122.0,2374.0,2120.440520269314,4080.0,0.0,0,0,0,0,104,136,388.299249288118,517.7323323841574,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-57382-8080-6,10.10.10.2,57382,10.10.20.2,8080,6,16/09/2026 08:36:28,874,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2288.329519450801,874.0,0.0,874.0,874.0,874.0,874.0,0.0,874.0,874.0,0,0,0,0,0,0,0,0,0,64,0,2288.329519450801,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-57394-8080-6,10.10.10.2,57394,10.10.20.2,8080,6,16/09/2026 08:36:28,2950,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,127796.61016949153,2372.8813559322034,491.6666666666667,422.70304785589923,1190.0,0.0,1336.0,668.0,701.4499269370551,1164.0,172.0,2225.0,741.6666666666667,646.9608437404332,1190.0,0.0,0,0,0,0,104,136,1016.9491525423729,1355.9322033898306,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-57394-8080-6,10.10.10.2,57394,10.10.20.2,8080,6,16/09/2026 08:36:28,1305,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1532.5670498084291,1305.0,0.0,1305.0,1305.0,1305.0,1305.0,0.0,1305.0,1305.0,0,0,0,0,0,0,0,0,0,64,0,1532.5670498084291,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-57408-8080-6,10.10.10.2,57408,10.10.20.2,8080,6,16/09/2026 08:36:29,4394,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,85798.81656804733,1593.0814747382794,732.3333333333334,1106.5325420730594,2947.0,82.0,675.0,337.5,361.3315651863258,593.0,82.0,4081.0,1360.3333333333335,1454.2040205326532,2947.0,91.0,0,0,0,0,104,136,682.7492034592626,910.3322712790168,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-57408-8080-6,10.10.10.2,57408,10.10.20.2,8080,6,16/09/2026 08:36:29,474,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,4219.409282700422,474.0,0.0,474.0,474.0,474.0,474.0,0.0,474.0,474.0,0,0,0,0,0,0,0,0,0,64,0,4219.409282700422,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-57424-8080-6,10.10.10.2,57424,10.10.20.2,8080,6,16/09/2026 08:36:29,2206,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,170897.55213055303,3173.164097914778,367.66666666666663,348.59929240700797,1007.0,0.0,914.0,457.0,456.7909806465097,780.0,134.0,1791.0,597.0,528.9035828957864,1007.0,0.0,0,0,0,0,104,136,1359.9274705349048,1813.236627379873,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-57424-8080-6,10.10.10.2,57424,10.10.20.2,8080,6,16/09/2026 08:36:29,473,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,4228.329809725158,473.0,0.0,473.0,473.0,473.0,473.0,0.0,473.0,473.0,0,0,0,0,0,0,0,0,0,64,0,4228.329809725158,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-57434-8080-6,10.10.10.2,57434,10.10.20.2,8080,6,16/09/2026 08:36:29,2089,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,180469.12398276688,3350.8855911919577,348.1666666666667,293.0129121159453,761.0,0.0,933.0,466.5,634.2747827243331,915.0,18.0,1667.0,555.6666666666667,486.652168733823,906.0,0.0,0,0,0,0,104,136,1436.0938247965532,1914.7917663954045,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-57434-8080-6,10.10.10.2,57434,10.10.20.2,8080,6,16/09/2026 08:36:29,613,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,3262.642740619902,613.0,0.0,613.0,613.0,613.0,613.0,0.0,613.0,613.0,0,0,0,0,0,0,0,0,0,64,0,3262.642740619902,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-57440-8080-6,10.10.10.2,57440,10.10.20.2,8080,6,16/09/2026 08:36:29,1933,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,195033.6264873254,3621.314019658562,322.1666666666667,152.8180835721567,583.0,107.0,689.0,344.5,335.87572106361006,582.0,107.0,1631.0,543.6666666666666,203.86596904175383,725.0,323.0,0,0,0,0,104,136,1551.9917227108122,2069.3222969477497,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-57440-8080-6,10.10.10.2,57440,10.10.20.2,8080,6,16/09/2026 08:36:29,1013,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1974.3336623889438,1013.0,0.0,1013.0,1013.0,1013.0,1013.0,0.0,1013.0,1013.0,0,0,0,0,0,0,0,0,0,64,0,1974.3336623889438,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-57444-8080-6,10.10.10.2,57444,10.10.20.2,8080,6,16/09/2026 08:36:29,4078,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,92447.27807748897,1716.527709661599,679.6666666666667,453.78570566586455,1275.0,0.0,2061.0,1030.5,994.8992411294723,1734.0,327.0,3125.0,1041.6666666666665,946.8148358223657,1850.0,0.0,0,0,0,0,104,136,735.6547327121137,980.8729769494851,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-57444-8080-6,10.10.10.2,57444,10.10.20.2,8080,6,16/09/2026 08:36:29,758,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2638.5224274406332,758.0,0.0,758.0,758.0,758.0,758.0,0.0,758.0,758.0,0,0,0,0,0,0,0,0,0,64,0,2638.5224274406332,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-57452-8080-6,10.10.10.2,57452,10.10.20.2,8080,6,16/09/2026 08:36:29,1710,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,220467.83625730994,4093.5672514619887,285.0,220.8003623185433,646.0,0.0,776.0,388.0,374.7665940288702,653.0,123.0,1348.0,449.33333333333337,390.1401457596146,702.0,0.0,0,0,0,0,104,136,1754.3859649122808,2339.1812865497077,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-57452-8080-6,10.10.10.2,57452,10.10.20.2,8080,6,16/09/2026 08:36:29,484,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,4132.231404958678,484.0,0.0,484.0,484.0,484.0,484.0,0.0,484.0,484.0,0,0,0,0,0,0,0,0,0,64,0,4132.231404958678,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-57456-8080-6,10.10.10.2,57456,10.10.20.2,8080,6,16/09/2026 08:36:30,4484,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,84076.71721677073,1561.1061552185547,747.3333333333333,577.5121355146285,1683.0,0.0,1841.0,920.5,822.3651865199548,1502.0,339.0,3837.0,1279.0,1132.404962899757,2154.0,0.0,0,0,0,0,104,136,669.0454950936663,892.0606601248885,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-57456-8080-6,10.10.10.2,57456,10.10.20.2,8080,6,16/09/2026 08:36:30,1126,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1776.1989342806394,1126.0,0.0,1126.0,1126.0,1126.0,1126.0,0.0,1126.0,1126.0,0,0,0,0,0,0,0,0,0,64,0,1776.1989342806394,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-57468-8080-6,10.10.10.2,57468,10.10.20.2,8080,6,16/09/2026 08:36:30,3456,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,109085.64814814815,2025.462962962963,576.0,367.14520288300105,1001.0,0.0,1863.0,931.5,887.4190103891171,1559.0,304.0,2629.0,876.3333333333333,821.128694744821,1628.0,0.0,0,0,0,0,104,136,868.0555555555555,1157.4074074074074,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-57468-8080-6,10.10.10.2,57468,10.10.20.2,8080,6,16/09/2026 08:36:30,755,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2649.006622516556,755.0,0.0,755.0,755.0,755.0,755.0,0.0,755.0,755.0,0,0,0,0,0,0,0,0,0,64,0,2649.006622516556,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-57472-8080-6,10.10.10.2,57472,10.10.20.2,8080,6,16/09/2026 08:36:30,3046,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,123768.877216021,2298.0958634274457,507.66666666666663,396.8952842585392,1288.0,170.0,1043.0,521.5,497.0960671741429,873.0,170.0,2550.0,850.0,448.3346964043715,1288.0,392.0,0,0,0,0,104,136,984.898227183191,1313.1976362442547,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-57472-8080-6,10.10.10.2,57472,10.10.20.2,8080,6,16/09/2026 08:36:30,1085,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1843.3179723502303,1085.0,0.0,1085.0,1085.0,1085.0,1085.0,0.0,1085.0,1085.0,0,0,0,0,0,0,0,0,0,64,0,1843.3179723502303,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-57474-8080-6,10.10.10.2,57474,10.10.20.2,8080,6,16/09/2026 08:36:30,3382,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,111472.50147841514,2069.781194559432,563.6666666666666,335.5113510250684,918.0,0.0,1739.0,869.5,761.5540033379117,1408.0,331.0,2675.0,891.6666666666667,878.7959565981931,1757.0,0.0,0,0,0,0,104,136,887.0490833826138,1182.7321111768185,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-57474-8080-6,10.10.10.2,57474,10.10.20.2,8080,6,16/09/2026 08:36:30,590,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,3389.830508474576,590.0,0.0,590.0,590.0,590.0,590.0,0.0,590.0,590.0,0,0,0,0,0,0,0,0,0,64,0,3389.830508474576,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-57480-8080-6,10.10.10.2,57480,10.10.20.2,8080,6,16/09/2026 08:36:30,2579,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,146180.69018999612,2714.2303218301668,429.8333333333333,323.743365440385,915.0,117.0,1236.0,618.0,708.5209947489207,1119.0,117.0,1860.0,620.0,424.88704381282326,915.0,133.0,0,0,0,0,104,136,1163.241566498643,1550.9887553315239,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-57480-8080-6,10.10.10.2,57480,10.10.20.2,8080,6,16/09/2026 08:36:30,505,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,3960.39603960396,505.0,0.0,505.0,505.0,505.0,505.0,0.0,505.0,505.0,0,0,0,0,0,0,0,0,0,64,0,3960.39603960396,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-57490-8080-6,10.10.10.2,57490,10.10.20.2,8080,6,16/09/2026 08:36:30,8713,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,43268.67898542408,803.3972225410306,1452.1666666666667,2316.533221576299,6174.0,270.0,1412.0,706.0,616.5971131946694,1142.0,270.0,8178.0,2726.0,3024.3888638863887,6174.0,522.0,0,0,0,0,104,136,344.3130953747274,459.08412716630323,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-57490-8080-6,10.10.10.2,57490,10.10.20.2,8080,6,16/09/2026 08:36:30,835,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2395.2095808383233,835.0,0.0,835.0,835.0,835.0,835.0,0.0,835.0,835.0,0,0,0,0,0,0,0,0,0,64,0,2395.2095808383233,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-57496-8080-6,10.10.10.2,57496,10.10.20.2,8080,6,16/09/2026 08:36:31,2502,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,150679.45643485212,2797.761790567546,417.0,418.4638574596377,1150.0,0.0,951.0,475.5,647.002704785691,933.0,18.0,2039.0,679.6666666666667,602.9015950661711,1150.0,0.0,0,0,0,0,104,136,1199.0407673860911,1598.721023181455,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-57496-8080-6,10.10.10.2,57496,10.10.20.2,8080,6,16/09/2026 08:36:31,773,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2587.3221216041397,773.0,0.0,773.0,773.0,773.0,773.0,0.0,773.0,773.0,0,0,0,0,0,0,0,0,0,64,0,2587.3221216041397,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-57502-8080-6,10.10.10.2,57502,10.10.20.2,8080,6,16/09/2026 08:36:31,2011,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,187468.92093485827,3480.8552958727,335.16666666666663,287.86345142561373,844.0,0.0,911.0,455.5,422.14274836836887,754.0,157.0,1606.0,535.3333333333333,465.42167260811283,844.0,0.0,0,0,0,0,104,136,1491.7951268025856,1989.0601690701142,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-57502-8080-6,10.10.10.2,57502,10.10.20.2,8080,6,16/09/2026 08:36:31,907,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2205.071664829107,907.0,0.0,907.0,907.0,907.0,907.0,0.0,907.0,907.0,0,0,0,0,0,0,0,0,0,64,0,2205.071664829107,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-57508-8080-6,10.10.10.2,57508,10.10.20.2,8080,6,16/09/2026 08:36:31,2798,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,134739.09935668335,2501.7869907076483,466.3333333333333,508.2297380778369,1377.0,1.0,1197.0,598.5,710.6423150924803,1101.0,96.0,2115.0,705.0,688.5579133232004,1377.0,1.0,0,0,0,0,104,136,1072.194424588992,1429.5925661186561,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-57508-8080-6,10.10.10.2,57508,10.10.20.2,8080,6,16/09/2026 08:36:31,990,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2020.2020202020203,990.0,0.0,990.0,990.0,990.0,990.0,0.0,990.0,990.0,0,0,0,0,0,0,0,0,0,64,0,2020.2020202020203,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
