row_identity,source_family,source_file,capture_id,session_id,scenario_id,ground_truth,predicted_class,confidence,probability_Normal,probability_DDoS,probability_PortScan
095b5fbf9a0e5404eed5cfbd308f168ab40fb692806e2d828d34b749c42d5445,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
1972b67eac106d8ace729c467fc41d31316c7f4160c550ce94ac0d55c155a672,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
e6cbef1c950a6f0f7ffcc75b22ce319be52bfbad4dcc99411a30dd276a9b5cf7,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
b980718e8bf4c661d669bca3393cb32bf6729908a125edadfa80484917db896d,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.8989786850240565,0.8989786850240565,0.0,0.10102131497594347
b7889d58fcd3cd2e31893a0e68c99460682b517167e5834c43c6b4091ce877bf,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
81a37ae5f3d24de935dfbb5d68ccff77126a04ca9a55d111f93f16ab5d9056b3,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
8193b0051c68558e77adc5adb24e373fb5c9983f36dca1d779df4888f928b808,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.8891151179250559,0.8891151179250559,0.0,0.11088488207494404
a9bc1352bab0f7d52acf9ba00212c63140054a856edbc4faf1f1fda257f09720,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
66d56f95649b3e351db1326848c60cb4908fffe165d82aafcaa2aa8edf6e592e,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
9a56e68cf766532b59bf54809fbcdf93c0934e6c1994c7ff44741f17a104b5ad,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
3b053628599d7310eeefbab3f313e0709dfc3617feac194b482eab2730238e50,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
e1c156a5d6efb21dee94f6fc1af309b84f7533620d7257c75c9eac7a2349535a,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
ebd4031bee8a10bc48d0d8fd08a456bdd8e331e3e40d7f00d9bd6240f4222c89,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
36fabe298442ea0c6f7dee369f4da1712f3bff063c7f4baea56b84bf8a5a3b51,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
f7d1f07738669f4c744f5eb70abb4766f58f0adc0b86be5bac32734b612325eb,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.8939786850240564,0.8939786850240564,0.0,0.10602131497594346
4ef262f958870390147a91cb4b1b4490ab7c632e11cbfff85d8fc43e52d126c1,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.8841862894820589,0.8841862894820589,0.0,0.11581371051794097
276fb1b74ec7cdb7f16a529d1f439534ac28f8da89aef97161cf5cc3f5938470,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.8939786850240564,0.8939786850240564,0.0,0.10602131497594346
9c2053d40fe9de3433cf4810b0991f6f9f6b37c0b17e2bbd6c3d229fae78b3ea,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
1abe285b5810d6e6d52156c41eb036aadccbd9ac60c3a6bacc04e2cc8d37830e,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.8989786850240565,0.8989786850240565,0.0,0.10102131497594347
a701e3a9745fad4c98ca942f36fc43b2f0ada20166b06135768d1f6560f6a075,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
6834e5cc6862558484fb9a4a2cfe4699709ef5689a989d9091d30939850fce48,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
aa2015eb81028b132bd6f7ffbf40e26bcbeb6bfe7ff9b67266255b0a45ab793a,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
bf0373c6443442036d3f79971f70a31289f720a2de743bd0861a607922dd0cb7,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
a6e6d95f47bba9cdd8d98f5630cfa7276582ff1674200733d7f18398ad1e8bbb,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
1323280897e73d5dea53c090607f83e17380986330379255bbe32877adb616ee,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
abf0c391656586ab7dd2736e7c8cffbb43be6b3c20ea6d69c52569e6edab849e,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
effb46be273327b8bbfebfc5a31b9633979532e24c52ec40ee44158c78f9ea28,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
628ba1973503a4771d2dad0f40c63b98459bf147b0df491d8ffcf551345d5381,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.8891151179250559,0.8891151179250559,0.0,0.11088488207494404
76fbd8a3d6676f884d82cc112ef8d23add14d9047dfe970274821e92ca05ebda,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.8841151179250559,0.8841151179250559,0.0,0.11588488207494403
59e2bd5485f5dc557e20c6a4c8f523058e1f01219a3393995711101a987a21db,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.8842554633190207,0.8842554633190207,0.0,0.11574453668097924
564ec2fcd09f0380b13184e7505ba20e88654723619ecb85457073579ee9e286,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9178903012131281,0.9178903012131281,0.0,0.08210969878687185
820267d3be68254740d7414d6390738b79f3e516ce4749c0422d3b171906b3e6,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.8791862894820589,0.8791862894820589,0.0,0.12081371051794097
f5d3df43dec625a79ecfcd38efcd727a060ac397fd358167da11331474894e10,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9128903012131281,0.9128903012131281,0.0,0.08710969878687186
4595f2c1f881e2e8b78e20ed9b50fb5e2535bcdf93b57714048581277e069199,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.8741862894820588,0.8741862894820588,0.0,0.12581371051794096
327422bcdd9e52bdad569168faa2424997c4e58b4ec2cd65ccd3a94bc8e4aadd,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
7ab6a657f54551132feabb7577fcc481c3d7bd0bb4367689234d64bc3760ee4a,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.8841862894820589,0.8841862894820589,0.0,0.11581371051794097
785456d76ecac18f95a17a3fb32ca7955134659a8465e2f05ef8eeb4a51be309,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9031690772281337,0.9031690772281337,0.0,0.09683092277186629
135a0fe8b9914e9fd2bfa1f047313b456d0d2d91ec254e0379281a00928fd645,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
eac3c27b6c7f52b8cbbcb0cddb30328f6b217e179da89a81df8079e809fb86c7,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
a6a990dba3d816caa545df728cd7d790e2fb35b82d15bc7b587028c7ef837a35,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.8841862894820589,0.8841862894820589,0.0,0.11581371051794097
3c88c13fb32faafd065c6b8aecd70900d7c4f921a3755a9d7de58848c31c1d15,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
8f14275b17107d76b9f78cb65285fa3a5d34c77bb0b31b9a600e337a99f2ddc0,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
a077c119f4b876468f4f6082c7f862857fa534e323dadd29cf62404a5e75dedd,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
5d2ab5a95a5e0887f6c6de4b205d26ee59b908e97ce66441a3b65920641943ac,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
2835fad0c72f7a7513c58b03b734da872637bb691585900d5e805f69af4ef427,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
24e6802f21e2aa94a36be07455ac83a98b32168d13d1d03300b6f547ad42192a,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
7fd6f1045db8427c490911db5ef73d5d7327dd5b4f5ad38379b96c409a10e3e8,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
37e3facd9a2ab2c9ce8b4dc8142131f7f74e663e37f22c797f74fe1a885c675f,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.8891151179250559,0.8891151179250559,0.0,0.11088488207494404
270778d1d60cfc42df2daa2d524b9d5353ec52033f84b57944118677fa8b4996,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
f27a1a0499fc73d16cdc075567ddc71de7ce7de2c371d14a8fe6b41e736d18cd,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
0a796ed52ea98e40fe59cae7da320460e70ffd53a48a1f4342e810bae62505a9,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
17674cce73b2fcbe193ab26a604b1e211d8ee9300f73729fa62093816bccc48c,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.8791862894820589,0.8791862894820589,0.0,0.12081371051794097
ce26e46302b2925d9209e1bdd52c3dbf9fcb39e020a4fa05bfb3400605da15f6,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
b53ad1729d615aef76d8438d98c194cb039e5d128537a1fc14b1a7ab8ce1600a,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
79113f8f3d8e66b552fcf8f35992904675721646f95ca23641a2d3011354ebbd,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
a2b3c513e05099210cbf4422cae7c8763fb7ecbd7cd339606cbb3e7ceef3fa77,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.8791862894820589,0.8791862894820589,0.0,0.12081371051794097
b8668b3fd5fbb74f7db5abaf0414d24468b5992a6c7b11ce646b73c6ed89fcab,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
296a95cf6ca19b1e08eae44ad608374da8f0819afe32ad3d4264b2e57cb270ea,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
10d059c326f43990312d6047f4d1cde97f5c4fabff1d672da0c2e1d152f4b7f5,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
1b72a58ba765b581d2ea9297127d6d6c9bbe47ff5ad5c2211d92efe9a56ca80c,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
dca4ba8d8efc1279f1598084a1a2ba4439ee7f3343baaec013072a5850bf0683,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
13c81b32ed486a028251b5cdb007c8c607b3051800bafe852c3c76dfa2b2dd75,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.8841862894820589,0.8841862894820589,0.0,0.11581371051794097
ac5a90c3a790847573cf13743f9e31a8830bc9c6d8cdf5a0da8f605db57a5c67,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
7119532315c0cb75c602b71d5502e0cb0bfd29496f41ffb3f5b7783f921d649b,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.8989786850240565,0.8989786850240565,0.0,0.10102131497594347
178f844b57563901ac7e9ef7b34647cac137f373a24d713d6eda83e407d14b07,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
bb021083157b9fea8b72cb398cc6e3f01ca1e26727da18ff693a0d5061fdb9c4,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
c16aeb4a1ace500a6fba7a0c2c71e7ce976ea5e255034497bffde3290aaee19d,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
14b3695efb6598bdc9c7b825119da78617436d21856a2f1edb4ef80443041e54,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
f858bc1acd62525c3bd1a781539bcc2d7d58638d091a8c75e554d65fab14ab55,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/ddos/ddos-like-d2-s04-replacement.pcap_ISCX.csv,expd-adapt-ddos-capture-04,expd-adapt-ddos-session-04,ddos-like-http-c24-replacement,DDoS,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
