Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.10.10.2-10.10.20.2-57180-8080-6,10.10.10.2,57180,10.10.20.2,8080,6,16/09/2026 08:20:27,634,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,3154.5741324921137,634.0,0.0,634.0,634.0,634.0,634.0,0.0,634.0,634.0,0,0,0,0,0,0,0,0,0,64,0,3154.5741324921137,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-57182-8080-6,10.10.10.2,57182,10.10.20.2,8080,6,16/09/2026 08:20:28,3251,3,4,110.0,220.0,110.0,0.0,36.666666666666664,63.50852961085883,185.0,0.0,55.0,88.22320178577364,101507.22854506306,2153.183635804368,541.8333333333333,636.1645751428373,1779.0,54.0,1135.0,567.5,641.3458505361986,1021.0,114.0,2702.0,900.6666666666667,862.9358801981369,1779.0,54.0,0,0,0,0,104,136,922.7929867733005,1230.3906490310674,0.0,185.0,41.25,69.62911952419249,4848.214285714284,0,0,0,1,0,0,0,0,1.0,47.142857142857146,36.666666666666664,55.0,0,0,0,0,0,0,3,110,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-57182-8080-6,10.10.10.2,57182,10.10.20.2,8080,6,16/09/2026 08:20:28,203,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,9852.216748768473,203.0,0.0,203.0,203.0,203.0,203.0,0.0,203.0,203.0,0,0,0,0,0,0,0,0,0,64,0,9852.216748768473,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-57184-8080-6,10.10.10.2,57184,10.10.20.2,8080,6,16/09/2026 08:20:29,3570,3,4,110.0,220.0,110.0,0.0,36.666666666666664,63.50852961085883,185.0,0.0,55.0,88.22320178577364,92436.97478991597,1960.7843137254904,595.0,588.0969307860737,1726.0,91.0,1192.0,596.0,714.177848998413,1101.0,91.0,3002.0,1000.6666666666667,781.5409991378144,1726.0,173.0,0,0,0,0,104,136,840.3361344537816,1120.4481792717088,0.0,185.0,41.25,69.62911952419249,4848.214285714284,0,0,0,1,0,0,0,0,1.0,47.142857142857146,36.666666666666664,55.0,0,0,0,0,0,0,3,110,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-57184-8080-6,10.10.10.2,57184,10.10.20.2,8080,6,16/09/2026 08:20:29,110,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,18181.81818181818,110.0,0.0,110.0,110.0,110.0,110.0,0.0,110.0,110.0,0,0,0,0,0,0,0,0,0,64,0,18181.81818181818,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-57192-8080-6,10.10.10.2,57192,10.10.20.2,8080,6,16/09/2026 08:20:30,2316,3,4,110.0,220.0,110.0,0.0,36.666666666666664,63.50852961085883,185.0,0.0,55.0,88.22320178577364,142487.04663212434,3022.4525043177896,386.0,365.4728444084457,1097.0,106.0,851.0,425.5,416.4858941188765,720.0,131.0,1923.0,641.0,500.20095961523305,1097.0,106.0,0,0,0,0,104,136,1295.3367875647668,1727.1157167530225,0.0,185.0,41.25,69.62911952419249,4848.214285714284,0,0,0,1,0,0,0,0,1.0,47.142857142857146,36.666666666666664,55.0,0,0,0,0,0,0,3,110,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-57192-8080-6,10.10.10.2,57192,10.10.20.2,8080,6,16/09/2026 08:20:30,136,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,14705.882352941177,136.0,0.0,136.0,136.0,136.0,136.0,0.0,136.0,136.0,0,0,0,0,0,0,0,0,0,64,0,14705.882352941177,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-57202-8080-6,10.10.10.2,57202,10.10.20.2,8080,6,16/09/2026 08:20:31,3872,3,4,110.0,220.0,110.0,0.0,36.666666666666664,63.50852961085883,185.0,0.0,55.0,88.22320178577364,85227.27272727272,1807.8512396694214,645.3333333333333,671.5711925527081,1792.0,0.0,1591.0,795.5,1075.5094141847387,1556.0,35.0,2880.0,960.0,902.8311026986166,1792.0,0.0,0,0,0,0,104,136,774.7933884297521,1033.0578512396694,0.0,185.0,41.25,69.62911952419249,4848.214285714284,0,0,0,1,0,0,0,0,1.0,47.142857142857146,36.666666666666664,55.0,0,0,0,0,0,0,3,110,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-57202-8080-6,10.10.10.2,57202,10.10.20.2,8080,6,16/09/2026 08:20:31,143,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,13986.013986013986,143.0,0.0,143.0,143.0,143.0,143.0,0.0,143.0,143.0,0,0,0,0,0,0,0,0,0,64,0,13986.013986013986,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-57206-8080-6,10.10.10.2,57206,10.10.20.2,8080,6,16/09/2026 08:20:32,4481,3,4,110.0,220.0,110.0,0.0,36.666666666666664,63.50852961085883,185.0,0.0,55.0,88.22320178577364,73644.27583128767,1562.1513055121625,746.8333333333333,868.9988300720931,2359.0,38.0,1625.0,812.5,1095.3084040579622,1587.0,38.0,3938.0,1312.6666666666665,1142.291702383123,2359.0,94.0,0,0,0,0,104,136,669.4934166480697,892.6578888640929,0.0,185.0,41.25,69.62911952419249,4848.214285714284,0,0,0,1,0,0,0,0,1.0,47.142857142857146,36.666666666666664,55.0,0,0,0,0,0,0,3,110,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-57206-8080-6,10.10.10.2,57206,10.10.20.2,8080,6,16/09/2026 08:20:32,187,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,10695.187165775402,187.0,0.0,187.0,187.0,187.0,187.0,0.0,187.0,187.0,0,0,0,0,0,0,0,0,0,64,0,10695.187165775402,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-57210-8080-6,10.10.10.2,57210,10.10.20.2,8080,6,16/09/2026 08:20:33,11694,3,4,110.0,220.0,110.0,0.0,36.666666666666664,63.50852961085883,185.0,0.0,55.0,88.22320178577364,28219.59979476655,598.5975714041389,1948.9999999999998,3283.2025828449882,8612.0,214.0,2109.0,1054.5,1188.6464991745863,1895.0,214.0,10472.0,3490.666666666667,4477.2296493851345,8612.0,318.0,0,0,0,0,104,136,256.5418163160595,342.05575508807937,0.0,185.0,41.25,69.62911952419249,4848.214285714284,0,0,0,1,0,0,0,0,1.0,47.142857142857146,36.666666666666664,55.0,0,0,0,0,0,0,3,110,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-57210-8080-6,10.10.10.2,57210,10.10.20.2,8080,6,16/09/2026 08:20:33,195,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,10256.410256410256,195.0,0.0,195.0,195.0,195.0,195.0,0.0,195.0,195.0,0,0,0,0,0,0,0,0,0,64,0,10256.410256410256,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-57222-8080-6,10.10.10.2,57222,10.10.20.2,8080,6,16/09/2026 08:20:34,5876,3,4,110.0,220.0,110.0,0.0,36.666666666666664,63.50852961085883,185.0,0.0,55.0,88.22320178577364,56160.65350578625,1191.286589516678,979.3333333333334,1215.6135350787547,3044.0,103.0,3522.0,1761.0,2344.7660864145914,3419.0,103.0,2832.0,944.0,892.6539082981712,1898.0,129.0,0,0,0,0,104,136,510.55139550714773,680.7351940095302,0.0,185.0,41.25,69.62911952419249,4848.214285714284,0,0,0,1,0,0,0,0,1.0,47.142857142857146,36.666666666666664,55.0,0,0,0,0,0,0,3,110,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-57222-8080-6,10.10.10.2,57222,10.10.20.2,8080,6,16/09/2026 08:20:34,227,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,8810.57268722467,227.0,0.0,227.0,227.0,227.0,227.0,0.0,227.0,227.0,0,0,0,0,0,0,0,0,0,64,0,8810.57268722467,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-57236-8080-6,10.10.10.2,57236,10.10.20.2,8080,6,16/09/2026 08:20:36,9561,3,4,110.0,220.0,110.0,0.0,36.666666666666664,63.50852961085883,185.0,0.0,55.0,88.22320178577364,34515.21807342328,732.1409894362514,1593.5,2326.450407810147,6153.0,130.0,7069.0,3534.5,4814.690073099202,6939.0,130.0,3408.0,1136.0,851.6002583372084,1902.0,219.0,0,0,0,0,104,136,313.7747097583935,418.36627967785796,0.0,185.0,41.25,69.62911952419249,4848.214285714284,0,0,0,1,0,0,0,0,1.0,47.142857142857146,36.666666666666664,55.0,0,0,0,0,0,0,3,110,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-57236-8080-6,10.10.10.2,57236,10.10.20.2,8080,6,16/09/2026 08:20:36,343,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,5830.903790087464,343.0,0.0,343.0,343.0,343.0,343.0,0.0,343.0,343.0,0,0,0,0,0,0,0,0,0,64,0,5830.903790087464,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-57246-8080-6,10.10.10.2,57246,10.10.20.2,8080,6,16/09/2026 08:20:37,4577,3,4,110.0,220.0,110.0,0.0,36.666666666666664,63.50852961085883,185.0,0.0,55.0,88.22320178577364,72099.62857767096,1529.386060738475,762.8333333333334,1053.838207063431,2887.0,155.0,1155.0,577.5,597.5052301026327,1000.0,155.0,3953.0,1317.6666666666665,1401.4525797661986,2887.0,191.0,0,0,0,0,104,136,655.4511688879178,873.934891850557,0.0,185.0,41.25,69.62911952419249,4848.214285714284,0,0,0,1,0,0,0,0,1.0,47.142857142857146,36.666666666666664,55.0,0,0,0,0,0,0,3,110,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-57246-8080-6,10.10.10.2,57246,10.10.20.2,8080,6,16/09/2026 08:20:37,439,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,4555.808656036446,439.0,0.0,439.0,439.0,439.0,439.0,0.0,439.0,439.0,0,0,0,0,0,0,0,0,0,64,0,4555.808656036446,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-44340-8080-6,10.10.10.2,44340,10.10.20.2,8080,6,16/09/2026 08:20:38,3565,3,4,110.0,220.0,110.0,0.0,36.666666666666664,63.50852961085883,185.0,0.0,55.0,88.22320178577364,92566.61991584853,1963.5343618513323,594.1666666666666,590.313617212636,1691.0,0.0,1474.0,737.0,735.3910524340095,1257.0,217.0,2892.0,964.0,870.0557453404925,1691.0,0.0,0,0,0,0,104,136,841.5147265077139,1122.0196353436186,0.0,185.0,41.25,69.62911952419249,4848.214285714284,0,0,0,1,0,0,0,0,1.0,47.142857142857146,36.666666666666664,55.0,0,0,0,0,0,0,3,110,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-44340-8080-6,10.10.10.2,44340,10.10.20.2,8080,6,16/09/2026 08:20:38,157,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,12738.853503184713,157.0,0.0,157.0,157.0,157.0,157.0,0.0,157.0,157.0,0,0,0,0,0,0,0,0,0,64,0,12738.853503184713,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-33950-8080-6,10.10.20.2,8080,10.10.10.2,33950,6,16/09/2026 08:20:08,161,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12422.360248447205,161.0,0.0,161.0,161.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,6211.180124223602,6211.180124223602,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,255,251,0,32,0,0,0,0,0,0,0,0,No Label
