prediction_id,monitoring_session_id,predicted_label,confidence_score,class_probabilities,prediction_time,model_id,model_version,traffic_flow_id,capture_time,source_ip,source_port,destination_ip,destination_port,protocol,capture_session_id,capture_interface,pcap_segment,runtime_artifact_id
4090,11,Normal,0.928888620900841,"{""DDoS"": 0.04983774424525103, ""Normal"": 0.928888620900841, ""PortScan"": 0.021273634853907753}",2026-09-13 19:50:35.712171+00,4,rf-v3.0-candidate,4090,,10.10.10.11,51556,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4091,11,Normal,0.9633086254095463,"{""DDoS"": 0.03504557174617507, ""Normal"": 0.9633086254095463, ""PortScan"": 0.001645802844278296}",2026-09-13 19:50:35.712172+00,4,rf-v3.0-candidate,4091,,10.10.10.12,56752,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4092,11,Normal,0.9298556443205875,"{""DDoS"": 0.049680113850615486, ""Normal"": 0.9298556443205875, ""PortScan"": 0.020464241828796702}",2026-09-13 19:50:35.712172+00,4,rf-v3.0-candidate,4092,,10.10.10.12,56752,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4093,11,Normal,0.9830526751332294,"{""DDoS"": 0.014995234378712292, ""Normal"": 0.9830526751332294, ""PortScan"": 0.001952090488058023}",2026-09-13 19:50:35.712173+00,4,rf-v3.0-candidate,4093,,10.10.10.13,42496,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4094,11,Normal,0.928888620900841,"{""DDoS"": 0.049837744245251045, ""Normal"": 0.928888620900841, ""PortScan"": 0.021273634853907753}",2026-09-13 19:50:35.712173+00,4,rf-v3.0-candidate,4094,,10.10.10.13,42496,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4095,11,Normal,0.9831832618424294,"{""DDoS"": 0.014995234378712292, ""Normal"": 0.9831832618424294, ""PortScan"": 0.0018215037788577352}",2026-09-13 19:50:35.712173+00,4,rf-v3.0-candidate,4095,,10.10.10.14,56684,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4096,11,Normal,0.9308425037117034,"{""DDoS"": 0.04756265758150379, ""Normal"": 0.9308425037117034, ""PortScan"": 0.021594838706792414}",2026-09-13 19:50:35.712174+00,4,rf-v3.0-candidate,4096,,10.10.10.14,56684,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4097,11,Normal,0.9817406436215389,"{""DDoS"": 0.01648496335129589, ""Normal"": 0.9817406436215389, ""PortScan"": 0.0017743930271651104}",2026-09-13 19:50:35.712174+00,4,rf-v3.0-candidate,4097,,10.10.10.11,51562,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4098,11,Normal,0.9870045202016365,"{""DDoS"": 0.004788929590339676, ""Normal"": 0.9870045202016365, ""PortScan"": 0.008206550208023586}",2026-09-13 19:50:35.712175+00,4,rf-v3.0-candidate,4098,,10.10.10.11,51562,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4099,11,Normal,0.7196632183340546,"{""DDoS"": 0.27665114199054025, ""Normal"": 0.7196632183340546, ""PortScan"": 0.003685639675405561}",2026-09-13 19:50:35.712175+00,4,rf-v3.0-candidate,4099,,10.10.10.13,42512,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4100,11,Normal,0.9441300714229426,"{""DDoS"": 0.03986442638820978, ""Normal"": 0.9441300714229426, ""PortScan"": 0.016005502188847224}",2026-09-13 19:50:35.712175+00,4,rf-v3.0-candidate,4100,,10.10.10.13,42512,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4101,11,Normal,0.9404692843674602,"{""DDoS"": 0.05865691220567596, ""Normal"": 0.9404692843674602, ""PortScan"": 0.0008738034268634395}",2026-09-13 19:50:35.712176+00,4,rf-v3.0-candidate,4101,,10.10.10.14,56686,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4102,11,Normal,0.906538554816577,"{""DDoS"": 0.09100981384330341, ""Normal"": 0.906538554816577, ""PortScan"": 0.0024516313401195173}",2026-09-13 19:50:35.712176+00,4,rf-v3.0-candidate,4102,,10.10.10.12,56760,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4103,11,Normal,0.9506620172707302,"{""DDoS"": 0.03461831883859077, ""Normal"": 0.9506620172707302, ""PortScan"": 0.01471966389067874}",2026-09-13 19:50:35.712177+00,4,rf-v3.0-candidate,4103,,10.10.10.14,56686,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4104,11,Normal,0.9554721010838813,"{""DDoS"": 0.03835552909972602, ""Normal"": 0.9554721010838813, ""PortScan"": 0.006172369816392547}",2026-09-13 19:50:35.712177+00,4,rf-v3.0-candidate,4104,,10.10.10.11,51576,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4105,11,Normal,0.9589628684328426,"{""DDoS"": 0.03952276414049356, ""Normal"": 0.9589628684328426, ""PortScan"": 0.001514367426663516}",2026-09-13 19:50:35.712177+00,4,rf-v3.0-candidate,4105,,10.10.10.13,42518,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4106,11,Normal,0.9864409000588593,"{""DDoS"": 0.004936961086402669, ""Normal"": 0.9864409000588593, ""PortScan"": 0.008622138854737772}",2026-09-13 19:50:35.712178+00,4,rf-v3.0-candidate,4106,,10.10.10.13,42518,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4107,11,Normal,0.8382850133160039,"{""DDoS"": 0.16049607072999542, ""Normal"": 0.8382850133160039, ""PortScan"": 0.0012189159540003857}",2026-09-13 19:50:35.712178+00,4,rf-v3.0-candidate,4107,,10.10.10.14,56698,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4108,11,Normal,0.9841499939244858,"{""DDoS"": 0.014609094368422669, ""Normal"": 0.9841499939244858, ""PortScan"": 0.0012409117070913453}",2026-09-13 19:50:35.712178+00,4,rf-v3.0-candidate,4108,,10.10.10.12,56774,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4109,11,Normal,0.9491953479350032,"{""DDoS"": 0.033887485573659844, ""Normal"": 0.9491953479350032, ""PortScan"": 0.016917166491336396}",2026-09-13 19:50:35.712179+00,4,rf-v3.0-candidate,4109,,10.10.10.12,56774,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4110,11,Normal,0.982775766513245,"{""DDoS"": 0.015152795738666016, ""Normal"": 0.982775766513245, ""PortScan"": 0.0020714377480885336}",2026-09-13 19:50:35.712179+00,4,rf-v3.0-candidate,4110,,10.10.10.12,56788,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4111,11,Normal,0.9305059770663839,"{""DDoS"": 0.047899184226823266, ""Normal"": 0.9305059770663839, ""PortScan"": 0.021594838706792414}",2026-09-13 19:50:35.71218+00,4,rf-v3.0-candidate,4111,,10.10.10.12,56788,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4112,11,Normal,0.9682755656618434,"{""DDoS"": 0.03038744246928668, ""Normal"": 0.9682755656618434, ""PortScan"": 0.0013369918688696239}",2026-09-13 19:50:35.71218+00,4,rf-v3.0-candidate,4112,,10.10.10.14,56710,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4113,11,Normal,0.9305059770663839,"{""DDoS"": 0.047899184226823266, ""Normal"": 0.9305059770663839, ""PortScan"": 0.021594838706792414}",2026-09-13 19:50:35.71218+00,4,rf-v3.0-candidate,4113,,10.10.10.14,56710,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4114,11,Normal,0.9397461140850956,"{""DDoS"": 0.05879949041627424, ""Normal"": 0.9397461140850956, ""PortScan"": 0.0014543954986298297}",2026-09-13 19:50:35.712181+00,4,rf-v3.0-candidate,4114,,10.10.10.13,42520,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4115,11,Normal,0.9375517700472505,"{""DDoS"": 0.05154629677684412, ""Normal"": 0.9375517700472505, ""PortScan"": 0.01090193317590526}",2026-09-13 19:50:35.712181+00,4,rf-v3.0-candidate,4115,,10.10.10.11,51590,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4116,11,Normal,0.9859661663471124,"{""DDoS"": 0.005086371991071652, ""Normal"": 0.9859661663471124, ""PortScan"": 0.00894746166181572}",2026-09-13 19:50:35.712182+00,4,rf-v3.0-candidate,4116,,10.10.10.13,42520,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4117,11,Normal,0.9859661663471124,"{""DDoS"": 0.005086371991071653, ""Normal"": 0.9859661663471124, ""PortScan"": 0.00894746166181572}",2026-09-13 19:50:35.712182+00,4,rf-v3.0-candidate,4117,,10.10.10.11,51590,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4118,11,Normal,0.9535571785604664,"{""DDoS"": 0.04559744622779129, ""Normal"": 0.9535571785604664, ""PortScan"": 0.0008453752117424063}",2026-09-13 19:50:35.712183+00,4,rf-v3.0-candidate,4118,,10.10.10.14,56720,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4119,11,Normal,0.9540228403608763,"{""DDoS"": 0.04452276414049357, ""Normal"": 0.9540228403608763, ""PortScan"": 0.0014543954986298297}",2026-09-13 19:50:35.712183+00,4,rf-v3.0-candidate,4119,,10.10.10.12,56792,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4120,11,Normal,0.928888620900841,"{""DDoS"": 0.04983774424525103, ""Normal"": 0.928888620900841, ""PortScan"": 0.021273634853907753}",2026-09-13 19:50:35.712183+00,4,rf-v3.0-candidate,4120,,10.10.10.14,56720,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4121,11,Normal,0.5179908961713818,"{""DDoS"": 0.30370316935003305, ""Normal"": 0.5179908961713818, ""PortScan"": 0.1783059344785875}",2026-09-13 19:50:35.712184+00,4,rf-v3.0-candidate,4121,,10.10.10.12,56792,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4122,11,Normal,0.9402067038566174,"{""DDoS"": 0.05883139103944342, ""Normal"": 0.9402067038566174, ""PortScan"": 0.0009619051039389459}",2026-09-13 19:50:35.712184+00,4,rf-v3.0-candidate,4122,,10.10.10.11,51600,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4123,11,Normal,0.952980428705163,"{""DDoS"": 0.03444612137828918, ""Normal"": 0.952980428705163, ""PortScan"": 0.012573449916547463}",2026-09-13 19:50:35.712185+00,4,rf-v3.0-candidate,4123,,10.10.10.11,51600,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4124,11,Normal,0.9788874134136427,"{""DDoS"": 0.01978357320219013, ""Normal"": 0.9788874134136427, ""PortScan"": 0.0013290133841668517}",2026-09-13 19:50:35.712185+00,4,rf-v3.0-candidate,4124,,10.10.10.13,42528,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4125,11,Normal,0.981164332052831,"{""DDoS"": 0.004788929590339676, ""Normal"": 0.981164332052831, ""PortScan"": 0.014046738356829163}",2026-09-13 19:50:35.712186+00,4,rf-v3.0-candidate,4125,,10.10.10.13,42528,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4126,11,Normal,0.9679611509877317,"{""DDoS"": 0.03046484025643377, ""Normal"": 0.9679611509877317, ""PortScan"": 0.0015740087558340893}",2026-09-13 19:50:35.712186+00,4,rf-v3.0-candidate,4126,,10.10.10.12,56802,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4127,11,Normal,0.932552126028972,"{""DDoS"": 0.0469836321422311, ""Normal"": 0.932552126028972, ""PortScan"": 0.020464241828796702}",2026-09-13 19:50:35.712186+00,4,rf-v3.0-candidate,4127,,10.10.10.12,56802,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4128,11,Normal,0.9789088701346241,"{""DDoS"": 0.01983391056965291, ""Normal"": 0.9789088701346241, ""PortScan"": 0.0012572192957226447}",2026-09-13 19:50:35.712187+00,4,rf-v3.0-candidate,4128,,10.10.10.14,56728,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4129,11,Normal,0.9790631143482221,"{""DDoS"": 0.01978357320219013, ""Normal"": 0.9790631143482221, ""PortScan"": 0.0011533124495874123}",2026-09-13 19:50:35.712187+00,4,rf-v3.0-candidate,4129,,10.10.10.13,42540,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4130,11,Normal,0.9859661663471124,"{""DDoS"": 0.005086371991071653, ""Normal"": 0.9859661663471124, ""PortScan"": 0.00894746166181572}",2026-09-13 19:50:35.712188+00,4,rf-v3.0-candidate,4130,,10.10.10.14,56728,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4131,11,Normal,0.9749399213043672,"{""DDoS"": 0.014822583727282535, ""Normal"": 0.9749399213043672, ""PortScan"": 0.01023749496835012}",2026-09-13 19:50:35.712188+00,4,rf-v3.0-candidate,4131,,10.10.10.13,42540,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4132,11,Normal,0.9247473715974553,"{""DDoS"": 0.07437174447934515, ""Normal"": 0.9247473715974553, ""PortScan"": 0.0008808839231996009}",2026-09-13 19:50:35.712188+00,4,rf-v3.0-candidate,4132,,10.10.10.11,51608,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4133,11,Normal,0.981164332052831,"{""DDoS"": 0.004788929590339676, ""Normal"": 0.981164332052831, ""PortScan"": 0.014046738356829163}",2026-09-13 19:50:35.712189+00,4,rf-v3.0-candidate,4133,,10.10.10.11,51608,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4134,11,Normal,0.9815787378456214,"{""DDoS"": 0.016558767450137787, ""Normal"": 0.9815787378456214, ""PortScan"": 0.0018624947042406167}",2026-09-13 19:50:35.712189+00,4,rf-v3.0-candidate,4134,,10.10.10.12,56816,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4135,11,Normal,0.9870045202016365,"{""DDoS"": 0.004788929590339676, ""Normal"": 0.9870045202016365, ""PortScan"": 0.008206550208023586}",2026-09-13 19:50:35.71219+00,4,rf-v3.0-candidate,4135,,10.10.10.12,56816,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4136,11,Normal,0.9394181909515484,"{""DDoS"": 0.059068038217824574, ""Normal"": 0.9394181909515484, ""PortScan"": 0.0015137708306266536}",2026-09-13 19:50:35.71219+00,4,rf-v3.0-candidate,4136,,10.10.10.13,42548,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4137,11,Normal,0.9308425037117034,"{""DDoS"": 0.04756265758150379, ""Normal"": 0.9308425037117034, ""PortScan"": 0.021594838706792414}",2026-09-13 19:50:35.71219+00,4,rf-v3.0-candidate,4137,,10.10.10.13,42548,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4138,11,Normal,0.9860790724410384,"{""DDoS"": 0.011971430193253781, ""Normal"": 0.9860790724410384, ""PortScan"": 0.0019494973657076876}",2026-09-13 19:50:35.712191+00,4,rf-v3.0-candidate,4138,,10.10.10.14,56732,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4139,11,Normal,0.9859661663471124,"{""DDoS"": 0.005086371991071653, ""Normal"": 0.9859661663471124, ""PortScan"": 0.00894746166181572}",2026-09-13 19:50:35.712191+00,4,rf-v3.0-candidate,4139,,10.10.10.14,56732,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4140,11,Normal,0.9833086254095461,"{""DDoS"": 0.015045571746175075, ""Normal"": 0.9833086254095461, ""PortScan"": 0.001645802844278296}",2026-09-13 19:50:35.712192+00,4,rf-v3.0-candidate,4140,,10.10.10.12,56826,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4141,11,Normal,0.8741434713294818,"{""DDoS"": 0.12153088757303529, ""Normal"": 0.8741434713294818, ""PortScan"": 0.004325641097482881}",2026-09-13 19:50:35.712192+00,4,rf-v3.0-candidate,4141,,10.10.10.11,51614,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4142,11,Normal,0.9308425037117037,"{""DDoS"": 0.04756265758150378, ""Normal"": 0.9308425037117037, ""PortScan"": 0.021594838706792414}",2026-09-13 19:50:35.712192+00,4,rf-v3.0-candidate,4142,,10.10.10.12,56826,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4143,11,Normal,0.9828357931636063,"{""DDoS"": 0.014984922672041259, ""Normal"": 0.9828357931636063, ""PortScan"": 0.002179284164352061}",2026-09-13 19:50:35.712193+00,4,rf-v3.0-candidate,4143,,10.10.10.14,56738,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4144,11,Normal,0.9864409000588593,"{""DDoS"": 0.004936961086402669, ""Normal"": 0.9864409000588593, ""PortScan"": 0.008622138854737772}",2026-09-13 19:50:35.712193+00,4,rf-v3.0-candidate,4144,,10.10.10.14,56738,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4145,11,Normal,0.6158651762990388,"{""DDoS"": 0.36212096604232336, ""Normal"": 0.6158651762990388, ""PortScan"": 0.022013857658638253}",2026-09-13 19:50:35.712194+00,4,rf-v3.0-candidate,4145,,10.10.10.13,42564,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4146,11,Normal,0.9054189576782373,"{""DDoS"": 0.09409251367482321, ""Normal"": 0.9054189576782373, ""PortScan"": 0.0004885286469391499}",2026-09-13 19:50:35.712194+00,4,rf-v3.0-candidate,4146,,10.10.10.12,56832,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4147,11,Normal,0.911131848708486,"{""DDoS"": 0.08793217928475512, ""Normal"": 0.911131848708486, ""PortScan"": 0.0009359720067590953}",2026-09-13 19:50:35.712195+00,4,rf-v3.0-candidate,4147,,10.10.10.11,51630,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4148,11,Normal,0.9870045202016365,"{""DDoS"": 0.004788929590339676, ""Normal"": 0.9870045202016365, ""PortScan"": 0.008206550208023586}",2026-09-13 19:50:35.712195+00,4,rf-v3.0-candidate,4148,,10.10.10.11,51630,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4149,11,Normal,0.9914573329420484,"{""DDoS"": 0.006652545024240674, ""Normal"": 0.9914573329420484, ""PortScan"": 0.0018901220337108628}",2026-09-13 19:50:35.712195+00,4,rf-v3.0-candidate,4149,,10.10.10.14,56754,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4150,11,Normal,0.9308425037117034,"{""DDoS"": 0.04756265758150379, ""Normal"": 0.9308425037117034, ""PortScan"": 0.021594838706792414}",2026-09-13 19:50:35.712196+00,4,rf-v3.0-candidate,4150,,10.10.10.14,56754,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4151,11,Normal,0.9405974424582663,"{""DDoS"": 0.05834205929877295, ""Normal"": 0.9405974424582663, ""PortScan"": 0.0010604982429607169}",2026-09-13 19:50:35.712196+00,4,rf-v3.0-candidate,4151,,10.10.10.11,51640,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4152,11,Normal,0.9395993703697476,"{""DDoS"": 0.059612984925355335, ""Normal"": 0.9395993703697476, ""PortScan"": 0.000787644704896999}",2026-09-13 19:50:35.712196+00,4,rf-v3.0-candidate,4152,,10.10.10.13,42572,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4153,11,Normal,0.9870045202016365,"{""DDoS"": 0.004788929590339676, ""Normal"": 0.9870045202016365, ""PortScan"": 0.008206550208023586}",2026-09-13 19:50:35.712197+00,4,rf-v3.0-candidate,4153,,10.10.10.13,42572,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4154,11,Normal,0.8746893030677393,"{""DDoS"": 0.12125688532482388, ""Normal"": 0.8746893030677393, ""PortScan"": 0.004053811607436876}",2026-09-13 19:50:35.712197+00,4,rf-v3.0-candidate,4154,,10.10.10.12,56838,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4155,11,Normal,0.9725830692555079,"{""DDoS"": 0.025464840256433773, ""Normal"": 0.9725830692555079, ""PortScan"": 0.001952090488058023}",2026-09-13 19:50:35.712198+00,4,rf-v3.0-candidate,4155,,10.10.10.14,56766,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4156,11,Normal,0.928888620900841,"{""DDoS"": 0.04983774424525103, ""Normal"": 0.928888620900841, ""PortScan"": 0.021273634853907753}",2026-09-13 19:50:35.712198+00,4,rf-v3.0-candidate,4156,,10.10.10.14,56766,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4157,11,Normal,0.9781133242073632,"{""DDoS"": 0.019934585304578475, ""Normal"": 0.9781133242073632, ""PortScan"": 0.001952090488058023}",2026-09-13 19:50:35.712198+00,4,rf-v3.0-candidate,4157,,10.10.10.13,42580,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4158,11,Normal,0.9325521260289718,"{""DDoS"": 0.0469836321422311, ""Normal"": 0.9325521260289718, ""PortScan"": 0.020464241828796702}",2026-09-13 19:50:35.712199+00,4,rf-v3.0-candidate,4158,,10.10.10.13,42580,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4159,11,Normal,0.9455842441947502,"{""DDoS"": 0.05345385070131067, ""Normal"": 0.9455842441947502, ""PortScan"": 0.0009619051039389459}",2026-09-13 19:50:35.712199+00,4,rf-v3.0-candidate,4159,,10.10.10.11,51644,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4160,11,Normal,0.9866167546707862,"{""DDoS"": 0.004788929590339676, ""Normal"": 0.9866167546707862, ""PortScan"": 0.008594315738873886}",2026-09-13 19:50:35.7122+00,4,rf-v3.0-candidate,4160,,10.10.10.11,51644,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4161,11,Normal,0.9838874134136426,"{""DDoS"": 0.01478357320219013, ""Normal"": 0.9838874134136426, ""PortScan"": 0.0013290133841668517}",2026-09-13 19:50:35.7122+00,4,rf-v3.0-candidate,4161,,10.10.10.12,56844,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4162,11,Normal,0.928888620900841,"{""DDoS"": 0.04983774424525103, ""Normal"": 0.928888620900841, ""PortScan"": 0.021273634853907753}",2026-09-13 19:50:35.7122+00,4,rf-v3.0-candidate,4162,,10.10.10.12,56844,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4163,11,Normal,0.9543685677699929,"{""DDoS"": 0.04411706480334341, ""Normal"": 0.9543685677699929, ""PortScan"": 0.001514367426663516}",2026-09-13 19:50:35.712201+00,4,rf-v3.0-candidate,4163,,10.10.10.14,56772,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4164,11,Normal,0.9308425037117037,"{""DDoS"": 0.04756265758150379, ""Normal"": 0.9308425037117037, ""PortScan"": 0.021594838706792414}",2026-09-13 19:50:35.712201+00,4,rf-v3.0-candidate,4164,,10.10.10.14,56772,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4165,11,Normal,0.9406863855669367,"{""DDoS"": 0.05109972892296489, ""Normal"": 0.9406863855669367, ""PortScan"": 0.008213885510098244}",2026-09-13 19:50:35.712202+00,4,rf-v3.0-candidate,4165,,10.10.10.13,42588,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4166,11,Normal,0.9779868052659946,"{""DDoS"": 0.01983391056965291, ""Normal"": 0.9779868052659946, ""PortScan"": 0.002179284164352061}",2026-09-13 19:50:35.712202+00,4,rf-v3.0-candidate,4166,,10.10.10.11,51650,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4167,11,Normal,0.9308425037117034,"{""DDoS"": 0.04756265758150379, ""Normal"": 0.9308425037117034, ""PortScan"": 0.021594838706792414}",2026-09-13 19:50:35.712202+00,4,rf-v3.0-candidate,4167,,10.10.10.11,51650,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4168,11,Normal,0.9959376928281709,"{""DDoS"": 0.0018410411952536974, ""Normal"": 0.9959376928281709, ""PortScan"": 0.002221265976575402}",2026-09-13 19:50:35.712203+00,4,rf-v3.0-candidate,4168,,10.10.10.14,56780,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4169,11,Normal,0.9869445482736029,"{""DDoS"": 0.004788929590339676, ""Normal"": 0.9869445482736029, ""PortScan"": 0.008266522136057273}",2026-09-13 19:50:35.712203+00,4,rf-v3.0-candidate,4169,,10.10.10.14,56780,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4170,11,Normal,0.9779777582725357,"{""DDoS"": 0.02143498421692946, ""Normal"": 0.9779777582725357, ""PortScan"": 0.0005872575105345564}",2026-09-13 19:50:35.712203+00,4,rf-v3.0-candidate,4170,,10.10.10.12,56846,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4171,11,Normal,0.9859661663471124,"{""DDoS"": 0.005086371991071653, ""Normal"": 0.9859661663471124, ""PortScan"": 0.00894746166181572}",2026-09-13 19:50:35.712204+00,4,rf-v3.0-candidate,4171,,10.10.10.12,56846,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4172,11,Normal,0.9749388328991435,"{""DDoS"": 0.024709156021368396, ""Normal"": 0.9749388328991435, ""PortScan"": 0.0003520110794878565}",2026-09-13 19:50:35.712204+00,4,rf-v3.0-candidate,4172,,10.10.10.13,42590,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4173,11,Normal,0.9869445482736029,"{""DDoS"": 0.004788929590339676, ""Normal"": 0.9869445482736029, ""PortScan"": 0.008266522136057273}",2026-09-13 19:50:35.712205+00,4,rf-v3.0-candidate,4173,,10.10.10.13,42590,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4174,11,Normal,0.9679663562514358,"{""DDoS"": 0.0303371051018239, ""Normal"": 0.9679663562514358, ""PortScan"": 0.0016965386467398399}",2026-09-13 19:50:35.712205+00,4,rf-v3.0-candidate,4174,,10.10.10.11,51658,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4175,11,Normal,0.9859661663471124,"{""DDoS"": 0.005086371991071653, ""Normal"": 0.9859661663471124, ""PortScan"": 0.00894746166181572}",2026-09-13 19:50:35.712205+00,4,rf-v3.0-candidate,4175,,10.10.10.11,51658,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4176,11,Normal,0.9350427657208048,"{""DDoS"": 0.05854962762915869, ""Normal"": 0.9350427657208048, ""PortScan"": 0.006407606650036224}",2026-09-13 19:50:35.712206+00,4,rf-v3.0-candidate,4176,,10.10.10.12,56854,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4177,11,Normal,0.9308425037117034,"{""DDoS"": 0.04756265758150379, ""Normal"": 0.9308425037117034, ""PortScan"": 0.021594838706792414}",2026-09-13 19:50:35.712206+00,4,rf-v3.0-candidate,4177,,10.10.10.12,56854,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4178,11,Normal,0.9343393209601806,"{""DDoS"": 0.06371379314649848, ""Normal"": 0.9343393209601806, ""PortScan"": 0.0019468858933207132}",2026-09-13 19:50:35.712207+00,4,rf-v3.0-candidate,4178,,10.10.10.13,42604,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4179,11,Normal,0.9441300714229426,"{""DDoS"": 0.03986442638820978, ""Normal"": 0.9441300714229426, ""PortScan"": 0.016005502188847224}",2026-09-13 19:50:35.712207+00,4,rf-v3.0-candidate,4179,,10.10.10.13,42604,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4180,11,Normal,0.9494149474994642,"{""DDoS"": 0.048638166607214865, ""Normal"": 0.9494149474994642, ""PortScan"": 0.0019468858933207132}",2026-09-13 19:50:35.712207+00,4,rf-v3.0-candidate,4180,,10.10.10.11,51672,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
