flow_row_number,ground_truth,predicted_label,confidence,P_Normal,P_DDoS,P_PortScan,flow_id,source_ip,destination_ip,source_port,destination_port,protocol,timestamp
252,PortScan,Normal,0.9005834537633791,0.9005834537633791,0.0,0.09941654623662095,192.168.128.2-192.168.128.3-141-58194-6,192.168.128.3,192.168.128.2,58194,141,6,21/08/2026 12:15:17
253,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-642-58194-6,192.168.128.3,192.168.128.2,58194,642,6,21/08/2026 12:15:17
254,PortScan,Normal,0.9002871703636254,0.9002871703636254,0.0,0.09971282963637475,192.168.128.2-192.168.128.3-173-58194-6,192.168.128.3,192.168.128.2,58194,173,6,21/08/2026 12:15:17
255,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-674-58194-6,192.168.128.3,192.168.128.2,58194,674,6,21/08/2026 12:15:17
256,PortScan,Normal,0.8947291956831472,0.8947291956831472,0.0,0.10527080431685286,192.168.128.2-192.168.128.3-44-58194-6,192.168.128.3,192.168.128.2,58194,44,6,21/08/2026 12:15:17
257,PortScan,Normal,0.8654838568440257,0.8654838568440257,0.0,0.13451614315597424,192.168.128.2-192.168.128.3-579-58194-6,192.168.128.3,192.168.128.2,58194,579,6,21/08/2026 12:15:17
258,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-565-58194-6,192.168.128.3,192.168.128.2,58194,565,6,21/08/2026 12:15:17
259,PortScan,Normal,0.8950082539781009,0.8950082539781009,0.0,0.10499174602189917,192.168.128.2-192.168.128.3-671-58194-6,192.168.128.3,192.168.128.2,58194,671,6,21/08/2026 12:15:17
260,PortScan,Normal,0.9005833133928602,0.9005833133928602,0.0,0.09941668660713983,192.168.128.2-192.168.128.3-580-58194-6,192.168.128.3,192.168.128.2,58194,580,6,21/08/2026 12:15:17
261,PortScan,Normal,0.8903042550979066,0.8903042550979066,0.0,0.10969574490209352,192.168.128.2-192.168.128.3-47-58194-6,192.168.128.3,192.168.128.2,58194,47,6,21/08/2026 12:15:17
262,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-501-58194-6,192.168.128.3,192.168.128.2,58194,501,6,21/08/2026 12:15:17
263,PortScan,Normal,0.8956544849498634,0.8956544849498634,0.0,0.10434551505013676,192.168.128.2-192.168.128.3-940-58194-6,192.168.128.3,192.168.128.2,58194,940,6,21/08/2026 12:15:17
264,PortScan,Normal,0.8950082539781009,0.8950082539781009,0.0,0.10499174602189917,192.168.128.2-192.168.128.3-827-58194-6,192.168.128.3,192.168.128.2,58194,827,6,21/08/2026 12:15:17
265,PortScan,Normal,0.9006546253203822,0.9006546253203822,0.0,0.09934537467961789,192.168.128.2-192.168.128.3-438-58194-6,192.168.128.3,192.168.128.2,58194,438,6,21/08/2026 12:15:17
266,PortScan,Normal,0.9055490526156136,0.9055490526156136,0.0,0.0944509473843864,192.168.128.2-192.168.128.3-376-58194-6,192.168.128.3,192.168.128.2,58194,376,6,21/08/2026 12:15:17
267,PortScan,Normal,0.900079425535104,0.900079425535104,0.0,0.0999205744648961,192.168.128.2-192.168.128.3-904-58194-6,192.168.128.3,192.168.128.2,58194,904,6,21/08/2026 12:15:17
268,PortScan,Normal,0.9055490526156136,0.9055490526156136,0.0,0.0944509473843864,192.168.128.2-192.168.128.3-863-58194-6,192.168.128.3,192.168.128.2,58194,863,6,21/08/2026 12:15:17
269,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-877-58194-6,192.168.128.3,192.168.128.2,58194,877,6,21/08/2026 12:15:17
270,PortScan,Normal,0.9005834537633791,0.9005834537633791,0.0,0.09941654623662095,192.168.128.2-192.168.128.3-144-58194-6,192.168.128.3,192.168.128.2,58194,144,6,21/08/2026 12:15:17
271,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-968-58194-6,192.168.128.3,192.168.128.2,58194,968,6,21/08/2026 12:15:17
272,PortScan,Normal,0.9007263070473974,0.9007263070473974,0.0,0.09927369295260277,192.168.128.2-192.168.128.3-403-58194-6,192.168.128.3,192.168.128.2,58194,403,6,21/08/2026 12:15:17
273,PortScan,Normal,0.8950083943486198,0.8950083943486198,0.0,0.10499160565138028,192.168.128.2-192.168.128.3-435-58194-6,192.168.128.3,192.168.128.2,58194,435,6,21/08/2026 12:15:17
274,PortScan,Normal,0.8950795659056229,0.8950795659056229,0.0,0.10492043409437722,192.168.128.2-192.168.128.3-249-58194-6,192.168.128.3,192.168.128.2,58194,249,6,21/08/2026 12:15:17
275,PortScan,Normal,0.9363514311851554,0.9363514311851554,0.0,0.06364856881484458,192.168.128.2-192.168.128.3-874-58194-6,192.168.128.3,192.168.128.2,58194,874,6,21/08/2026 12:15:17
276,PortScan,Normal,0.895079425535104,0.895079425535104,0.0,0.10492057446489611,192.168.128.2-192.168.128.3-925-58194-6,192.168.128.3,192.168.128.2,58194,925,6,21/08/2026 12:15:17
277,PortScan,Normal,0.8952871703636254,0.8952871703636254,0.0,0.10471282963637472,192.168.128.2-192.168.128.3-176-58194-6,192.168.128.3,192.168.128.2,58194,176,6,21/08/2026 12:15:17
278,PortScan,Normal,0.900297817035484,0.900297817035484,0.0,0.09970218296451616,192.168.128.2-192.168.128.3-80-58194-6,192.168.128.3,192.168.128.2,58194,80,6,21/08/2026 12:15:17
279,PortScan,Normal,0.9002871703636254,0.9002871703636254,0.0,0.09971282963637475,192.168.128.2-192.168.128.3-200-58194-6,192.168.128.3,192.168.128.2,58194,200,6,21/08/2026 12:15:17
280,PortScan,Normal,0.8950082539781009,0.8950082539781009,0.0,0.10499174602189917,192.168.128.2-192.168.128.3-842-58194-6,192.168.128.3,192.168.128.2,58194,842,6,21/08/2026 12:15:17
281,PortScan,Normal,0.8955833133928602,0.8955833133928602,0.0,0.10441668660713983,192.168.128.2-192.168.128.3-536-58194-6,192.168.128.3,192.168.128.2,58194,536,6,21/08/2026 12:15:17
282,PortScan,Normal,0.9003336578989916,0.9003336578989916,0.0,0.09966634210100862,192.168.128.2-192.168.128.3-58-58194-6,192.168.128.3,192.168.128.2,58194,58,6,21/08/2026 12:15:17
283,PortScan,Normal,0.895079425535104,0.895079425535104,0.0,0.10492057446489611,192.168.128.2-192.168.128.3-459-58194-6,192.168.128.3,192.168.128.2,58194,459,6,21/08/2026 12:15:17
284,PortScan,Normal,0.9005834537633791,0.9005834537633791,0.0,0.09941654623662095,192.168.128.2-192.168.128.3-427-58194-6,192.168.128.3,192.168.128.2,58194,427,6,21/08/2026 12:15:17
285,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-533-58194-6,192.168.128.3,192.168.128.2,58194,533,6,21/08/2026 12:15:17
286,PortScan,Normal,0.8950083943486198,0.8950083943486198,0.0,0.10499160565138028,192.168.128.2-192.168.128.3-152-58194-6,192.168.128.3,192.168.128.2,58194,152,6,21/08/2026 12:15:17
287,PortScan,Normal,0.8947939291777277,0.8947939291777277,0.0,0.10520607082227244,192.168.128.2-192.168.128.3-79-58194-6,192.168.128.3,192.168.128.2,58194,79,6,21/08/2026 12:15:17
288,PortScan,Normal,0.9056026219138842,0.9056026219138842,0.0,0.09439737808611583,192.168.128.2-192.168.128.3-379-58194-6,192.168.128.3,192.168.128.2,58194,379,6,21/08/2026 12:15:17
289,PortScan,Normal,0.9363514311851554,0.9363514311851554,0.0,0.06364856881484458,192.168.128.2-192.168.128.3-638-58194-6,192.168.128.3,192.168.128.2,58194,638,6,21/08/2026 12:15:17
290,PortScan,Normal,0.8950082539781009,0.8950082539781009,0.0,0.10499174602189917,192.168.128.2-192.168.128.3-866-58194-6,192.168.128.3,192.168.128.2,58194,866,6,21/08/2026 12:15:17
291,PortScan,Normal,0.8950795659056229,0.8950795659056229,0.0,0.10492043409437722,192.168.128.2-192.168.128.3-301-58194-6,192.168.128.3,192.168.128.2,58194,301,6,21/08/2026 12:15:17
292,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-972-58194-6,192.168.128.3,192.168.128.2,58194,972,6,21/08/2026 12:15:17
293,PortScan,Normal,0.9000795659056229,0.9000795659056229,0.0,0.09992043409437723,192.168.128.2-192.168.128.3-330-58194-6,192.168.128.3,192.168.128.2,58194,330,6,21/08/2026 12:15:17
294,PortScan,Normal,0.8950083943486198,0.8950083943486198,0.0,0.10499160565138028,192.168.128.2-192.168.128.3-406-58194-6,192.168.128.3,192.168.128.2,58194,406,6,21/08/2026 12:15:17
295,PortScan,Normal,0.9005833133928602,0.9005833133928602,0.0,0.09941668660713983,192.168.128.2-192.168.128.3-512-58194-6,192.168.128.3,192.168.128.2,58194,512,6,21/08/2026 12:15:17
296,PortScan,Normal,0.8950082539781009,0.8950082539781009,0.0,0.10499174602189917,192.168.128.2-192.168.128.3-485-58194-6,192.168.128.3,192.168.128.2,58194,485,6,21/08/2026 12:15:17
297,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-591-58194-6,192.168.128.3,192.168.128.2,58194,591,6,21/08/2026 12:15:17
298,PortScan,Normal,0.8950795659056229,0.8950795659056229,0.0,0.10492043409437722,192.168.128.2-192.168.128.3-329-58194-6,192.168.128.3,192.168.128.2,58194,329,6,21/08/2026 12:15:17
299,PortScan,Normal,0.9000083943486197,0.9000083943486197,0.0,0.09999160565138031,192.168.128.2-192.168.128.3-380-58194-6,192.168.128.3,192.168.128.2,58194,380,6,21/08/2026 12:15:17
300,PortScan,Normal,0.8958622297783847,0.8958622297783847,0.0,0.10413777022161538,192.168.128.2-192.168.128.3-224-58194-6,192.168.128.3,192.168.128.2,58194,224,6,21/08/2026 12:15:17
301,PortScan,Normal,0.900079425535104,0.900079425535104,0.0,0.0999205744648961,192.168.128.2-192.168.128.3-449-58194-6,192.168.128.3,192.168.128.2,58194,449,6,21/08/2026 12:15:17
302,PortScan,Normal,0.8903400959614142,0.8903400959614142,0.0,0.10965990403858596,192.168.128.2-192.168.128.3-23-58194-6,192.168.128.3,192.168.128.2,58194,23,6,21/08/2026 12:15:17
303,PortScan,Normal,0.9000083943486197,0.9000083943486197,0.0,0.09999160565138031,192.168.128.2-192.168.128.3-130-58194-6,192.168.128.3,192.168.128.2,58194,130,6,21/08/2026 12:15:17
304,PortScan,Normal,0.8950082539781009,0.8950082539781009,0.0,0.10499174602189917,192.168.128.2-192.168.128.3-663-58194-6,192.168.128.3,192.168.128.2,58194,663,6,21/08/2026 12:15:17
305,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-631-58194-6,192.168.128.3,192.168.128.2,58194,631,6,21/08/2026 12:15:17
306,PortScan,Normal,0.9508966880464628,0.9508966880464628,0.0,0.04910331195353729,192.168.128.2-192.168.128.3-993-58194-6,192.168.128.3,192.168.128.2,58194,993,6,21/08/2026 12:15:17
307,PortScan,Normal,0.8950082539781009,0.8950082539781009,0.0,0.10499174602189917,192.168.128.2-192.168.128.3-819-58194-6,192.168.128.3,192.168.128.2,58194,819,6,21/08/2026 12:15:17
308,PortScan,Normal,0.8950795659056229,0.8950795659056229,0.0,0.10492043409437722,192.168.128.2-192.168.128.3-293-58194-6,192.168.128.3,192.168.128.2,58194,293,6,21/08/2026 12:15:17
309,PortScan,Normal,0.8950082539781009,0.8950082539781009,0.0,0.10499174602189917,192.168.128.2-192.168.128.3-522-58194-6,192.168.128.3,192.168.128.2,58194,522,6,21/08/2026 12:15:17
310,PortScan,Normal,0.895079425535104,0.895079425535104,0.0,0.10492057446489611,192.168.128.2-192.168.128.3-901-58194-6,192.168.128.3,192.168.128.2,58194,901,6,21/08/2026 12:15:17
311,PortScan,Normal,0.8954719573216594,0.8954719573216594,0.0,0.10452804267834066,192.168.128.2-192.168.128.3-7-58194-6,192.168.128.3,192.168.128.2,58194,7,6,21/08/2026 12:15:17
312,PortScan,Normal,0.900079425535104,0.900079425535104,0.0,0.0999205744648961,192.168.128.2-192.168.128.3-928-58194-6,192.168.128.3,192.168.128.2,58194,928,6,21/08/2026 12:15:17
313,PortScan,Normal,0.8950083943486198,0.8950083943486198,0.0,0.10499160565138028,192.168.128.2-192.168.128.3-368-58194-6,192.168.128.3,192.168.128.2,58194,368,6,21/08/2026 12:15:17
314,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-980-58194-6,192.168.128.3,192.168.128.2,58194,980,6,21/08/2026 12:15:17
315,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-838-58194-6,192.168.128.3,192.168.128.2,58194,838,6,21/08/2026 12:15:17
316,PortScan,Normal,0.9006546253203822,0.9006546253203822,0.0,0.09934537467961788,192.168.128.2-192.168.128.3-278-58194-6,192.168.128.3,192.168.128.2,58194,278,6,21/08/2026 12:15:17
317,PortScan,Normal,0.8950082539781009,0.8950082539781009,0.0,0.10499174602189917,192.168.128.2-192.168.128.3-791-58194-6,192.168.128.3,192.168.128.2,58194,791,6,21/08/2026 12:15:17
318,PortScan,Normal,0.895079425535104,0.895079425535104,0.0,0.10492057446489611,192.168.128.2-192.168.128.3-685-58194-6,192.168.128.3,192.168.128.2,58194,685,6,21/08/2026 12:15:17
319,PortScan,Normal,0.8950082539781009,0.8950082539781009,0.0,0.10499174602189917,192.168.128.2-192.168.128.3-853-58194-6,192.168.128.3,192.168.128.2,58194,853,6,21/08/2026 12:15:17
320,PortScan,Normal,0.8950082539781009,0.8950082539781009,0.0,0.10499174602189917,192.168.128.2-192.168.128.3-747-58194-6,192.168.128.3,192.168.128.2,58194,747,6,21/08/2026 12:15:17
321,PortScan,Normal,0.9056202241726166,0.9056202241726166,0.0,0.09437977582738334,192.168.128.2-192.168.128.3-211-58194-6,192.168.128.3,192.168.128.2,58194,211,6,21/08/2026 12:15:17
322,PortScan,Normal,0.900079425535104,0.900079425535104,0.0,0.0999205744648961,192.168.128.2-192.168.128.3-947-58194-6,192.168.128.3,192.168.128.2,58194,947,6,21/08/2026 12:15:17
323,PortScan,Normal,0.9006893379532648,0.9006893379532648,0.0,0.09931066204673539,192.168.128.2-192.168.128.3-820-58194-6,192.168.128.3,192.168.128.2,58194,820,6,21/08/2026 12:15:17
324,PortScan,Normal,0.9002871703636254,0.9002871703636254,0.0,0.09971282963637475,192.168.128.2-192.168.128.3-184-58194-6,192.168.128.3,192.168.128.2,58194,184,6,21/08/2026 12:15:17
325,PortScan,Normal,0.8955833133928602,0.8955833133928602,0.0,0.10441668660713983,192.168.128.2-192.168.128.3-898-58194-6,192.168.128.3,192.168.128.2,58194,898,6,21/08/2026 12:15:17
326,PortScan,Normal,0.9005834537633791,0.9005834537633791,0.0,0.09941654623662095,192.168.128.2-192.168.128.3-105-58194-6,192.168.128.3,192.168.128.2,58194,105,6,21/08/2026 12:15:17
327,PortScan,Normal,0.895079425535104,0.895079425535104,0.0,0.10492057446489611,192.168.128.2-192.168.128.3-712-58194-6,192.168.128.3,192.168.128.2,58194,712,6,21/08/2026 12:15:17
328,PortScan,Normal,0.8955833133928602,0.8955833133928602,0.0,0.10441668660713983,192.168.128.2-192.168.128.3-666-58194-6,192.168.128.3,192.168.128.2,58194,666,6,21/08/2026 12:15:17
329,PortScan,Normal,0.8950082539781009,0.8950082539781009,0.0,0.10499174602189917,192.168.128.2-192.168.128.3-772-58194-6,192.168.128.3,192.168.128.2,58194,772,6,21/08/2026 12:15:17
330,PortScan,Normal,0.8955833133928602,0.8955833133928602,0.0,0.10441668660713983,192.168.128.2-192.168.128.3-757-58194-6,192.168.128.3,192.168.128.2,58194,757,6,21/08/2026 12:15:17
331,PortScan,Normal,0.8997227576207245,0.8997227576207245,0.0,0.1002772423792755,192.168.128.2-192.168.128.3-68-58194-6,192.168.128.3,192.168.128.2,58194,68,6,21/08/2026 12:15:17
332,PortScan,Normal,0.8947227576207246,0.8947227576207246,0.0,0.1052772423792755,192.168.128.2-192.168.128.3-83-58194-6,192.168.128.3,192.168.128.2,58194,83,6,21/08/2026 12:15:17
333,PortScan,Normal,0.8950795659056229,0.8950795659056229,0.0,0.10492043409437722,192.168.128.2-192.168.128.3-290-58194-6,192.168.128.3,192.168.128.2,58194,290,6,21/08/2026 12:15:17
334,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-495-58194-6,192.168.128.3,192.168.128.2,58194,495,6,21/08/2026 12:15:17
335,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-983-58194-6,192.168.128.3,192.168.128.2,58194,983,6,21/08/2026 12:15:17
336,PortScan,Normal,0.9000083943486197,0.9000083943486197,0.0,0.09999160565138031,192.168.128.2-192.168.128.3-129-58194-6,192.168.128.3,192.168.128.2,58194,129,6,21/08/2026 12:15:17
337,PortScan,Normal,0.9000083943486197,0.9000083943486197,0.0,0.09999160565138031,192.168.128.2-192.168.128.3-341-58194-6,192.168.128.3,192.168.128.2,58194,341,6,21/08/2026 12:15:17
338,PortScan,Normal,0.900079425535104,0.900079425535104,0.0,0.0999205744648961,192.168.128.2-192.168.128.3-450-58194-6,192.168.128.3,192.168.128.2,58194,450,6,21/08/2026 12:15:17
339,PortScan,Normal,0.8950083943486198,0.8950083943486198,0.0,0.10499160565138028,192.168.128.2-192.168.128.3-416-58194-6,192.168.128.3,192.168.128.2,58194,416,6,21/08/2026 12:15:17
340,PortScan,Normal,0.8950082539781009,0.8950082539781009,0.0,0.10499174602189917,192.168.128.2-192.168.128.3-555-58194-6,192.168.128.3,192.168.128.2,58194,555,6,21/08/2026 12:15:17
341,PortScan,Normal,0.9001485993720658,0.9001485993720658,0.0,0.09985140062793438,192.168.128.2-192.168.128.3-606-58194-6,192.168.128.3,192.168.128.2,58194,606,6,21/08/2026 12:15:17
342,PortScan,Normal,0.8950082539781009,0.8950082539781009,0.0,0.10499174602189917,192.168.128.2-192.168.128.3-474-58194-6,192.168.128.3,192.168.128.2,58194,474,6,21/08/2026 12:15:17
343,PortScan,Normal,0.9006544849498634,0.9006544849498634,0.0,0.09934551505013677,192.168.128.2-192.168.128.3-446-58194-6,192.168.128.3,192.168.128.2,58194,446,6,21/08/2026 12:15:17
344,PortScan,Normal,0.8950083943486198,0.8950083943486198,0.0,0.10499160565138028,192.168.128.2-192.168.128.3-108-58194-6,192.168.128.3,192.168.128.2,58194,108,6,21/08/2026 12:15:17
345,PortScan,Normal,0.9002871703636254,0.9002871703636254,0.0,0.09971282963637475,192.168.128.2-192.168.128.3-187-58194-6,192.168.128.3,192.168.128.2,58194,187,6,21/08/2026 12:15:17
346,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-733-58194-6,192.168.128.3,192.168.128.2,58194,733,6,21/08/2026 12:15:17
347,PortScan,Normal,0.900937802670158,0.900937802670158,0.0,0.0990621973298421,192.168.128.2-192.168.128.3-259-58194-6,192.168.128.3,192.168.128.2,58194,259,6,21/08/2026 12:15:17
348,PortScan,Normal,0.9055575018374014,0.9055575018374014,0.0,0.0944424981625987,192.168.128.2-192.168.128.3-471-58194-6,192.168.128.3,192.168.128.2,58194,471,6,21/08/2026 12:15:17
349,PortScan,Normal,0.8950083943486198,0.8950083943486198,0.0,0.10499160565138028,192.168.128.2-192.168.128.3-365-58194-6,192.168.128.3,192.168.128.2,58194,365,6,21/08/2026 12:15:17
350,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-823-58194-6,192.168.128.3,192.168.128.2,58194,823,6,21/08/2026 12:15:17
351,PortScan,Normal,0.9002871703636254,0.9002871703636254,0.0,0.09971282963637475,192.168.128.2-192.168.128.3-214-58194-6,192.168.128.3,192.168.128.2,58194,214,6,21/08/2026 12:15:17
352,PortScan,Normal,0.9000795659056229,0.9000795659056229,0.0,0.09992043409437723,192.168.128.2-192.168.128.3-319-58194-6,192.168.128.3,192.168.128.2,58194,319,6,21/08/2026 12:15:17
353,PortScan,Normal,0.8950795659056229,0.8950795659056229,0.0,0.10492043409437722,192.168.128.2-192.168.128.3-260-58194-6,192.168.128.3,192.168.128.2,58194,260,6,21/08/2026 12:15:17
354,PortScan,Normal,0.9000795659056229,0.9000795659056229,0.0,0.09992043409437723,192.168.128.2-192.168.128.3-320-58194-6,192.168.128.3,192.168.128.2,58194,320,6,21/08/2026 12:15:17
355,PortScan,Normal,0.8954719573216594,0.8954719573216594,0.0,0.10452804267834066,192.168.128.2-192.168.128.3-20-58194-6,192.168.128.3,192.168.128.2,58194,20,6,21/08/2026 12:15:17
356,PortScan,Normal,0.8950083943486198,0.8950083943486198,0.0,0.10499160565138028,192.168.128.2-192.168.128.3-133-58194-6,192.168.128.3,192.168.128.2,58194,133,6,21/08/2026 12:15:17
357,PortScan,Normal,0.8950082539781009,0.8950082539781009,0.0,0.10499174602189917,192.168.128.2-192.168.128.3-576-58194-6,192.168.128.3,192.168.128.2,58194,576,6,21/08/2026 12:15:17
358,PortScan,Normal,0.8950795659056229,0.8950795659056229,0.0,0.10492043409437722,192.168.128.2-192.168.128.3-238-58194-6,192.168.128.3,192.168.128.2,58194,238,6,21/08/2026 12:15:17
359,PortScan,Normal,0.8898216248094524,0.8898216248094524,0.0,0.11017837519054785,192.168.128.2-192.168.128.3-19-58194-6,192.168.128.3,192.168.128.2,58194,19,6,21/08/2026 12:15:17
360,PortScan,Normal,0.895079425535104,0.895079425535104,0.0,0.10492057446489611,192.168.128.2-192.168.128.3-708-58194-6,192.168.128.3,192.168.128.2,58194,708,6,21/08/2026 12:15:17
361,PortScan,Normal,0.900079425535104,0.900079425535104,0.0,0.0999205744648961,192.168.128.2-192.168.128.3-682-58194-6,192.168.128.3,192.168.128.2,58194,682,6,21/08/2026 12:15:17
362,PortScan,Normal,0.8955833133928602,0.8955833133928602,0.0,0.10441668660713983,192.168.128.2-192.168.128.3-603-58194-6,192.168.128.3,192.168.128.2,58194,603,6,21/08/2026 12:15:17
363,PortScan,Normal,0.9000083943486197,0.9000083943486197,0.0,0.09999160565138031,192.168.128.2-192.168.128.3-98-58194-6,192.168.128.3,192.168.128.2,58194,98,6,21/08/2026 12:15:17
364,PortScan,Normal,0.8905182799389278,0.8905182799389278,0.0,0.10948172006107228,192.168.128.2-192.168.128.3-25-58194-6,192.168.128.3,192.168.128.2,58194,25,6,21/08/2026 12:15:17
365,PortScan,Normal,0.9005833133928602,0.9005833133928602,0.0,0.09941668660713983,192.168.128.2-192.168.128.3-755-58194-6,192.168.128.3,192.168.128.2,58194,755,6,21/08/2026 12:15:17
366,PortScan,Normal,0.8950082539781009,0.8950082539781009,0.0,0.10499174602189917,192.168.128.2-192.168.128.3-817-58194-6,192.168.128.3,192.168.128.2,58194,817,6,21/08/2026 12:15:17
367,PortScan,Normal,0.8950082539781009,0.8950082539781009,0.0,0.10499174602189917,192.168.128.2-192.168.128.3-661-58194-6,192.168.128.3,192.168.128.2,58194,661,6,21/08/2026 12:15:17
368,PortScan,Normal,0.8903789557894486,0.8903789557894486,0.0,0.10962104421055154,192.168.128.2-192.168.128.3-9-58194-6,192.168.128.3,192.168.128.2,58194,9,6,21/08/2026 12:15:17
369,PortScan,Normal,0.8952871703636254,0.8952871703636254,0.0,0.10471282963637472,192.168.128.2-192.168.128.3-222-58194-6,192.168.128.3,192.168.128.2,58194,222,6,21/08/2026 12:15:17
370,PortScan,Normal,0.8955833133928602,0.8955833133928602,0.0,0.10441668660713983,192.168.128.2-192.168.128.3-950-58194-6,192.168.128.3,192.168.128.2,58194,950,6,21/08/2026 12:15:17
371,PortScan,Normal,0.8997227576207245,0.8997227576207245,0.0,0.1002772423792755,192.168.128.2-192.168.128.3-72-58194-6,192.168.128.3,192.168.128.2,58194,72,6,21/08/2026 12:15:17
372,PortScan,Normal,0.8950083943486198,0.8950083943486198,0.0,0.10499160565138028,192.168.128.2-192.168.128.3-357-58194-6,192.168.128.3,192.168.128.2,58194,357,6,21/08/2026 12:15:17
373,PortScan,Normal,0.8950605920753403,0.8950605920753403,0.0,0.10493940792465979,192.168.128.2-192.168.128.3-693-58194-6,192.168.128.3,192.168.128.2,58194,693,6,21/08/2026 12:15:17
374,PortScan,Normal,0.8951485993720658,0.8951485993720658,0.0,0.10485140062793437,192.168.128.2-192.168.128.3-614-58194-6,192.168.128.3,192.168.128.2,58194,614,6,21/08/2026 12:15:17
375,PortScan,Normal,0.9006544849498632,0.9006544849498632,0.0,0.09934551505013677,192.168.128.2-192.168.128.3-849-58194-6,192.168.128.3,192.168.128.2,58194,849,6,21/08/2026 12:15:17
376,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-520-58194-6,192.168.128.3,192.168.128.2,58194,520,6,21/08/2026 12:15:17
377,PortScan,Normal,0.9002159988066222,0.9002159988066222,0.0,0.09978400119337781,192.168.128.2-192.168.128.3-160-58194-6,192.168.128.3,192.168.128.2,58194,160,6,21/08/2026 12:15:17
378,PortScan,Normal,0.895079425535104,0.895079425535104,0.0,0.10492057446489611,192.168.128.2-192.168.128.3-687-58194-6,192.168.128.3,192.168.128.2,58194,687,6,21/08/2026 12:15:17
379,PortScan,Normal,0.9000795659056229,0.9000795659056229,0.0,0.09992043409437723,192.168.128.2-192.168.128.3-263-58194-6,192.168.128.3,192.168.128.2,58194,263,6,21/08/2026 12:15:17
380,PortScan,Normal,0.8956546253203822,0.8956546253203822,0.0,0.10434537467961787,192.168.128.2-192.168.128.3-295-58194-6,192.168.128.3,192.168.128.2,58194,295,6,21/08/2026 12:15:17
381,PortScan,Normal,0.9008622297783847,0.9008622297783847,0.0,0.09913777022161538,192.168.128.2-192.168.128.3-216-58194-6,192.168.128.3,192.168.128.2,58194,216,6,21/08/2026 12:15:17
382,PortScan,Normal,0.895079425535104,0.895079425535104,0.0,0.10492057446489611,192.168.128.2-192.168.128.3-552-58194-6,192.168.128.3,192.168.128.2,58194,552,6,21/08/2026 12:15:17
383,PortScan,Normal,0.9007973382338815,0.9007973382338815,0.0,0.09920266176611857,192.168.128.2-192.168.128.3-457-58194-6,192.168.128.3,192.168.128.2,58194,457,6,21/08/2026 12:15:17
384,PortScan,Normal,0.8950795659056229,0.8950795659056229,0.0,0.10492043409437722,192.168.128.2-192.168.128.3-289-58194-6,192.168.128.3,192.168.128.2,58194,289,6,21/08/2026 12:15:17
385,PortScan,Normal,0.8950083943486198,0.8950083943486198,0.0,0.10499160565138028,192.168.128.2-192.168.128.3-395-58194-6,192.168.128.3,192.168.128.2,58194,395,6,21/08/2026 12:15:17
386,PortScan,Normal,0.8947650365466547,0.8947650365466547,0.0,0.1052349634533453,192.168.128.2-192.168.128.3-31-58194-6,192.168.128.3,192.168.128.2,58194,31,6,21/08/2026 12:15:17
387,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-793-58194-6,192.168.128.3,192.168.128.2,58194,793,6,21/08/2026 12:15:17
388,PortScan,Normal,0.900079425535104,0.900079425535104,0.0,0.0999205744648961,192.168.128.2-192.168.128.3-714-58194-6,192.168.128.3,192.168.128.2,58194,714,6,21/08/2026 12:15:17
389,PortScan,Normal,0.9007979927654152,0.9007979927654152,0.0,0.09920200723458494,192.168.128.2-192.168.128.3-122-58194-6,192.168.128.3,192.168.128.2,58194,122,6,21/08/2026 12:15:17
