flow_row_number,ground_truth,predicted_label,confidence,P_Normal,P_DDoS,P_PortScan,flow_id,source_ip,destination_ip,source_port,destination_port,protocol,timestamp
3082,DDoS,Normal,0.9941752870040027,0.9941752870040027,0.0,0.005824712995997278,192.168.128.2-192.168.128.3-8080-40002-6,192.168.128.3,192.168.128.2,40002,8080,6,27/08/2026 07:28:38
3083,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-40032-6,192.168.128.3,192.168.128.2,40032,8080,6,27/08/2026 07:28:38
3084,DDoS,Normal,0.9724636144831978,0.9724636144831978,0.0,0.0275363855168022,192.168.128.2-192.168.128.3-8080-40018-6,192.168.128.3,192.168.128.2,40018,8080,6,27/08/2026 07:28:38
3085,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-40024-6,192.168.128.3,192.168.128.2,40024,8080,6,27/08/2026 07:28:38
3086,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-40018-6,192.168.128.3,192.168.128.2,40018,8080,6,27/08/2026 07:28:38
3087,DDoS,Normal,0.9718655236382429,0.9718655236382429,0.0,0.02813447636175716,192.168.128.2-192.168.128.3-8080-40058-6,192.168.128.3,192.168.128.2,40058,8080,6,27/08/2026 07:28:38
3088,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-40058-6,192.168.128.3,192.168.128.2,40058,8080,6,27/08/2026 07:28:38
3089,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-40042-6,192.168.128.3,192.168.128.2,40042,8080,6,27/08/2026 07:28:38
3090,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-40042-6,192.168.128.3,192.168.128.2,40042,8080,6,27/08/2026 07:28:38
3091,DDoS,Normal,0.9717963498012813,0.9717963498012813,0.0,0.028203650198718896,192.168.128.2-192.168.128.3-8080-40070-6,192.168.128.3,192.168.128.2,40070,8080,6,27/08/2026 07:28:38
3092,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-40070-6,192.168.128.3,192.168.128.2,40070,8080,6,27/08/2026 07:28:38
3093,DDoS,Normal,0.9717963498012812,0.9717963498012812,0.0,0.028203650198718896,192.168.128.2-192.168.128.3-8080-40084-6,192.168.128.3,192.168.128.2,40084,8080,6,27/08/2026 07:28:38
3094,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-40084-6,192.168.128.3,192.168.128.2,40084,8080,6,27/08/2026 07:28:38
3095,DDoS,Normal,0.9631540730888023,0.9631540730888023,0.0,0.036845926911197716,192.168.128.2-192.168.128.3-8080-40078-6,192.168.128.3,192.168.128.2,40078,8080,6,27/08/2026 07:28:38
3096,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-40098-6,192.168.128.3,192.168.128.2,40098,8080,6,27/08/2026 07:28:38
3097,DDoS,Normal,0.9811501188295187,0.9811501188295187,0.0,0.018849881170481315,192.168.128.2-192.168.128.3-8080-40094-6,192.168.128.3,192.168.128.2,40094,8080,6,27/08/2026 07:28:38
3098,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-40078-6,192.168.128.3,192.168.128.2,40078,8080,6,27/08/2026 07:28:38
3099,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-40098-6,192.168.128.3,192.168.128.2,40098,8080,6,27/08/2026 07:28:38
3100,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-40104-6,192.168.128.3,192.168.128.2,40104,8080,6,27/08/2026 07:28:38
3101,DDoS,Normal,0.9941752870040027,0.9941752870040027,0.0,0.005824712995997278,192.168.128.2-192.168.128.3-8080-40094-6,192.168.128.3,192.168.128.2,40094,8080,6,27/08/2026 07:28:38
3102,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-40104-6,192.168.128.3,192.168.128.2,40104,8080,6,27/08/2026 07:28:38
3103,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-40114-6,192.168.128.3,192.168.128.2,40114,8080,6,27/08/2026 07:28:38
3104,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-40114-6,192.168.128.3,192.168.128.2,40114,8080,6,27/08/2026 07:28:38
3105,DDoS,Normal,0.9718655236382429,0.9718655236382429,0.0,0.02813447636175716,192.168.128.2-192.168.128.3-8080-40120-6,192.168.128.3,192.168.128.2,40120,8080,6,27/08/2026 07:28:38
3106,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-40120-6,192.168.128.3,192.168.128.2,40120,8080,6,27/08/2026 07:28:38
3107,DDoS,Normal,0.9717963498012813,0.9717963498012813,0.0,0.028203650198718896,192.168.128.2-192.168.128.3-8080-40128-6,192.168.128.3,192.168.128.2,40128,8080,6,27/08/2026 07:28:38
3108,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-40132-6,192.168.128.3,192.168.128.2,40132,8080,6,27/08/2026 07:28:38
3109,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-40128-6,192.168.128.3,192.168.128.2,40128,8080,6,27/08/2026 07:28:38
3110,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-40136-6,192.168.128.3,192.168.128.2,40136,8080,6,27/08/2026 07:28:38
3111,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-40132-6,192.168.128.3,192.168.128.2,40132,8080,6,27/08/2026 07:28:38
3112,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-40136-6,192.168.128.3,192.168.128.2,40136,8080,6,27/08/2026 07:28:38
3113,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-40142-6,192.168.128.3,192.168.128.2,40142,8080,6,27/08/2026 07:28:38
3114,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-40142-6,192.168.128.3,192.168.128.2,40142,8080,6,27/08/2026 07:28:38
3115,DDoS,Normal,0.9811501188295187,0.9811501188295187,0.0,0.018849881170481315,192.168.128.2-192.168.128.3-8080-40160-6,192.168.128.3,192.168.128.2,40160,8080,6,27/08/2026 07:28:38
3116,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-40160-6,192.168.128.3,192.168.128.2,40160,8080,6,27/08/2026 07:28:38
3117,DDoS,Normal,0.9675790136740429,0.9675790136740429,0.0,0.03242098632595706,192.168.128.2-192.168.128.3-8080-40146-6,192.168.128.3,192.168.128.2,40146,8080,6,27/08/2026 07:28:38
3118,DDoS,Normal,0.9817251782442782,0.9817251782442782,0.0,0.01827482175572197,192.168.128.2-192.168.128.3-8080-40134-6,192.168.128.3,192.168.128.2,40134,8080,6,27/08/2026 07:28:38
3119,DDoS,Normal,0.9718655236382429,0.9718655236382429,0.0,0.02813447636175716,192.168.128.2-192.168.128.3-8080-40176-6,192.168.128.3,192.168.128.2,40176,8080,6,27/08/2026 07:28:38
3120,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-40146-6,192.168.128.3,192.168.128.2,40146,8080,6,27/08/2026 07:28:38
3121,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-40134-6,192.168.128.3,192.168.128.2,40134,8080,6,27/08/2026 07:28:38
3122,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-40176-6,192.168.128.3,192.168.128.2,40176,8080,6,27/08/2026 07:28:38
3123,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-40180-6,192.168.128.3,192.168.128.2,40180,8080,6,27/08/2026 07:28:38
3124,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-40180-6,192.168.128.3,192.168.128.2,40180,8080,6,27/08/2026 07:28:38
3125,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-40200-6,192.168.128.3,192.168.128.2,40200,8080,6,27/08/2026 07:28:38
3126,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-40192-6,192.168.128.3,192.168.128.2,40192,8080,6,27/08/2026 07:28:38
3127,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-40200-6,192.168.128.3,192.168.128.2,40200,8080,6,27/08/2026 07:28:38
3128,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-40192-6,192.168.128.3,192.168.128.2,40192,8080,6,27/08/2026 07:28:38
3129,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-40208-6,192.168.128.3,192.168.128.2,40208,8080,6,27/08/2026 07:28:38
3130,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-40204-6,192.168.128.3,192.168.128.2,40204,8080,6,27/08/2026 07:28:38
3131,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-40208-6,192.168.128.3,192.168.128.2,40208,8080,6,27/08/2026 07:28:38
3132,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-40204-6,192.168.128.3,192.168.128.2,40204,8080,6,27/08/2026 07:28:38
3133,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-40212-6,192.168.128.3,192.168.128.2,40212,8080,6,27/08/2026 07:28:38
3134,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-40212-6,192.168.128.3,192.168.128.2,40212,8080,6,27/08/2026 07:28:38
3135,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-40222-6,192.168.128.3,192.168.128.2,40222,8080,6,27/08/2026 07:28:38
3136,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-40222-6,192.168.128.3,192.168.128.2,40222,8080,6,27/08/2026 07:28:38
3137,DDoS,Normal,0.9717963498012813,0.9717963498012813,0.0,0.028203650198718896,192.168.128.2-192.168.128.3-8080-40230-6,192.168.128.3,192.168.128.2,40230,8080,6,27/08/2026 07:28:38
3138,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-40230-6,192.168.128.3,192.168.128.2,40230,8080,6,27/08/2026 07:28:38
3139,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-40244-6,192.168.128.3,192.168.128.2,40244,8080,6,27/08/2026 07:28:38
3140,DDoS,Normal,0.9718655236382429,0.9718655236382429,0.0,0.02813447636175716,192.168.128.2-192.168.128.3-8080-40270-6,192.168.128.3,192.168.128.2,40270,8080,6,27/08/2026 07:28:38
3141,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-40258-6,192.168.128.3,192.168.128.2,40258,8080,6,27/08/2026 07:28:38
3142,DDoS,Normal,0.9931809979854443,0.9931809979854443,0.0,0.006819002014555507,192.168.128.2-192.168.128.3-8080-40244-6,192.168.128.3,192.168.128.2,40244,8080,6,27/08/2026 07:28:38
3143,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-40284-6,192.168.128.3,192.168.128.2,40284,8080,6,27/08/2026 07:28:38
3144,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-40270-6,192.168.128.3,192.168.128.2,40270,8080,6,27/08/2026 07:28:38
3145,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-40258-6,192.168.128.3,192.168.128.2,40258,8080,6,27/08/2026 07:28:38
3146,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-40284-6,192.168.128.3,192.168.128.2,40284,8080,6,27/08/2026 07:28:38
3147,DDoS,Normal,0.9774636144831979,0.9774636144831979,0.0,0.022536385516802197,192.168.128.2-192.168.128.3-8080-40228-6,192.168.128.3,192.168.128.2,40228,8080,6,27/08/2026 07:28:38
3148,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-40228-6,192.168.128.3,192.168.128.2,40228,8080,6,27/08/2026 07:28:38
3149,DDoS,Normal,0.9577193590680076,0.9577193590680076,0.0,0.04228064093199225,192.168.128.2-192.168.128.3-8080-40290-6,192.168.128.3,192.168.128.2,40290,8080,6,27/08/2026 07:28:38
3150,DDoS,Normal,0.9720228601700148,0.9720228601700148,0.0,0.027977139829985162,192.168.128.2-192.168.128.3-8080-40292-6,192.168.128.3,192.168.128.2,40292,8080,6,27/08/2026 07:28:38
3151,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-40290-6,192.168.128.3,192.168.128.2,40290,8080,6,27/08/2026 07:28:38
3152,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-40292-6,192.168.128.3,192.168.128.2,40292,8080,6,27/08/2026 07:28:38
3153,DDoS,Normal,0.9576501852310461,0.9576501852310461,0.0,0.04234981476895398,192.168.128.2-192.168.128.3-8080-40298-6,192.168.128.3,192.168.128.2,40298,8080,6,27/08/2026 07:28:38
3154,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-40298-6,192.168.128.3,192.168.128.2,40298,8080,6,27/08/2026 07:28:38
3155,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-40310-6,192.168.128.3,192.168.128.2,40310,8080,6,27/08/2026 07:28:38
3156,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-40316-6,192.168.128.3,192.168.128.2,40316,8080,6,27/08/2026 07:28:38
3157,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-40320-6,192.168.128.3,192.168.128.2,40320,8080,6,27/08/2026 07:28:38
3158,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-40310-6,192.168.128.3,192.168.128.2,40310,8080,6,27/08/2026 07:28:38
3159,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-40316-6,192.168.128.3,192.168.128.2,40316,8080,6,27/08/2026 07:28:38
3160,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-40320-6,192.168.128.3,192.168.128.2,40320,8080,6,27/08/2026 07:28:38
3161,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-40346-6,192.168.128.3,192.168.128.2,40346,8080,6,27/08/2026 07:28:38
3162,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-40332-6,192.168.128.3,192.168.128.2,40332,8080,6,27/08/2026 07:28:38
3163,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-40346-6,192.168.128.3,192.168.128.2,40346,8080,6,27/08/2026 07:28:38
3164,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-40332-6,192.168.128.3,192.168.128.2,40332,8080,6,27/08/2026 07:28:38
3165,DDoS,Normal,0.9717963498012813,0.9717963498012813,0.0,0.028203650198718896,192.168.128.2-192.168.128.3-8080-40350-6,192.168.128.3,192.168.128.2,40350,8080,6,27/08/2026 07:28:38
3166,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-40350-6,192.168.128.3,192.168.128.2,40350,8080,6,27/08/2026 07:28:38
3167,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-40348-6,192.168.128.3,192.168.128.2,40348,8080,6,27/08/2026 07:28:38
3168,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-40348-6,192.168.128.3,192.168.128.2,40348,8080,6,27/08/2026 07:28:38
3169,DDoS,Normal,0.9717963498012812,0.9717963498012812,0.0,0.028203650198718896,192.168.128.2-192.168.128.3-8080-40380-6,192.168.128.3,192.168.128.2,40380,8080,6,27/08/2026 07:28:38
3170,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-40388-6,192.168.128.3,192.168.128.2,40388,8080,6,27/08/2026 07:28:38
3171,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-40380-6,192.168.128.3,192.168.128.2,40380,8080,6,27/08/2026 07:28:38
3172,DDoS,Normal,0.9717963498012812,0.9717963498012812,0.0,0.028203650198718896,192.168.128.2-192.168.128.3-8080-40366-6,192.168.128.3,192.168.128.2,40366,8080,6,27/08/2026 07:28:38
3173,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-40388-6,192.168.128.3,192.168.128.2,40388,8080,6,27/08/2026 07:28:38
3174,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-40366-6,192.168.128.3,192.168.128.2,40366,8080,6,27/08/2026 07:28:38
3175,DDoS,Normal,0.9717963498012813,0.9717963498012813,0.0,0.028203650198718896,192.168.128.2-192.168.128.3-8080-40416-6,192.168.128.3,192.168.128.2,40416,8080,6,27/08/2026 07:28:38
3176,DDoS,Normal,0.9811501188295187,0.9811501188295187,0.0,0.018849881170481315,192.168.128.2-192.168.128.3-8080-40428-6,192.168.128.3,192.168.128.2,40428,8080,6,27/08/2026 07:28:38
3177,DDoS,Normal,0.9631540730888023,0.9631540730888023,0.0,0.036845926911197716,192.168.128.2-192.168.128.3-8080-40400-6,192.168.128.3,192.168.128.2,40400,8080,6,27/08/2026 07:28:38
3178,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-40416-6,192.168.128.3,192.168.128.2,40416,8080,6,27/08/2026 07:28:38
3179,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-40428-6,192.168.128.3,192.168.128.2,40428,8080,6,27/08/2026 07:28:38
3180,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-40400-6,192.168.128.3,192.168.128.2,40400,8080,6,27/08/2026 07:28:38
3181,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-40444-6,192.168.128.3,192.168.128.2,40444,8080,6,27/08/2026 07:28:38
3182,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-40444-6,192.168.128.3,192.168.128.2,40444,8080,6,27/08/2026 07:28:38
3183,DDoS,Normal,0.9576501852310461,0.9576501852310461,0.0,0.04234981476895398,192.168.128.2-192.168.128.3-8080-40450-6,192.168.128.3,192.168.128.2,40450,8080,6,27/08/2026 07:28:38
3184,DDoS,Normal,0.9905750594147594,0.9905750594147594,0.0,0.009424940585240656,192.168.128.2-192.168.128.3-8080-40468-6,192.168.128.3,192.168.128.2,40468,8080,6,27/08/2026 07:28:38
3185,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-40460-6,192.168.128.3,192.168.128.2,40460,8080,6,27/08/2026 07:28:38
3186,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-40450-6,192.168.128.3,192.168.128.2,40450,8080,6,27/08/2026 07:28:38
3187,DDoS,Normal,0.9717963498012813,0.9717963498012813,0.0,0.028203650198718896,192.168.128.2-192.168.128.3-8080-40472-6,192.168.128.3,192.168.128.2,40472,8080,6,27/08/2026 07:28:38
3188,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-40468-6,192.168.128.3,192.168.128.2,40468,8080,6,27/08/2026 07:28:38
3189,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-40460-6,192.168.128.3,192.168.128.2,40460,8080,6,27/08/2026 07:28:38
3190,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-40472-6,192.168.128.3,192.168.128.2,40472,8080,6,27/08/2026 07:28:38
3191,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-40486-6,192.168.128.3,192.168.128.2,40486,8080,6,27/08/2026 07:28:38
3192,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-40486-6,192.168.128.3,192.168.128.2,40486,8080,6,27/08/2026 07:28:38
3193,DDoS,Normal,0.9812904642234835,0.9812904642234835,0.0,0.018709535776516507,192.168.128.2-192.168.128.3-8080-40500-6,192.168.128.3,192.168.128.2,40500,8080,6,27/08/2026 07:28:38
3194,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-40500-6,192.168.128.3,192.168.128.2,40500,8080,6,27/08/2026 07:28:38
3195,DDoS,Normal,0.9717963498012813,0.9717963498012813,0.0,0.028203650198718896,192.168.128.2-192.168.128.3-8080-40510-6,192.168.128.3,192.168.128.2,40510,8080,6,27/08/2026 07:28:38
3196,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-40510-6,192.168.128.3,192.168.128.2,40510,8080,6,27/08/2026 07:28:38
3197,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-40496-6,192.168.128.3,192.168.128.2,40496,8080,6,27/08/2026 07:28:38
3198,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-40496-6,192.168.128.3,192.168.128.2,40496,8080,6,27/08/2026 07:28:38
3199,DDoS,Normal,0.9236009419653436,0.9236009419653436,0.004900259526051358,0.07149879850860497,192.168.128.2-192.168.128.3-8080-40518-6,192.168.128.3,192.168.128.2,40518,8080,6,27/08/2026 07:28:38
3200,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-40530-6,192.168.128.3,192.168.128.2,40530,8080,6,27/08/2026 07:28:38
3201,DDoS,Normal,0.9941752870040027,0.9941752870040027,0.0,0.005824712995997278,192.168.128.2-192.168.128.3-8080-40530-6,192.168.128.3,192.168.128.2,40530,8080,6,27/08/2026 07:28:38
3202,DDoS,Normal,0.9811501188295187,0.9811501188295187,0.0,0.018849881170481315,192.168.128.2-192.168.128.3-8080-40532-6,192.168.128.3,192.168.128.2,40532,8080,6,27/08/2026 07:28:38
3203,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-40532-6,192.168.128.3,192.168.128.2,40532,8080,6,27/08/2026 07:28:38
3204,DDoS,Normal,0.9907323959465313,0.9907323959465313,0.0,0.009267604053468659,192.168.128.2-192.168.128.3-8080-40558-6,192.168.128.3,192.168.128.2,40558,8080,6,27/08/2026 07:28:38
3205,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-40546-6,192.168.128.3,192.168.128.2,40546,8080,6,27/08/2026 07:28:38
3206,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-40558-6,192.168.128.3,192.168.128.2,40558,8080,6,27/08/2026 07:28:38
3207,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-40546-6,192.168.128.3,192.168.128.2,40546,8080,6,27/08/2026 07:28:38
3208,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-40542-6,192.168.128.3,192.168.128.2,40542,8080,6,27/08/2026 07:28:38
3209,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-40562-6,192.168.128.3,192.168.128.2,40562,8080,6,27/08/2026 07:28:38
3210,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-40568-6,192.168.128.3,192.168.128.2,40568,8080,6,27/08/2026 07:28:38
3211,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-40542-6,192.168.128.3,192.168.128.2,40542,8080,6,27/08/2026 07:28:38
3212,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-40562-6,192.168.128.3,192.168.128.2,40562,8080,6,27/08/2026 07:28:38
3213,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-40568-6,192.168.128.3,192.168.128.2,40568,8080,6,27/08/2026 07:28:38
3214,DDoS,Normal,0.9717963498012813,0.9717963498012813,0.0,0.028203650198718896,192.168.128.2-192.168.128.3-8080-40572-6,192.168.128.3,192.168.128.2,40572,8080,6,27/08/2026 07:28:38
3215,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-40572-6,192.168.128.3,192.168.128.2,40572,8080,6,27/08/2026 07:28:38
3216,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-40588-6,192.168.128.3,192.168.128.2,40588,8080,6,27/08/2026 07:28:38
3217,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-40588-6,192.168.128.3,192.168.128.2,40588,8080,6,27/08/2026 07:28:38
3218,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-40592-6,192.168.128.3,192.168.128.2,40592,8080,6,27/08/2026 07:28:38
3219,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-40592-6,192.168.128.3,192.168.128.2,40592,8080,6,27/08/2026 07:28:38
3220,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-40606-6,192.168.128.3,192.168.128.2,40606,8080,6,27/08/2026 07:28:38
