Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.10.10.2-10.10.20.2-45878-8080-6,10.10.10.2,45878,10.10.20.2,8080,6,16/09/2026 08:25:10,7326,3,4,110.0,220.0,110.0,0.0,36.666666666666664,63.50852961085883,185.0,0.0,55.0,88.22320178577364,45045.045045045044,955.5009555009555,1221.0,1727.9938657298526,4655.0,87.0,1746.0,873.0,1062.0743853421943,1624.0,122.0,6229.0,2076.3333333333335,2340.3293215556937,4655.0,87.0,0,0,0,0,104,136,409.5004095004095,546.000546000546,0.0,185.0,41.25,69.62911952419249,4848.214285714284,0,0,0,1,0,0,0,0,1.0,47.142857142857146,36.666666666666664,55.0,0,0,0,0,0,0,3,110,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-45878-8080-6,10.10.10.2,45878,10.10.20.2,8080,6,16/09/2026 08:25:10,1274,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1569.8587127158555,1274.0,0.0,1274.0,1274.0,1274.0,1274.0,0.0,1274.0,1274.0,0,0,0,0,0,0,0,0,0,64,0,1569.8587127158555,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-45882-8080-6,10.10.10.2,45882,10.10.20.2,8080,6,16/09/2026 08:25:11,8577,3,4,110.0,220.0,110.0,0.0,36.666666666666664,63.50852961085883,185.0,0.0,55.0,88.22320178577364,38474.99125568381,816.1361781508687,1429.5,2586.5106031099117,6659.0,1.0,1585.0,792.5,895.9042917633557,1426.0,159.0,7535.0,2511.666666666667,3618.183153646776,6659.0,1.0,0,0,0,0,104,136,349.7726477789437,466.3635303719249,0.0,185.0,41.25,69.62911952419249,4848.214285714284,0,0,0,1,0,0,0,0,1.0,47.142857142857146,36.666666666666664,55.0,0,0,0,0,0,0,3,110,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-45882-8080-6,10.10.10.2,45882,10.10.20.2,8080,6,16/09/2026 08:25:11,357,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,5602.240896358543,357.0,0.0,357.0,357.0,357.0,357.0,0.0,357.0,357.0,0,0,0,0,0,0,0,0,0,64,0,5602.240896358543,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-45894-8080-6,10.10.10.2,45894,10.10.20.2,8080,6,16/09/2026 08:25:12,5193,3,4,110.0,220.0,110.0,0.0,36.666666666666664,63.50852961085883,185.0,0.0,55.0,88.22320178577364,63547.0826112074,1347.9684190256114,865.5,1291.6674107524739,3472.0,83.0,1289.0,644.5,655.4879861599295,1108.0,181.0,4582.0,1527.3333333333335,1749.0226794794094,3472.0,83.0,0,0,0,0,104,136,577.7007510109763,770.2676680146351,0.0,185.0,41.25,69.62911952419249,4848.214285714284,0,0,0,1,0,0,0,0,1.0,47.142857142857146,36.666666666666664,55.0,0,0,0,0,0,0,3,110,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-45894-8080-6,10.10.10.2,45894,10.10.20.2,8080,6,16/09/2026 08:25:12,191,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,10471.204188481675,191.0,0.0,191.0,191.0,191.0,191.0,0.0,191.0,191.0,0,0,0,0,0,0,0,0,0,64,0,10471.204188481675,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-45908-8080-6,10.10.10.2,45908,10.10.20.2,8080,6,16/09/2026 08:25:13,3374,3,4,110.0,220.0,110.0,0.0,36.666666666666664,63.50852961085883,185.0,0.0,55.0,88.22320178577364,97806.7575577949,2074.688796680498,562.3333333333333,559.0165173469087,1602.0,84.0,1287.0,643.5,791.2524881477467,1203.0,84.0,2712.0,904.0,753.5933916907711,1602.0,105.0,0,0,0,0,104,136,889.1523414344991,1185.536455245999,0.0,185.0,41.25,69.62911952419249,4848.214285714284,0,0,0,1,0,0,0,0,1.0,47.142857142857146,36.666666666666664,55.0,0,0,0,0,0,0,3,110,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-45908-8080-6,10.10.10.2,45908,10.10.20.2,8080,6,16/09/2026 08:25:13,162,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,12345.679012345678,162.0,0.0,162.0,162.0,162.0,162.0,0.0,162.0,162.0,0,0,0,0,0,0,0,0,0,64,0,12345.679012345678,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-45918-8080-6,10.10.10.2,45918,10.10.20.2,8080,6,16/09/2026 08:25:14,6058,3,4,110.0,220.0,110.0,0.0,36.666666666666664,63.50852961085883,185.0,0.0,55.0,88.22320178577364,54473.42357213602,1155.4968636513702,1009.6666666666666,1720.479080566418,4490.0,0.0,1189.0,594.5,706.399674405361,1094.0,95.0,5458.0,1819.3333333333335,2362.964522233318,4490.0,0.0,0,0,0,0,104,136,495.2129415648729,660.2839220864972,0.0,185.0,41.25,69.62911952419249,4848.214285714284,0,0,0,1,0,0,0,0,1.0,47.142857142857146,36.666666666666664,55.0,0,0,0,0,0,0,3,110,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-45918-8080-6,10.10.10.2,45918,10.10.20.2,8080,6,16/09/2026 08:25:14,154,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,12987.012987012988,154.0,0.0,154.0,154.0,154.0,154.0,0.0,154.0,154.0,0,0,0,0,0,0,0,0,0,64,0,12987.012987012988,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-45928-8080-6,10.10.10.2,45928,10.10.20.2,8080,6,16/09/2026 08:25:15,5144,3,4,110.0,220.0,110.0,0.0,36.666666666666664,63.50852961085883,185.0,0.0,55.0,88.22320178577364,64152.41057542768,1360.8087091757386,857.3333333333333,1379.9100936896818,3630.0,0.0,1068.0,534.0,732.5626253092632,1052.0,16.0,4591.0,1530.3333333333335,1880.7791825021175,3630.0,0.0,0,0,0,0,104,136,583.203732503888,777.6049766718506,0.0,185.0,41.25,69.62911952419249,4848.214285714284,0,0,0,1,0,0,0,0,1.0,47.142857142857146,36.666666666666664,55.0,0,0,0,0,0,0,3,110,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-45928-8080-6,10.10.10.2,45928,10.10.20.2,8080,6,16/09/2026 08:25:15,673,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2971.7682020802376,673.0,0.0,673.0,673.0,673.0,673.0,0.0,673.0,673.0,0,0,0,0,0,0,0,0,0,64,0,2971.7682020802376,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-45930-8080-6,10.10.10.2,45930,10.10.20.2,8080,6,16/09/2026 08:25:16,3547,3,4,110.0,220.0,110.0,0.0,36.666666666666664,63.50852961085883,185.0,0.0,55.0,88.22320178577364,93036.36876233437,1973.4987313222443,591.1666666666667,535.6855109732451,1654.0,195.0,1203.0,601.5,574.8778131046631,1008.0,195.0,2975.0,991.6666666666667,638.0707902210642,1654.0,381.0,0,0,0,0,104,136,845.7851705666761,1127.713560755568,0.0,185.0,41.25,69.62911952419249,4848.214285714284,0,0,0,1,0,0,0,0,1.0,47.142857142857146,36.666666666666664,55.0,0,0,0,0,0,0,3,110,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-45930-8080-6,10.10.10.2,45930,10.10.20.2,8080,6,16/09/2026 08:25:16,166,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,12048.192771084337,166.0,0.0,166.0,166.0,166.0,166.0,0.0,166.0,166.0,0,0,0,0,0,0,0,0,0,64,0,12048.192771084337,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-45916-8080-6,10.10.10.2,45916,10.10.20.2,8080,6,16/09/2026 08:25:17,3416,3,4,110.0,220.0,110.0,0.0,36.666666666666664,63.50852961085883,185.0,0.0,55.0,88.22320178577364,96604.21545667447,2049.180327868852,569.3333333333334,570.7033087924641,1546.0,0.0,1511.0,755.5,881.7621561396247,1379.0,132.0,2519.0,839.6666666666667,781.5768249720134,1546.0,0.0,0,0,0,0,104,136,878.2201405152224,1170.9601873536299,0.0,185.0,41.25,69.62911952419249,4848.214285714284,0,0,0,1,0,0,0,0,1.0,47.142857142857146,36.666666666666664,55.0,0,0,0,0,0,0,3,110,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-45916-8080-6,10.10.10.2,45916,10.10.20.2,8080,6,16/09/2026 08:25:17,197,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,10152.284263959391,197.0,0.0,197.0,197.0,197.0,197.0,0.0,197.0,197.0,0,0,0,0,0,0,0,0,0,64,0,10152.284263959391,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-45922-8080-6,10.10.10.2,45922,10.10.20.2,8080,6,16/09/2026 08:25:18,3329,3,4,110.0,220.0,110.0,0.0,36.666666666666664,63.50852961085883,185.0,0.0,55.0,88.22320178577364,99128.86752778612,2102.7335536197056,554.8333333333334,632.6033248937811,1782.0,1.0,1191.0,595.5,589.0199487283941,1012.0,179.0,2789.0,929.6666666666667,892.9503532298609,1782.0,1.0,0,0,0,0,104,136,901.1715229798739,1201.5620306398318,0.0,185.0,41.25,69.62911952419249,4848.214285714284,0,0,0,1,0,0,0,0,1.0,47.142857142857146,36.666666666666664,55.0,0,0,0,0,0,0,3,110,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-45922-8080-6,10.10.10.2,45922,10.10.20.2,8080,6,16/09/2026 08:25:18,153,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,13071.8954248366,153.0,0.0,153.0,153.0,153.0,153.0,0.0,153.0,153.0,0,0,0,0,0,0,0,0,0,64,0,13071.8954248366,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-45924-8080-6,10.10.10.2,45924,10.10.20.2,8080,6,16/09/2026 08:25:19,2822,3,4,110.0,220.0,110.0,0.0,36.666666666666664,63.50852961085883,185.0,0.0,55.0,88.22320178577364,116938.34160170093,2480.5102763997165,470.3333333333333,502.20181866124966,1409.0,0.0,1116.0,558.0,608.1118318204309,988.0,128.0,2256.0,752.0,709.2876708360296,1409.0,0.0,0,0,0,0,104,136,1063.0758327427357,1417.4344436569809,0.0,185.0,41.25,69.62911952419249,4848.214285714284,0,0,0,1,0,0,0,0,1.0,47.142857142857146,36.666666666666664,55.0,0,0,0,0,0,0,3,110,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-45924-8080-6,10.10.10.2,45924,10.10.20.2,8080,6,16/09/2026 08:25:19,199,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,10050.251256281406,199.0,0.0,199.0,199.0,199.0,199.0,0.0,199.0,199.0,0,0,0,0,0,0,0,0,0,64,0,10050.251256281406,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-45928-8080-6,10.10.20.2,8080,10.10.10.2,45928,6,16/09/2026 08:25:15,5136288,5,3,220.0,110.0,185.0,0.0,44.0,80.26518547913535,110.0,0.0,36.666666666666664,63.50852961085883,64.2487337158664,1.5575450597785794,733755.4285714285,1939827.7663650843,5132871.0,0.0,5136288.0,1284072.0,2566218.819509098,5133400.0,0.0,990.0,495.0,569.9280656363574,898.0,92.0,0,0,0,0,168,104,0.973465662361612,0.5840793974169672,0.0,185.0,36.666666666666664,66.56763477847174,4431.25,0,0,0,0,1,0,0,0,0.0,41.25,44.0,36.666666666666664,0,0,0,0,0,0,5,220,3,110,255,251,2,32,0,0,0,0,5132871.0,0.0,5132871.0,5132871.0,No Label
10.10.10.2-10.10.20.2-45928-8080-6,10.10.10.2,45928,10.10.20.2,8080,6,16/09/2026 08:25:20,160,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,12499.999999999998,160.0,0.0,160.0,160.0,160.0,160.0,0.0,160.0,160.0,0,0,0,0,0,0,0,0,0,64,0,12499.999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
