destination_port,flow_duration,total_fwd_packets,total_backward_packets,total_length_of_fwd_packets,total_length_of_bwd_packets,fwd_packet_length_max,fwd_packet_length_min,fwd_packet_length_mean,fwd_packet_length_std,bwd_packet_length_max,bwd_packet_length_min,bwd_packet_length_mean,bwd_packet_length_std,flow_bytes_s,flow_packets_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_total,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_total,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_length,bwd_header_length,fwd_packets_s,bwd_packets_s,min_packet_length,max_packet_length,packet_length_mean,packet_length_std,packet_length_variance,fin_flag_count,syn_flag_count,rst_flag_count,psh_flag_count,ack_flag_count,urg_flag_count,cwe_flag_count,ece_flag_count,down_up_ratio,average_packet_size,avg_fwd_segment_size,avg_bwd_segment_size,fwd_header_length.1,fwd_avg_bytes_bulk,fwd_avg_packets_bulk,fwd_avg_bulk_rate,bwd_avg_bytes_bulk,bwd_avg_packets_bulk,bwd_avg_bulk_rate,subflow_fwd_packets,subflow_fwd_bytes,subflow_bwd_packets,subflow_bwd_bytes,init_win_bytes_forward,init_win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min
8080.0,2258.0,3.0,4.0,79.0,220.0,79.0,0.0,26.333334,45.610672,185.0,0.0,55.0,88.223206,132418.06,3100.0886,376.33334,214.4105,579.0,0.0,1304.0,652.0,507.70267,1011.0,293.0,1694.0,564.6667,557.6382,1115.0,0.0,0.0,0.0,0.0,0.0,104.0,136.0,1328.6094,1771.4791,0.0,185.0,37.375,66.02583,4359.4106,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,42.714287,26.333334,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,79.0,4.0,220.0,64240.0,255.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,2180.0,3.0,4.0,79.0,220.0,79.0,0.0,26.333334,45.610672,185.0,0.0,55.0,88.223206,137155.97,3211.0093,363.33334,259.10977,729.0,1.0,1178.0,589.0,470.9331,922.0,256.0,1845.0,615.0,565.6819,1115.0,1.0,0.0,0.0,0.0,0.0,104.0,136.0,1376.1467,1834.8624,0.0,185.0,37.375,66.02583,4359.4106,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,42.714287,26.333334,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,79.0,4.0,220.0,64240.0,255.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,307.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6514.658,307.0,0.0,307.0,307.0,307.0,307.0,0.0,307.0,307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,6514.658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,468.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4273.5044,468.0,0.0,468.0,468.0,468.0,468.0,0.0,468.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,4273.5044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,761.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2628.1208,761.0,0.0,761.0,761.0,761.0,761.0,0.0,761.0,761.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,2628.1208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,2554.0,3.0,4.0,79.0,220.0,79.0,0.0,26.333334,45.610672,185.0,0.0,55.0,88.223206,117071.26,2740.7988,425.66666,382.30286,1152.0,84.0,937.0,468.5,439.1133,779.0,158.0,2236.0,745.3333,577.75195,1152.0,84.0,0.0,0.0,0.0,0.0,104.0,136.0,1174.628,1566.1707,0.0,185.0,37.375,66.02583,4359.4106,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,42.714287,26.333334,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,79.0,4.0,220.0,64240.0,255.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500000.0,4.0,0.0,4.0,4.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,3773.0,6.0,4.0,79.0,220.0,79.0,0.0,13.166667,32.251614,185.0,0.0,55.0,88.223206,79247.28,2650.411,419.22223,153.66829,674.0,272.0,3773.0,754.6,392.65353,1255.0,272.0,2851.0,950.3333,445.34744,1353.0,472.0,0.0,0.0,0.0,0.0,200.0,136.0,1590.2465,1060.1643,0.0,185.0,27.181818,57.93413,3356.3635,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.9,13.166667,55.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,79.0,4.0,220.0,64240.0,255.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,2895.0,3.0,4.0,79.0,220.0,79.0,0.0,26.333334,45.610672,185.0,0.0,55.0,88.223206,103281.52,2417.962,482.5,271.56122,1020.0,282.0,1263.0,631.5,375.4737,897.0,366.0,2462.0,820.6667,471.72168,1160.0,282.0,0.0,0.0,0.0,0.0,104.0,136.0,1036.2694,1381.6926,0.0,185.0,37.375,66.02583,4359.4106,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,42.714287,26.333334,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,79.0,4.0,220.0,64240.0,255.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,346.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5780.3467,346.0,0.0,346.0,346.0,346.0,346.0,0.0,346.0,346.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,5780.3467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,3917.0,4.0,5.0,79.0,220.0,79.0,0.0,19.75,39.5,185.0,0.0,44.0,80.26518,76333.93,2297.6768,489.625,611.17377,1933.0,0.0,3489.0,1163.0,1359.8776,2660.0,4.0,3516.0,879.0,797.27325,1933.0,0.0,0.0,0.0,0.0,0.0,136.0,168.0,1021.1897,1276.487,0.0,185.0,29.9,60.32403,3638.9888,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,33.22222,19.75,44.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,79.0,5.0,220.0,64240.0,255.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,2861.0,3.0,4.0,79.0,220.0,79.0,0.0,26.333334,45.610672,185.0,0.0,55.0,88.223206,104508.914,2446.697,476.83334,505.7333,1457.0,0.0,963.0,481.5,372.64526,745.0,218.0,2507.0,835.6667,751.77545,1457.0,0.0,0.0,0.0,0.0,0.0,104.0,136.0,1048.5844,1398.1125,0.0,185.0,37.375,66.02583,4359.4106,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,42.714287,26.333334,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,79.0,4.0,220.0,64240.0,255.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222222.22,9.0,0.0,9.0,9.0,9.0,9.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,222222.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,2518.0,3.0,4.0,79.0,220.0,79.0,0.0,26.333334,45.610672,185.0,0.0,55.0,88.223206,118745.04,2779.9841,419.66666,307.0698,855.0,0.0,1533.0,766.5,125.1579,855.0,678.0,2209.0,736.3333,758.9284,1516.0,0.0,0.0,0.0,0.0,0.0,104.0,136.0,1191.4218,1588.5624,0.0,185.0,37.375,66.02583,4359.4106,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,42.714287,26.333334,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,79.0,4.0,220.0,64240.0,255.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,1558.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1283.697,1558.0,0.0,1558.0,1558.0,1558.0,1558.0,0.0,1558.0,1558.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,1283.697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,1330.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1503.7594,1330.0,0.0,1330.0,1330.0,1330.0,1330.0,0.0,1330.0,1330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,1503.7594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,210994.0,4.0,4.0,158.0,220.0,79.0,0.0,39.5,45.610672,185.0,0.0,55.0,88.223206,1791.5201,37.91577,30142.0,78858.125,208974.0,0.0,210347.0,70115.664,120256.3,208974.0,96.0,210017.0,70005.664,120926.164,209639.0,0.0,0.0,0.0,0.0,0.0,136.0,136.0,18.957886,18.957886,0.0,185.0,42.0,63.30087,4007.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,47.25,39.5,55.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,158.0,4.0,220.0,64240.0,251.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,211919.0,4.0,4.0,158.0,220.0,79.0,0.0,39.5,45.610672,185.0,0.0,55.0,88.223206,1783.7003,37.75027,30274.143,78805.49,208985.0,0.0,210490.0,70163.336,120224.91,208985.0,91.0,210805.0,70268.336,120699.945,209639.0,0.0,0.0,0.0,0.0,0.0,136.0,136.0,18.875135,18.875135,0.0,185.0,42.0,63.30087,4007.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,47.25,39.5,55.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,158.0,4.0,220.0,64240.0,251.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,1354.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1477.1049,1354.0,0.0,1354.0,1354.0,1354.0,1354.0,0.0,1354.0,1354.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,1477.1049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,1566.0,3.0,4.0,79.0,220.0,79.0,0.0,26.333334,45.610672,185.0,0.0,55.0,88.223206,190932.31,4469.9873,261.0,204.60693,480.0,0.0,727.0,363.5,495.68185,714.0,13.0,1252.0,417.33334,389.79654,772.0,0.0,0.0,0.0,0.0,0.0,104.0,136.0,1915.7089,2554.2783,0.0,185.0,37.375,66.02583,4359.4106,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,42.714287,26.333334,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,79.0,4.0,220.0,64240.0,255.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,1241.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1611.6035,1241.0,0.0,1241.0,1241.0,1241.0,1241.0,0.0,1241.0,1241.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,1611.6035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,59.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33898.305,59.0,0.0,59.0,59.0,59.0,59.0,0.0,59.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,33898.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,1506.0,3.0,4.0,79.0,220.0,79.0,0.0,26.333334,45.610672,185.0,0.0,55.0,88.223206,198539.17,4648.074,251.0,196.42607,430.0,0.0,709.0,354.5,498.51028,707.0,2.0,1179.0,393.0,406.6239,812.0,0.0,0.0,0.0,0.0,0.0,104.0,136.0,1992.0319,2656.0425,0.0,185.0,37.375,66.02583,4359.4106,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,42.714287,26.333334,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,79.0,4.0,220.0,64240.0,255.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,1501.0,3.0,4.0,79.0,220.0,79.0,0.0,26.333334,45.610672,185.0,0.0,55.0,88.223206,199200.53,4663.5576,250.16667,192.54861,421.0,0.0,713.0,356.5,490.025,703.0,10.0,1179.0,393.0,406.6239,812.0,0.0,0.0,0.0,0.0,0.0,104.0,136.0,1998.6676,2664.8901,0.0,185.0,37.375,66.02583,4359.4106,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,42.714287,26.333334,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,79.0,4.0,220.0,64240.0,255.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,2136.0,3.0,4.0,79.0,220.0,79.0,0.0,26.333334,45.610672,185.0,0.0,55.0,88.223206,139981.27,3277.1536,356.0,192.94974,533.0,0.0,1234.0,617.0,421.43564,915.0,319.0,1733.0,577.6667,705.5355,1364.0,0.0,0.0,0.0,0.0,0.0,104.0,136.0,1404.4944,1872.6592,0.0,185.0,37.375,66.02583,4359.4106,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,42.714287,26.333334,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,79.0,4.0,220.0,64240.0,255.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,1485.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1346.8014,1485.0,0.0,1485.0,1485.0,1485.0,1485.0,0.0,1485.0,1485.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,1346.8014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,2080.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,961.53845,2080.0,0.0,2080.0,2080.0,2080.0,2080.0,0.0,2080.0,2080.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,961.53845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,3987.0,3.0,4.0,79.0,220.0,79.0,0.0,26.333334,45.610672,185.0,0.0,55.0,88.223206,74993.73,1755.706,664.5,963.89685,2599.0,0.0,3528.0,1764.0,1180.8683,2599.0,929.0,3554.0,1184.6666,1877.1682,3349.0,0.0,0.0,0.0,0.0,0.0,104.0,136.0,752.44543,1003.2606,0.0,185.0,37.375,66.02583,4359.4106,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,42.714287,26.333334,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,79.0,4.0,220.0,64240.0,255.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333333.34,6.0,0.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,333333.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,1841.0,3.0,4.0,79.0,220.0,79.0,0.0,26.333334,45.610672,185.0,0.0,55.0,88.223206,162411.73,3802.2812,306.83334,54.974236,370.0,216.0,936.0,468.0,176.7767,593.0,343.0,1569.0,523.0,445.52554,1034.0,216.0,0.0,0.0,0.0,0.0,104.0,136.0,1629.5492,2172.7322,0.0,185.0,37.375,66.02583,4359.4106,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,42.714287,26.333334,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,79.0,4.0,220.0,64240.0,255.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,113.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17699.115,113.0,0.0,113.0,113.0,113.0,113.0,0.0,113.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,17699.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,1984.0,3.0,4.0,79.0,220.0,79.0,0.0,26.333334,45.610672,185.0,0.0,55.0,88.223206,150705.64,3528.2258,330.66666,187.24814,575.0,1.0,1294.0,647.0,101.82338,719.0,575.0,1673.0,557.6667,681.71277,1318.0,1.0,0.0,0.0,0.0,0.0,104.0,136.0,1512.0968,2016.129,0.0,185.0,37.375,66.02583,4359.4106,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,42.714287,26.333334,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,79.0,4.0,220.0,64240.0,255.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,3256.0,3.0,4.0,79.0,220.0,79.0,0.0,26.333334,45.610672,185.0,0.0,55.0,88.223206,91830.47,2149.8772,542.6667,655.991,1830.0,0.0,1089.0,544.5,511.2382,906.0,183.0,2881.0,960.3333,918.36285,1830.0,0.0,0.0,0.0,0.0,0.0,104.0,136.0,921.3759,1228.5012,0.0,185.0,37.375,66.02583,4359.4106,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,42.714287,26.333334,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,79.0,4.0,220.0,64240.0,255.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,6537.0,3.0,4.0,79.0,220.0,79.0,0.0,26.333334,45.610672,185.0,0.0,55.0,88.223206,45739.637,1070.8276,1089.5,1311.538,2927.0,1.0,3449.0,1724.5,1700.5918,2927.0,522.0,6296.0,2098.6667,1895.9062,3690.0,1.0,0.0,0.0,0.0,0.0,104.0,136.0,458.92612,611.9015,0.0,185.0,37.375,66.02583,4359.4106,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,42.714287,26.333334,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,79.0,4.0,220.0,64240.0,255.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285714.28,7.0,0.0,7.0,7.0,7.0,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,285714.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,67.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29850.746,67.0,0.0,67.0,67.0,67.0,67.0,0.0,67.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,29850.746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,2105.0,3.0,4.0,79.0,220.0,79.0,0.0,26.333334,45.610672,185.0,0.0,55.0,88.223206,142042.75,3325.4158,350.83334,211.92207,651.0,0.0,1426.0,713.0,485.07526,1056.0,370.0,1454.0,484.66666,530.8496,1052.0,0.0,0.0,0.0,0.0,0.0,104.0,136.0,1425.1781,1900.2375,0.0,185.0,37.375,66.02583,4359.4106,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,42.714287,26.333334,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,79.0,4.0,220.0,64240.0,255.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,5.0,0.0,5.0,5.0,5.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,400000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
