Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.10.10.12-10.10.20.2-60020-8080-6,10.10.10.12,60020,10.10.20.2,8080,6,14/09/2026 03:14:04,2180,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,137155.9633027523,3211.0091743119265,363.33333333333337,259.1097579533945,729.0,1.0,1178.0,589.0,470.93311627024065,922.0,256.0,1845.0,615.0,565.6818894042834,1115.0,1.0,0,0,0,0,104,136,1376.1467889908256,1834.8623853211009,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.12-10.10.20.2-60006-8080-6,10.10.10.12,60006,10.10.20.2,8080,6,14/09/2026 03:14:04,307,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,6514.657980456026,307.0,0.0,307.0,307.0,307.0,307.0,0.0,307.0,307.0,0,0,0,0,0,0,0,0,0,64,0,6514.657980456026,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.12-10.10.20.2-60020-8080-6,10.10.10.12,60020,10.10.20.2,8080,6,14/09/2026 03:14:04,468,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,4273.504273504273,468.0,0.0,468.0,468.0,468.0,468.0,0.0,468.0,468.0,0,0,0,0,0,0,0,0,0,64,0,4273.504273504273,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.11-10.10.20.2-56456-8080-6,10.10.10.11,56456,10.10.20.2,8080,6,14/09/2026 03:14:04,761,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2628.120893561104,761.0,0.0,761.0,761.0,761.0,761.0,0.0,761.0,761.0,0,0,0,0,0,0,0,0,0,64,0,2628.120893561104,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.13-10.10.20.2-38196-8080-6,10.10.10.13,38196,10.10.20.2,8080,6,14/09/2026 03:14:04,2554,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,117071.26076742365,2740.7987470634303,425.6666666666667,382.30284679383,1152.0,84.0,937.0,468.5,439.11331111684603,779.0,158.0,2236.0,745.3333333333333,577.751965235371,1152.0,84.0,0,0,0,0,104,136,1174.6280344557558,1566.1707126076744,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.13-10.10.20.2-38196-8080-6,10.10.10.13,38196,10.10.20.2,8080,6,14/09/2026 03:14:04,4,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,500000.0,4.0,0.0,4.0,4.0,4.0,4.0,0.0,4.0,4.0,0,0,0,0,0,0,0,0,0,64,0,500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.14-10.10.20.2-40624-8080-6,10.10.10.14,40624,10.10.20.2,8080,6,14/09/2026 03:14:04,3773,6,4,79.0,220.0,79.0,0.0,13.166666666666668,32.25161494664518,185.0,0.0,55.0,88.22320178577364,79247.28332891599,2650.4108136761197,419.22222222222223,153.66829355610233,674.0,272.0,3773.0,754.6,392.65353684896303,1255.0,272.0,2851.0,950.3333333333334,445.3474299166139,1353.0,472.0,0,0,0,0,200,136,1590.246488205672,1060.164325470448,0.0,185.0,27.18181818181818,57.93413187718994,3356.363636363636,0,0,0,1,0,0,0,0,0.0,29.9,13.166666666666666,55.0,0,0,0,0,0,0,6,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.11-10.10.20.2-56470-8080-6,10.10.10.11,56470,10.10.20.2,8080,6,14/09/2026 03:14:04,2895,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,103281.51986183075,2417.9620034542313,482.5,271.5612269820565,1020.0,282.0,1263.0,631.5,375.47370081005676,897.0,366.0,2462.0,820.6666666666667,471.7216693489216,1160.0,282.0,0,0,0,0,104,136,1036.2694300518135,1381.692573402418,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.11-10.10.20.2-56470-8080-6,10.10.10.11,56470,10.10.20.2,8080,6,14/09/2026 03:14:04,346,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,5780.346820809248,346.0,0.0,346.0,346.0,346.0,346.0,0.0,346.0,346.0,0,0,0,0,0,0,0,0,0,64,0,5780.346820809248,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.12-10.10.20.2-60026-8080-6,10.10.10.12,60026,10.10.20.2,8080,6,14/09/2026 03:14:04,3917,4,5,79.0,220.0,79.0,0.0,19.75,39.5,185.0,0.0,44.0,80.26518547913534,76333.92902731682,2297.676793464386,489.625,611.1737974703151,1933.0,0.0,3489.0,1163.0,1359.877568018533,2660.0,4.0,3516.0,879.0,797.2732697555253,1933.0,0.0,0,0,0,0,136,168,1021.1896859841714,1276.4871074802143,0.0,185.0,29.9,60.32403243226441,3638.9888888888886,0,0,0,1,0,0,0,0,1.0,33.22222222222222,19.75,44.0,0,0,0,0,0,0,4,79,5,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.11-10.10.20.2-56482-8080-6,10.10.10.11,56482,10.10.20.2,8080,6,14/09/2026 03:14:04,2861,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,104508.91296749389,2446.696959105208,476.83333333333337,505.7332959838285,1457.0,0.0,963.0,481.5,372.64527368531054,745.0,218.0,2507.0,835.6666666666667,751.775454064133,1457.0,0.0,0,0,0,0,104,136,1048.5844110450892,1398.112548060119,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.12-10.10.20.2-60026-8080-6,10.10.10.12,60026,10.10.20.2,8080,6,14/09/2026 03:14:04,9,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,222222.22222222222,9.0,0.0,9.0,9.0,9.0,9.0,0.0,9.0,9.0,0,0,0,0,0,0,0,0,0,64,0,222222.22222222222,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.12-10.10.20.2-60032-8080-6,10.10.10.12,60032,10.10.20.2,8080,6,14/09/2026 03:14:04,2518,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,118745.03574265291,2779.9841143764893,419.6666666666667,307.06980748140427,855.0,0.0,1533.0,766.5,125.15790027001891,855.0,678.0,2209.0,736.3333333333333,758.9284112044649,1516.0,0.0,0,0,0,0,104,136,1191.4217633042097,1588.5623510722796,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.11-10.10.20.2-56482-8080-6,10.10.10.11,56482,10.10.20.2,8080,6,14/09/2026 03:14:04,1558,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1283.697047496791,1558.0,0.0,1558.0,1558.0,1558.0,1558.0,0.0,1558.0,1558.0,0,0,0,0,0,0,0,0,0,64,0,1283.697047496791,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.12-10.10.20.2-60032-8080-6,10.10.10.12,60032,10.10.20.2,8080,6,14/09/2026 03:14:04,1330,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1503.7593984962407,1330.0,0.0,1330.0,1330.0,1330.0,1330.0,0.0,1330.0,1330.0,0,0,0,0,0,0,0,0,0,64,0,1503.7593984962407,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.13-10.10.20.2-38056-8080-6,10.10.10.13,38056,10.10.20.2,8080,6,14/09/2026 03:14:04,210994,4,4,158.0,220.0,79.0,0.0,39.5,45.610671265980436,185.0,0.0,55.0,88.22320178577364,1791.5201380134033,37.915770116685785,30142.0,78858.12209066779,208974.0,0.0,210347.0,70115.66666666667,120256.29398220009,208974.0,96.0,210017.0,70005.66666666666,120926.16157942555,209639.0,0.0,0,0,0,0,136,136,18.957885058342892,18.957885058342892,0.0,185.0,42.0,63.30086887239384,4007.0,0,0,0,1,0,0,0,0,1.0,47.25,39.5,55.0,0,0,0,0,0,0,4,158,4,220,64240,251,2,32,0,0,0,0,0,0,0,0,No Label
10.10.10.14-10.10.20.2-40466-8080-6,10.10.10.14,40466,10.10.20.2,8080,6,14/09/2026 03:14:04,211919,4,4,158.0,220.0,79.0,0.0,39.5,45.610671265980436,185.0,0.0,55.0,88.22320178577364,1783.7003760870898,37.750272509779684,30274.142857142855,78805.49065775509,208985.0,0.0,210490.0,70163.33333333333,120224.90979132957,208985.0,91.0,210805.0,70268.33333333334,120699.94587543664,209639.0,0.0,0,0,0,0,136,136,18.875136254889842,18.875136254889842,0.0,185.0,42.0,63.30086887239384,4007.0,0,0,0,1,0,0,0,0,1.0,47.25,39.5,55.0,0,0,0,0,0,0,4,158,4,220,64240,251,2,32,0,0,0,0,0,0,0,0,No Label
10.10.10.13-10.10.20.2-38056-8080-6,10.10.10.13,38056,10.10.20.2,8080,6,14/09/2026 03:14:04,1354,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1477.1048744460857,1354.0,0.0,1354.0,1354.0,1354.0,1354.0,0.0,1354.0,1354.0,0,0,0,0,0,0,0,0,0,64,0,1477.1048744460857,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.13-10.10.20.2-38210-8080-6,10.10.10.13,38210,10.10.20.2,8080,6,14/09/2026 03:14:04,1566,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,190932.3116219668,4469.987228607919,261.0,204.60694025374605,480.0,0.0,727.0,363.5,495.68185361176984,714.0,13.0,1252.0,417.33333333333337,389.7965281186241,772.0,0.0,0,0,0,0,104,136,1915.7088122605364,2554.278416347382,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.14-10.10.20.2-40466-8080-6,10.10.10.14,40466,10.10.20.2,8080,6,14/09/2026 03:14:04,1241,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1611.6035455278002,1241.0,0.0,1241.0,1241.0,1241.0,1241.0,0.0,1241.0,1241.0,0,0,0,0,0,0,0,0,0,64,0,1611.6035455278002,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.13-10.10.20.2-38210-8080-6,10.10.10.13,38210,10.10.20.2,8080,6,14/09/2026 03:14:04,59,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,33898.30508474576,59.0,0.0,59.0,59.0,59.0,59.0,0.0,59.0,59.0,0,0,0,0,0,0,0,0,0,64,0,33898.30508474576,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.12-10.10.20.2-60040-8080-6,10.10.10.12,60040,10.10.20.2,8080,6,14/09/2026 03:14:04,1506,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,198539.17662682603,4648.074369189907,251.0,196.4260675165086,430.0,0.0,709.0,354.5,498.510280736516,707.0,2.0,1179.0,393.0,406.6239048555803,812.0,0.0,0,0,0,0,104,136,1992.0318725099603,2656.042496679947,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.11-10.10.20.2-56500-8080-6,10.10.10.11,56500,10.10.20.2,8080,6,14/09/2026 03:14:04,1501,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,199200.53297801467,4663.557628247835,250.16666666666666,192.54860858148692,421.0,0.0,713.0,356.5,490.0249993622774,703.0,10.0,1179.0,393.0,406.6239048555803,812.0,0.0,0,0,0,0,104,136,1998.6675549633578,2664.8900732844772,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.11-10.10.20.2-56484-8080-6,10.10.10.11,56484,10.10.20.2,8080,6,14/09/2026 03:14:04,2136,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,139981.2734082397,3277.1535580524346,356.0,192.9497343869641,533.0,0.0,1234.0,617.0,421.4356415871823,915.0,319.0,1733.0,577.6666666666667,705.5354940279994,1364.0,0.0,0,0,0,0,104,136,1404.4943820224719,1872.6591760299627,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.12-10.10.20.2-60040-8080-6,10.10.10.12,60040,10.10.20.2,8080,6,14/09/2026 03:14:04,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,NaN,Infinity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.11-10.10.20.2-56500-8080-6,10.10.10.11,56500,10.10.20.2,8080,6,14/09/2026 03:14:04,1485,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1346.8013468013469,1485.0,0.0,1485.0,1485.0,1485.0,1485.0,0.0,1485.0,1485.0,0,0,0,0,0,0,0,0,0,64,0,1346.8013468013469,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.11-10.10.20.2-56484-8080-6,10.10.10.11,56484,10.10.20.2,8080,6,14/09/2026 03:14:04,2080,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,961.5384615384617,2080.0,0.0,2080.0,2080.0,2080.0,2080.0,0.0,2080.0,2080.0,0,0,0,0,0,0,0,0,0,64,0,961.5384615384617,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.14-10.10.20.2-40638-8080-6,10.10.10.14,40638,10.10.20.2,8080,6,14/09/2026 03:14:04,3987,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,74993.72962126913,1755.7060446450964,664.5,963.8968305788748,2599.0,0.0,3528.0,1764.0,1180.8683245815344,2599.0,929.0,3554.0,1184.6666666666665,1877.168168634162,3349.0,0.0,0,0,0,0,104,136,752.4454477050414,1003.2605969400552,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.14-10.10.20.2-40638-8080-6,10.10.10.14,40638,10.10.20.2,8080,6,14/09/2026 03:14:04,6,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,333333.3333333333,6.0,0.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,0,0,0,0,0,0,0,0,0,64,0,333333.3333333333,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.13-10.10.20.2-38220-8080-6,10.10.10.13,38220,10.10.20.2,8080,6,14/09/2026 03:14:04,1841,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,162411.7327539381,3802.2813688212927,306.8333333333333,54.97423639002789,370.0,216.0,936.0,468.0,176.7766952966369,593.0,343.0,1569.0,523.0,445.52553237721406,1034.0,216.0,0,0,0,0,104,136,1629.5491580662683,2172.7322107550244,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.13-10.10.20.2-38220-8080-6,10.10.10.13,38220,10.10.20.2,8080,6,14/09/2026 03:14:04,113,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,17699.11504424779,113.0,0.0,113.0,113.0,113.0,113.0,0.0,113.0,113.0,0,0,0,0,0,0,0,0,0,64,0,17699.11504424779,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.12-10.10.20.2-60060-8080-6,10.10.10.12,60060,10.10.20.2,8080,6,14/09/2026 03:14:04,1984,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,150705.6451612903,3528.2258064516127,330.6666666666667,187.24814195784873,575.0,1.0,1294.0,647.0,101.82337649086284,719.0,575.0,1673.0,557.6666666666667,681.7127938753484,1318.0,1.0,0,0,0,0,104,136,1512.0967741935483,2016.1290322580644,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.11-10.10.20.2-56510-8080-6,10.10.10.11,56510,10.10.20.2,8080,6,14/09/2026 03:14:04,3256,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,91830.46683046683,2149.87714987715,542.6666666666667,655.9910568496089,1830.0,0.0,1089.0,544.5,511.23820279787384,906.0,183.0,2881.0,960.3333333333333,918.3628549398834,1830.0,0.0,0,0,0,0,104,136,921.3759213759213,1228.5012285012285,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.12-10.10.20.2-60060-8080-6,10.10.10.12,60060,10.10.20.2,8080,6,14/09/2026 03:14:04,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1000000.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,0,0,0,0,0,64,0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.12-10.10.20.2-60050-8080-6,10.10.10.12,60050,10.10.20.2,8080,6,14/09/2026 03:14:04,6537,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,45739.6359186171,1070.827596756922,1089.4999999999998,1311.5379902999377,2927.0,1.0,3449.0,1724.5,1700.5918087536468,2927.0,522.0,6296.0,2098.666666666667,1895.9062037277406,3690.0,1.0,0,0,0,0,104,136,458.92611289582374,611.9014838610983,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.11-10.10.20.2-56510-8080-6,10.10.10.11,56510,10.10.20.2,8080,6,14/09/2026 03:14:04,7,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,285714.28571428574,7.0,0.0,7.0,7.0,7.0,7.0,0.0,7.0,7.0,0,0,0,0,0,0,0,0,0,64,0,285714.28571428574,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.12-10.10.20.2-60050-8080-6,10.10.10.12,60050,10.10.20.2,8080,6,14/09/2026 03:14:04,67,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,29850.746268656716,67.0,0.0,67.0,67.0,67.0,67.0,0.0,67.0,67.0,0,0,0,0,0,0,0,0,0,64,0,29850.746268656716,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.11-10.10.20.2-56526-8080-6,10.10.10.11,56526,10.10.20.2,8080,6,14/09/2026 03:14:04,2105,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,142042.75534441805,3325.4156769596198,350.8333333333333,211.9220768741819,651.0,0.0,1426.0,713.0,485.0752518939716,1056.0,370.0,1454.0,484.66666666666663,530.8496334493727,1052.0,0.0,0,0,0,0,104,136,1425.1781472684086,1900.2375296912114,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.11-10.10.20.2-56526-8080-6,10.10.10.11,56526,10.10.20.2,8080,6,14/09/2026 03:14:04,5,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,399999.99999999994,5.0,0.0,5.0,5.0,5.0,5.0,0.0,5.0,5.0,0,0,0,0,0,0,0,0,0,64,0,399999.99999999994,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.13-10.10.20.2-38232-8080-6,10.10.10.13,38232,10.10.20.2,8080,6,14/09/2026 03:14:04,2751,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,108687.74990912396,2544.529262086514,458.50000000000006,364.70686859449194,1041.0,0.0,2153.0,1076.5,50.204581464244875,1112.0,1041.0,2044.0,681.3333333333333,936.3174319285813,1749.0,0.0,0,0,0,0,104,136,1090.5125408942204,1454.0167211922937,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.13-10.10.20.2-38232-8080-6,10.10.10.13,38232,10.10.20.2,8080,6,14/09/2026 03:14:04,4,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,500000.0,4.0,0.0,4.0,4.0,4.0,4.0,0.0,4.0,4.0,0,0,0,0,0,0,0,0,0,64,0,500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
