row_id,session_id,ground_truth_class,predicted_class,model_id,probability_Normal,probability_DDoS,probability_PortScan
1231,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.01685061412469372,0.9831493858753064,0.0
1232,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.16776916683802662,0.8241884209389069,0.00804241222306697
1233,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.003428274870132841,0.9965717251298674,0.0
1234,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.028379203175650236,0.9716207968243501,0.0
1235,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.1995031249371104,0.7876759374283072,0.012820937634582731
1236,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.0065345769015517615,0.9934654230984485,0.0
1237,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.16776916683802662,0.8241884209389069,0.00804241222306697
1238,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.011151347415846329,0.9887817893554393,6.686322871445769e-05
1239,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.2767137119468087,0.7143120421984399,0.008974245854751215
1240,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.008341294896786616,0.9916587051032135,0.0
1241,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.16776916683802662,0.8241884209389069,0.00804241222306697
1242,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.011151347415846329,0.9887817893554393,6.686322871445769e-05
1243,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
1244,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.013783043942855233,0.9861500928284305,6.686322871445769e-05
1245,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
1246,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.029233526831714,0.9666473605402999,0.004119112627986348
1247,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
1248,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.015281714346095971,0.9847182856539043,0.0
1249,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
1250,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.016166055434384673,0.9838339445656155,0.0
1251,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.16776916683802662,0.8241884209389069,0.00804241222306697
1252,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.010557665496870981,0.9894423345031292,0.0
1253,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.16776916683802662,0.8241884209389069,0.00804241222306697
1254,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.005665123583660015,0.9943348764163402,0.0
1255,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.2479123706331559,0.7440452171437775,0.00804241222306697
1256,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.014332585490750383,0.981481438652549,0.0041859758567008055
1257,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
1258,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.011151347415846329,0.9887817893554393,6.686322871445769e-05
1259,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
1260,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.010557665496870981,0.9894423345031292,0.0
1261,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
1262,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.008768335924316889,0.9911648008469688,6.686322871445769e-05
1263,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.22264072855659905,0.7693168592203342,0.00804241222306697
1264,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.009759955347536015,0.9901731814237497,6.686322871445769e-05
1265,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.16776916683802662,0.8241884209389069,0.00804241222306697
1266,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.012791424519636108,0.9871417122516496,6.686322871445769e-05
1267,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
1268,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.016455566313232754,0.9835444336867674,0.0
1269,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.14759288416898747,0.8440938093965843,0.008313306434428227
1270,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.008768335924316889,0.9912316640756832,0.0
1271,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
1272,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.020292960848416693,0.9766611578675132,0.003045881284070261
1273,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.16776916683802662,0.8241884209389069,0.00804241222306697
1274,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.008984287833085313,0.9879698308828444,0.003045881284070261
1275,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.25164493788513925,0.7346982478927451,0.013656814222116065
1276,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.009759955347536015,0.9901731814237497,6.686322871445769e-05
1277,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
1278,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.020838529301980494,0.9790946074693052,6.686322871445769e-05
1279,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.16776916683802662,0.8241884209389069,0.00804241222306697
1280,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.04786045092125929,0.9503331910619183,0.0018063580168224246
1281,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.18738262250493234,0.8032156137513573,0.00940176374371073
1282,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.05039298337932534,0.9478100140552763,0.0017970025653984657
1283,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.14548486710184172,0.84620182646373,0.008313306434428227
1284,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.04225035200896071,0.9577496479910392,0.0
1285,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v4,0.9530169161565883,0.038827744580148524,0.008155339263261783
1286,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.037354653254164705,0.9626453467458355,0.0
1287,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v4,0.9590750975122606,0.032663149312755047,0.008261753174982735
1288,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.0739336609308503,0.92424961905597,0.0018167200131796882
1289,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v4,0.9530169161565883,0.038827744580148524,0.008155339263261783
1290,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.04884021162125283,0.9511597883787474,0.0
1291,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v4,0.8940281543669789,0.09766016989386272,0.00831167573915768
1292,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.05713773529409062,0.9426857681739143,0.00017649653199516683
1293,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.14759288416898747,0.8440938093965843,0.008313306434428227
1294,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.0817710080615024,0.9181295490301076,9.94429083899669e-05
1295,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v4,0.9530169161565883,0.038827744580148524,0.008155339263261783
1296,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.0789336609308503,0.91924961905597,0.0018167200131796882
1297,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v4,0.963809653304021,0.02782507499228079,0.008365271703698114
1298,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.026089398398373587,0.9739106016016266,0.0
1299,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v4,0.9590750975122606,0.032663149312755047,0.008261753174982735
1300,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.007649389969727787,0.9923506100302723,0.0
1301,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v4,0.556535477388636,0.43366123260262535,0.009803290008738334
1302,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.009759955347536015,0.9901731814237497,6.686322871445769e-05
1303,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
1304,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.011119071373538646,0.988814065397747,6.686322871445769e-05
1305,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
1306,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.013783043942855233,0.9861500928284305,6.686322871445769e-05
1307,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.16776916683802662,0.8241884209389069,0.00804241222306697
1308,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.00263365441155992,0.9973663455884402,0.0
1309,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.14548486710184172,0.84620182646373,0.008313306434428227
1310,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.013495474464303926,0.9865045255356963,0.0
1311,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.2520359572873685,0.7394359893268239,0.00852805338580806
1312,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.008984287833085313,0.9910157121669146,0.0
1313,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.14759288416898747,0.8440938093965843,0.008313306434428227
1314,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.010557665496870981,0.9894423345031292,0.0
1315,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.16776916683802662,0.8241884209389069,0.00804241222306697
1316,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.003767085413982867,0.9962329145860173,0.0
1317,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.14759288416898747,0.8440938093965843,0.008313306434428227
1318,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.011084270056205199,0.9889157299437948,0.0
1319,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.14759288416898747,0.8406746355057123,0.01173248032530023
1320,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.03282860083982171,0.9671713991601782,0.0
1321,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v4,0.6219176543703581,0.3686583548213963,0.0094239908082445
1322,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.015174436011165549,0.9847587007601202,6.686322871445769e-05
1323,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
1324,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.015174436011165549,0.9847587007601202,6.686322871445769e-05
1325,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.16776916683802662,0.8241884209389069,0.00804241222306697
1326,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.015174436011165549,0.9847587007601202,6.686322871445769e-05
1327,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.16938522928355773,0.822572358493376,0.00804241222306697
1328,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.015174436011165549,0.9847587007601202,6.686322871445769e-05
1329,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.16776916683802662,0.8241884209389069,0.00804241222306697
1330,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.012791424519636108,0.9871417122516496,6.686322871445769e-05
1331,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
1332,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.008984287833085313,0.9910157121669146,0.0
1333,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.14759288416898747,0.8440938093965843,0.008313306434428227
1334,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.023127991678046876,0.9768720083219533,0.0
1335,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.196727570240124,0.7904514921252936,0.012820937634582731
1336,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.013654175127620264,0.9863458248723798,0.0
1337,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
1338,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.013783043942855233,0.9861500928284305,6.686322871445769e-05
1339,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
1340,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.012142966839065454,0.9878570331609346,0.0
1341,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.16776916683802662,0.8241884209389069,0.00804241222306697
1342,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.003977482002990491,0.9960225179970097,0.0
1343,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.14548486710184172,0.84620182646373,0.008313306434428227
1344,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.009420810887355534,0.9905123258839302,6.686322871445769e-05
1345,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.007451363465452061,0.9925486365345482,0.0
1346,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.16776916683802662,0.8241884209389069,0.00804241222306697
1347,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
1348,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.006653653316117093,0.993346346683883,0.0
1349,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
1350,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.020880198519741485,0.9749338256235579,0.0041859758567008055
1351,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v4,0.5929293643285328,0.39726734566272853,0.009803290008738334
1352,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.015174436011165549,0.9847587007601202,6.686322871445769e-05
1353,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.16776916683802662,0.8241884209389069,0.00804241222306697
1354,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.008341294896786616,0.9916587051032135,0.0
1355,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
1356,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.016166055434384673,0.983767081336901,6.686322871445769e-05
1357,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.16776916683802662,0.8241884209389069,0.00804241222306697
1358,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.013461251999566506,0.9865387480004335,0.0
1359,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v4,0.6015630838510071,0.389567262807859,0.008869653341132742
1360,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.015174436011165549,0.9847587007601202,6.686322871445769e-05
1361,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
1362,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.012905311255330693,0.987027825515955,6.686322871445769e-05
1363,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.16776916683802662,0.8241884209389069,0.00804241222306697
1364,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.009759955347536015,0.9901731814237497,6.686322871445769e-05
1365,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
1366,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.010557665496870981,0.9893754712744147,6.686322871445769e-05
1367,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v4,0.5701577018415459,0.4200390081497154,0.009803290008738334
1368,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.029555920493819814,0.9673981982221102,0.003045881284070261
1369,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
1370,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.009661357046413492,0.9902717797248722,6.686322871445769e-05
1371,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.27203549768007734,0.7190948489787898,0.008869653341132742
1372,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.013783043942855233,0.9861500928284305,6.686322871445769e-05
1373,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.20204014011484248,0.7763745710051659,0.02158528887999178
1374,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.013461251999566506,0.9865387480004335,0.0
1375,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.14759288416898747,0.8440938093965843,0.008313306434428227
1376,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.0235077545765805,0.9764253821947052,6.686322871445769e-05
1377,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
1378,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.01946846883119965,0.9804646679400861,6.686322871445769e-05
1379,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.16776916683802662,0.8241884209389069,0.00804241222306697
1380,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.0065345769015517615,0.9934654230984485,0.0
1381,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.16776916683802662,0.8241884209389069,0.00804241222306697
1382,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.027867242622276706,0.9721327573777233,0.0
1383,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
1384,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.03451186777838621,0.965488132221614,0.0
1385,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v4,0.428363170384532,0.42493603488352993,0.1467007947319387
1386,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.17259985848067788,0.8162461070821223,0.011154034437200262
1387,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.00565619385558697,0.9943438061444131,0.0
1388,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.16776916683802662,0.8241884209389069,0.00804241222306697
1389,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.020361527730107496,0.9796384722698925,0.0
1390,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.16776916683802662,0.8241884209389069,0.00804241222306697
1391,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.06348904485485271,0.9365109551451478,0.0
1392,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.29926348800656527,0.6492111440778834,0.05152536791555166
1393,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.01101657999491586,0.9859375387210139,0.003045881284070261
1394,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.14548486710184172,0.84620182646373,0.008313306434428227
1395,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.010133158022068163,0.989866841977932,0.0
1396,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.14759288416898747,0.8440938093965843,0.008313306434428227
1397,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.00263365441155992,0.9973663455884402,0.0
1398,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.2767137119468087,0.7143120421984399,0.008974245854751215
1399,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.005665123583660015,0.9943348764163402,0.0
1400,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.14231220643369075,0.846482492440866,0.011205301125443934
1401,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.008771425615078937,0.9911617111562069,6.686322871445769e-05
1402,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
1403,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.012043669275582862,0.9879563307244174,0.0
1404,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
1405,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.01984690987876137,0.9800862268925243,6.686322871445769e-05
1406,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.17234179698124097,0.8196157907956925,0.00804241222306697
1407,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.011805360416177784,0.9851487582997521,0.003045881284070261
1408,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.14548486710184172,0.84620182646373,0.008313306434428227
1409,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.0065345769015517615,0.9934654230984485,0.0
1410,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
1411,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.011005184637844063,0.9889279521334415,6.686322871445769e-05
1412,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
1413,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.009547470310718908,0.9903856664605667,6.686322871445769e-05
1414,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
1415,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.009834374956981501,0.9901656250430187,0.0
1416,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.14759288416898747,0.8423842224511483,0.010022893379864228
1417,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.0065345769015517615,0.9934654230984485,0.0
1418,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
1419,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.008768335924316889,0.9912316640756832,0.0
1420,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.14759288416898747,0.8376287542216422,0.01477836160937049
1421,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.010557665496870981,0.9894423345031292,0.0
1422,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
1423,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.017732227270561573,0.9822677727294387,0.0
1424,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.14759288416898747,0.8440938093965843,0.008313306434428227
1425,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.00263365441155992,0.9973663455884402,0.0
1426,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
1427,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.005665123583660015,0.9943348764163402,0.0
1428,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v4,0.556535477388636,0.43366123260262535,0.009803290008738334
1429,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.010676741911436312,0.9893232580885638,0.0
1430,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.4876517229468377,0.49910666163067363,0.013241615422488511
1431,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.006653653316117093,0.993346346683883,0.0
1432,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
1433,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.006982096042524842,0.9929510407287608,6.686322871445769e-05
1434,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
1435,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.011996804061063189,0.9879363327102224,6.686322871445769e-05
1436,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
1437,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.00420740925653486,0.9957925907434653,0.0
1438,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.16776916683802662,0.8241884209389069,0.00804241222306697
1439,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.01916452255666061,0.9807686142146251,6.686322871445769e-05
1440,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.27203549768007734,0.7190948489787898,0.008869653341132742
1441,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.005993649138326906,0.9940063508616732,0.0
1442,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
1443,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.007451363465452061,0.9925486365345482,0.0
1444,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.2767137119468087,0.7143120421984399,0.008974245854751215
1445,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.009759955347536015,0.9884635944783136,0.0017764501741504598
1446,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.22264072855659905,0.7693168592203342,0.00804241222306697
1447,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.0016420349883407945,0.9983579650116593,0.0
1448,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.16776916683802662,0.8241884209389069,0.00804241222306697
1449,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.012791424519636108,0.9872085754803641,0.0
1450,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.22264072855659905,0.7693168592203342,0.00804241222306697
1451,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.0065345769015517615,0.9934654230984485,0.0
