row_id,session_id,ground_truth_class,predicted_class,model_id,probability_Normal,probability_DDoS,probability_PortScan
1694,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9482961662062266,0.05148251528511119,0.0002213185086621438
1695,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.899645110225498,0.05387116380536768,0.04648372596913398
1696,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.6729059142719146,0.26340201877625213,0.06369206695183513
1697,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.8984515897271023,0.10143217791764841,0.00011623235524930599
1698,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9811128393111165,0.004788929590339676,0.014098231098543761
1699,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9184841187679668,0.07627012892111301,0.005245752310920292
1700,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9499578994012653,0.021702241587014545,0.028339859011719964
1701,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9188706776487869,0.0760592709748724,0.0050700513763408525
1702,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9794056181349979,0.005477648641374151,0.01511673322362769
1703,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9234559595481825,0.0762521071619888,0.00029193328982874523
1704,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
1705,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.8969197421251416,0.1023292675703252,0.0007509903045332348
1706,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9870045202016365,0.004788929590339676,0.008206550208023586
1707,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9526982160849922,0.04655506202307766,0.0007467218919302637
1708,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9811128393111165,0.004788929590339676,0.014098231098543761
1709,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9401649111211198,0.05943806943563845,0.000397019443241583
1710,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9811128393111165,0.004788929590339676,0.014098231098543761
1711,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9233992465389917,0.07658219482638202,1.855863462625439e-05
1712,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9811128393111165,0.004788929590339676,0.014098231098543761
1713,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9534424243479005,0.04601191421373497,0.0005456614383645721
1714,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9861128393111163,0.004788929590339676,0.009098231098543762
1715,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9240198645191016,0.0759615768462722,1.855863462625439e-05
1716,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9766682474125008,0.004788929590339676,0.018542822997159286
1717,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9525656224095017,0.04633625382940913,0.001098123761089142
1718,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.981164332052831,0.004788929590339676,0.014046738356829163
1719,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9482912269745108,0.051427482588793344,0.0002812904366958301
1720,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
1721,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9549960710245996,0.04472263853870434,0.0002812904366958301
1722,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9866167546707862,0.004788929590339676,0.008594315738873886
1723,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9397878607166891,0.059639418905489586,0.0005727203778210223
1724,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9816167546707862,0.004788929590339676,0.013594315738873883
1725,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.95753997387423,0.04153760329926026,0.0009224228265097029
1726,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.981164332052831,0.004788929590339676,0.014046738356829163
1727,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9644495112991853,0.035471958138154826,7.853056265994074e-05
1728,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
1729,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9336287105386777,0.06590003698342929,0.00047125247789294215
1730,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
1731,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9033634040748916,0.09652036356985916,0.00011623235524930599
1732,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9754518352455974,0.005477648641374151,0.019070516113028017
1733,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9440605673259935,0.05586090211134663,7.853056265994074e-05
1734,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
1735,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9525656224095017,0.04633625382940913,0.001098123761089142
1736,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9811128393111165,0.004788929590339676,0.014098231098543761
1737,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9585609283843521,0.041098405846955066,0.0003406657686926544
1738,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9334491072035986,0.046442954732498286,0.020107938063902816
1739,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9398885354516147,0.05953874417056402,0.0005727203778210223
1740,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9486783413677317,0.033887485573659844,0.017434173058607966
1741,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9124603874069784,0.08734535302381595,0.00019425956920569366
1742,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
1743,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9239191897841761,0.07606225158119777,1.855863462625439e-05
1744,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9808615194803109,0.004888600887126868,0.014249879632562
1745,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9185407501649907,0.08144069120038315,1.855863462625439e-05
1746,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
1747,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9235194563682021,0.07601290940738972,0.0004676342244081845
1748,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
1749,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9496256207498815,0.04984315484419167,0.0005312244059266285
1750,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9242155909390851,0.041642143166613625,0.03414226589430113
1751,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9076864850572147,0.09149073054980782,0.0008227843929774416
1752,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9799583035343912,0.00514930428792791,0.014892392177680768
1753,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9588088804886797,0.04111258894866054,7.853056265994074e-05
1754,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9866053297058072,0.004788929590339676,0.00860574070385288
1755,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.8274297283830091,0.1711639853465481,0.0014062862704428804
1756,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9240198645191016,0.0759615768462722,1.855863462625439e-05
1757,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9866682474125008,0.004788929590339676,0.008542822997159288
1758,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9808615194803109,0.004888600887126868,0.014249879632562
1759,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9062019270563176,0.08877951430905621,0.0050185586346262545
1760,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9866053297058072,0.004788929590339676,0.00860574070385288
1761,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9183205904551097,0.08156317718964087,0.00011623235524930599
1762,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9799583035343912,0.00514930428792791,0.014892392177680768
1763,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9126989147917355,0.08228252657363834,0.0050185586346262545
1764,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
1765,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9125383942129577,0.08744304715241617,1.855863462625439e-05
1766,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
1767,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9126485774242729,0.08733286394110112,1.855863462625439e-05
1768,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
1769,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9441205392540272,0.05586090211134663,1.855863462625439e-05
1770,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9864296287712279,0.004788929590339676,0.008781441638432318
1771,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9240198645191016,0.0759615768462722,1.855863462625439e-05
1772,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
1773,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9128164779550154,0.0870337939899173,0.00014972805506728544
1774,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.980510117611152,0.004888600887126868,0.014601281501720877
1775,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9277487859887844,0.07143217791764842,0.0008190360935670629
1776,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
1777,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9125687187500247,0.08741272261534927,1.855863462625439e-05
1778,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.980510117611152,0.004888600887126868,0.014601281501720877
1779,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9122168791794932,0.0869603364275293,0.0008227843929774416
1780,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
1781,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9126864257090207,0.08729501565635318,1.855863462625439e-05
1782,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
1783,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9587242197284547,0.0409615768462722,0.0003142034252730663
1784,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9811128393111165,0.004788929590339676,0.014098231098543761
1785,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9236836430057445,0.07612209742505002,0.00019425956920569366
1786,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
1787,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9179406420648433,0.07668939743137171,0.0053699605037851325
1788,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
1789,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9548378148768829,0.044574607042641344,0.0005875780804755572
1790,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9816059353192257,0.004888600887126868,0.013505463793647133
1791,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9601944398881254,0.03952426967517857,0.0002812904366958301
1792,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9193912918736646,0.041642143166613625,0.0389665649597217
1793,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9287339803732073,0.07107176005758724,0.00019425956920569366
1794,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
1795,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9236598197025462,0.07127012892111302,0.0050700513763408525
1796,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9799583035343912,0.00514930428792791,0.014892392177680768
1797,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9076864850572147,0.09149073054980782,0.0008227843929774416
1798,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
1799,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9446464293503386,0.054706617237188775,0.0006469534124723815
1800,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9866053297058072,0.004788929590339676,0.00860574070385288
1801,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9025782272264141,0.09740321413895976,1.855863462625439e-05
1802,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9866053297058072,0.004788929590339676,0.00860574070385288
1803,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9072168791794932,0.0919603364275293,0.0008227843929774416
1804,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
1805,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9238888652471091,0.07609257611826467,1.855863462625439e-05
1806,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
1807,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9196382052545367,0.08024556239021396,0.00011623235524930599
1808,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.981164332052831,0.004788929590339676,0.014046738356829163
1809,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.940139262585848,0.059639418905489586,0.0002213185086621438
1810,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9808615194803109,0.004888600887126868,0.014249879632562
1811,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9334312707159913,0.06610109505960045,0.0004676342244081845
1812,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
1813,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9454124061441435,0.054438069435638455,0.00014952442021793697
1814,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.981164332052831,0.004788929590339676,0.014046738356829163
1815,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9036584775319638,0.09622529011278685,0.00011623235524930599
1816,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
1817,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9399892101865404,0.05943806943563845,0.0005727203778210223
1818,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9816059353192257,0.004888600887126868,0.013505463793647133
1819,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9334250376442949,0.06542164990611736,0.0011533124495874123
1820,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.981164332052831,0.004788929590339676,0.014046738356829163
1821,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.939777016059539,0.05970661723718877,0.0005163667032720936
1822,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9799583035343912,0.00514930428792791,0.014892392177680768
1823,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9193862680237239,0.08026242335445037,0.0003513086218255694
1824,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
1825,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9290273882667826,0.07095405309859115,1.855863462625439e-05
1826,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
1827,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9490288082043625,0.05080984521500886,0.00016134658062845746
1828,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9799583035343912,0.00514930428792791,0.014892392177680768
1829,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9023175539144188,0.09685966169260375,0.0008227843929774416
1830,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
1831,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.912793525825212,0.08575736837852942,0.0014491057962586673
1832,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9866053297058072,0.004788929590339676,0.00860574070385288
1833,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9002038594732766,0.09977758189209712,1.855863462625439e-05
1834,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9434189810568699,0.056229113725267565,0.00035190521786243156
1835,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
1836,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9070732837363582,0.09290815762901568,1.855863462625439e-05
1837,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9799583035343912,0.00514930428792791,0.014892392177680768
1838,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9540302427889266,0.04589122664841353,7.853056265994074e-05
1839,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
1840,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9397878607166891,0.059639418905489586,0.0005727203778210223
1841,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9811128393111165,0.004788929590339676,0.014098231098543761
1842,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9644894703968231,0.0354919709685507,1.855863462625439e-05
1843,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9863299574744405,0.004888600887126868,0.008781441638432318
1844,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9188203402813241,0.0761096083423352,0.0050700513763408525
1845,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
1846,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9181666803668855,0.08163906006390893,0.00019425956920569366
1847,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9861128393111163,0.004788929590339676,0.009098231098543762
1848,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.8984515897271023,0.10143217791764841,0.00011623235524930599
1849,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
1850,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9394707284157592,0.05970661723718877,0.0008226543470518207
1851,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9811128393111165,0.004788929590339676,0.014098231098543761
1852,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9076864850572147,0.09149073054980782,0.0008227843929774416
1853,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9815542269821619,0.004888600887126868,0.01355717213071099
1854,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9076864850572147,0.09149073054980782,0.0008227843929774416
1855,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9864296287712279,0.004788929590339676,0.008781441638432318
1856,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9240577128038495,0.07592372856152424,1.855863462625439e-05
1857,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9770866412586298,0.00514930428792791,0.01776405445344199
1858,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9643137694622436,0.0354919709685507,0.00019425956920569366
1859,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9808615194803109,0.004888600887126868,0.014249879632562
1860,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9147488439327691,0.08507554837998468,0.0001756076872461302
1861,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9866053297058072,0.004788929590339676,0.00860574070385288
1862,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9637745570959175,0.035911239478809406,0.0003142034252730663
1863,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9813785260475825,0.004888600887126868,0.013732873065290429
1864,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9579170242786607,0.04133625382940913,0.0007467218919302637
1865,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.980937138376537,0.004788929590339676,0.0142739320331232
1866,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.94485862347734,0.054438069435638455,0.0007033070870213101
1867,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.981164332052831,0.004788929590339676,0.014046738356829163
1868,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9411015462697311,0.05690999906006653,0.001988454670202362
1869,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9866053297058072,0.004788929590339676,0.00860574070385288
1870,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9076864850572147,0.09149073054980782,0.0008227843929774416
1871,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
1872,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.893870858237361,0.10601290940738972,0.00011623235524930599
1873,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.980510117611152,0.004888600887126868,0.014601281501720877
1874,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9585828421866374,0.041162926316123324,0.00025423149723938
1875,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9866053297058072,0.004788929590339676,0.00860574070385288
1876,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9500530623463079,0.0497256191450297,0.0002213185086621438
1877,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9866053297058072,0.004788929590339676,0.00860574070385288
1878,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9443037306816906,0.05535642855520256,0.0003398407631067283
1879,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9811128393111165,0.004788929590339676,0.014098231098543761
1880,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9634641797690234,0.036008214078534634,0.0005276061524418709
1881,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.981164332052831,0.004788929590339676,0.014046738356829163
1882,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9091339502114683,0.09077569706546124,9.035272307046122e-05
1883,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
1884,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9290577128038495,0.07092372856152425,1.855863462625439e-05
1885,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9864296287712279,0.004788929590339676,0.008781441638432318
1886,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9037826725851502,0.09610109505960045,0.00011623235524930599
1887,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
1888,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9633922069117934,0.03632709924754774,0.000280693840658968
1889,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9811128393111165,0.004788929590339676,0.014098231098543761
1890,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.8984515897271023,0.10143217791764841,0.00011623235524930599
1891,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9808615194803109,0.004888600887126868,0.014249879632562
1892,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9082827421703619,0.09160102547438884,0.00011623235524930599
1893,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9815542269821619,0.004888600887126868,0.01355717213071099
1894,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9232627293399659,0.07662103830478471,0.00011623235524930599
1895,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
1896,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9535322265066568,0.045880195412867524,0.0005875780804755572
1897,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9808615194803109,0.004888600887126868,0.014249879632562
1898,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9491347032267439,0.050643978264593804,0.0002213185086621438
1899,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9799583035343912,0.00514930428792791,0.014892392177680768
1900,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9127414517553615,0.08693311925499174,0.00032542898964672465
1901,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
1902,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9384009461789243,0.06113141959666734,0.0004676342244081845
1903,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9813785260475825,0.004888600887126868,0.013732873065290429
1904,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9438504549348081,0.05582431971039431,0.0003252253547973762
1905,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9811128393111165,0.004788929590339676,0.014098231098543761
1906,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9497467747025281,0.0497256191450297,0.0005276061524418709
1907,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9811128393111165,0.004788929590339676,0.014098231098543761
1908,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9076864850572147,0.09149073054980782,0.0008227843929774416
1909,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
1910,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9236321502640298,0.07612209742505002,0.00024575231092029235
1911,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9808615194803109,0.004888600887126868,0.014249879632562
1912,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9394798358362522,0.060441633601087924,7.853056265994074e-05
