row_id,session_id,ground_truth_class,predicted_class,model_id,probability_Normal,probability_DDoS,probability_PortScan
1360,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8661066591746664,0.07975012701820526,0.05414321380712834
1361,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1362,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8756536509926153,0.07958821862196087,0.04475813038542407
1363,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1364,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8517728702725083,0.09387326648456652,0.054353863242925494
1365,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1366,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8661676826406637,0.07968910355220808,0.05414321380712834
1367,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1368,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8523071035979519,0.08848146634770838,0.059211430054339764
1369,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1370,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8756536509926153,0.07958821862196087,0.04475813038542407
1371,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1372,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8661676826406637,0.07968910355220808,0.05414321380712834
1373,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1374,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8809359424496351,0.07941714017474782,0.03964691737561712
1375,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1376,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8706951992509536,0.07968910355220808,0.049615697196838345
1377,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1378,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8613101158292494,0.07968910355220808,0.05900078061854261
1379,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1380,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.862091928667144,0.057925678993516715,0.07998239233933957
1381,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1382,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8175345276069131,0.08387326648456651,0.09859220590852047
1383,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1384,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.9269255492804074,0.03426529870468047,0.03880915201491214
1385,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.9951977792709045,0.004802220729095483,0.0
1386,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.9987564889501432,0.0,0.0012435110498565758
1387,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8662051183236666,0.08417918447949525,0.049615697196838345
1388,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1389,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8755943143207063,0.0747899884824553,0.049615697196838345
1390,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1391,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.7950932637890615,0.03948016661228319,0.1654265695986554
1392,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.9778770021586902,0.0,0.022122997841309725
1393,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8708852295273174,0.07949907327584438,0.049615697196838345
1394,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1395,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8759969659156323,0.08435611670875065,0.03964691737561712
1396,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1397,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.866104994182854,0.08892622599592485,0.044968779821221216
1398,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1399,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8661676826406637,0.07968910355220808,0.05414321380712834
1400,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1401,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8661676826406637,0.07968910355220808,0.05414321380712834
1402,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1403,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8755527660623679,0.07968910355220808,0.04475813038542407
1404,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1405,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8661066591746664,0.07475012701820526,0.059143213807128336
1406,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1407,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8708381558180475,0.07954614698511436,0.049615697196838345
1408,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1409,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.862091928667144,0.057925678993516715,0.07998239233933957
1410,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1411,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8661676826406637,0.07968910355220808,0.05414321380712834
1412,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1413,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8755527660623679,0.07968910355220808,0.04475813038542407
1414,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1415,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8661066591746664,0.07475012701820526,0.059143213807128336
1416,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1417,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.831824932131224,0.05782479406326949,0.11035027380550687
1418,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1419,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8569635175838255,0.08388636453167482,0.05915011788449992
1420,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1421,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8673511102954049,0.05272087801209101,0.07992801169250416
1422,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1423,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8661066591746664,0.07475012701820526,0.059143213807128336
1424,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1425,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.866104994182854,0.08892622599592485,0.044968779821221216
1426,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1427,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8661408828319739,0.05796186482827488,0.07589725233975153
1428,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1429,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.865756222716951,0.08462808008621091,0.049615697196838345
1430,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1431,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8562605254185481,0.09391312794881657,0.0498263466326355
1432,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1433,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8518489175715164,0.0887972191855583,0.05935386324292549
1434,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1435,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8661676826406637,0.07968910355220808,0.05414321380712834
1436,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1437,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.871135604531856,0.07968910355220808,0.049175291915936024
1438,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1439,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8755527660623679,0.07968910355220808,0.04475813038542407
1440,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1441,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8755527660623679,0.07968910355220808,0.04475813038542407
1442,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1443,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8661066591746664,0.07975012701820526,0.05414321380712834
1444,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1445,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8370603096912004,0.10362221274220565,0.05931747756659425
1446,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1447,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8566190258309025,0.08902711092617206,0.054353863242925494
1448,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1449,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.866231860206321,0.06964924208795804,0.06411889770572116
1450,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1451,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8572212999506473,0.08088857065656374,0.06189012939278911
1452,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1453,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8612189771602097,0.09381224301856936,0.044968779821221216
1454,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1455,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.861231860206321,0.06964924208795804,0.06911889770572115
1456,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1457,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8759142031170556,0.07447009968610616,0.049615697196838345
1458,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1459,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8706137895283652,0.08462808008621091,0.04475813038542407
1460,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1461,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8709752265830528,0.079409076220109,0.049615697196838345
1462,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1463,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.7490640702708119,0.07454167815246554,0.17639425157672278
1464,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8706082640774337,0.07977603872572811,0.049615697196838345
1465,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1466,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8755943143207063,0.0747899884824553,0.049615697196838345
1467,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1468,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8669548579021387,0.05306274975852209,0.07998239233933957
1469,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1470,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8661066591746664,0.07475012701820526,0.059143213807128336
1471,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1472,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8661676826406637,0.07968910355220808,0.05414321380712834
1473,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1474,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8519635175838255,0.08888636453167482,0.05915011788449992
1475,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1476,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8708381558180475,0.07954614698511436,0.049615697196838345
1477,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1478,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8660041092526068,0.08902711092617206,0.044968779821221216
1479,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1480,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8661676826406637,0.07968910355220808,0.05414321380712834
1481,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1482,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8705943143207064,0.07978998848245529,0.049615697196838345
1483,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1484,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8776533615761914,0.04448016661228319,0.07786647181152544
1485,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1486,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8666124640911562,0.09356118927620846,0.03982634663263549
1487,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1488,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8755527660623679,0.07968910355220808,0.04475813038542407
1489,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1490,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8568732336729237,0.08379721918555832,0.05932954714151831
1491,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1492,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.861292883672318,0.07458821862196087,0.06411889770572116
1493,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1494,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8661066591746664,0.07475012701820526,0.059143213807128336
1495,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1496,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8709462529933145,0.0794380498098472,0.049615697196838345
1497,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1498,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8673511102954049,0.05272087801209101,0.07992801169250416
1499,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1500,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8760471379235618,0.08433716487959998,0.03961569719683834
1501,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1502,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8708852295273174,0.07949907327584438,0.049615697196838345
1503,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1504,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8658271770233514,0.08920404315542749,0.044968779821221216
1505,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1506,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8755527660623679,0.07968910355220808,0.04475813038542407
1507,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1508,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8707982943537974,0.0795860084493644,0.049615697196838345
1509,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1510,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8708381558180475,0.07954614698511436,0.049615697196838345
1511,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1512,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8756536509926153,0.07958821862196087,0.04475813038542407
1513,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1514,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8620895043197876,0.052771834551911166,0.08513866112830132
1515,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1516,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8710207077102317,0.05796186482827488,0.07101742746149366
1517,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1518,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8660041092526068,0.08902711092617206,0.044968779821221216
1519,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1520,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8755527660623679,0.07968910355220808,0.04475813038542407
1521,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1522,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8781117482073302,0.044031292050260754,0.07785695974240919
1523,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1524,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8658271770233514,0.08920404315542749,0.044968779821221216
1525,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1526,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8518489175715164,0.0887972191855583,0.05935386324292549
1527,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1528,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8518489175715164,0.0887972191855583,0.05935386324292549
1529,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1530,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8804518811321206,0.0747899884824553,0.04475813038542407
1531,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1532,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8755527660623679,0.07968910355220808,0.04475813038542407
1533,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1534,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8569498025017637,0.08869633425531111,0.054353863242925494
1535,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1536,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8568732336729237,0.08379721918555832,0.05932954714151831
1537,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1538,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8518489175715164,0.0887972191855583,0.05935386324292549
1539,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1540,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8661676826406637,0.07968910355220808,0.05414321380712834
1541,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1542,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8810541552518655,0.05665144821284695,0.062294396535287684
1543,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1544,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8755527660623679,0.07968910355220808,0.04475813038542407
1545,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1546,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8571535478601892,0.08369633425531112,0.05915011788449992
1547,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1548,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8661676826406637,0.07968910355220808,0.05414321380712834
1549,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1550,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.866231860206321,0.06964924208795804,0.06411889770572116
1551,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1552,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8806536509926153,0.07458821862196087,0.04475813038542407
1553,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1554,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.861260525418548,0.08891312794881656,0.0498263466326355
1555,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1556,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.7918245858203673,0.09889810411580553,0.1092773100638273
1557,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.7724082822198842,0.09889810411580553,0.1286936136643103
1558,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8662685675709111,0.07958821862196087,0.05414321380712834
1559,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1560,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8811870624135756,0.05932214104658896,0.05949079653983552
1561,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1562,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8661408828319739,0.05796186482827488,0.07589725233975153
1563,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1564,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8706082640774337,0.07977603872572811,0.049615697196838345
1565,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1566,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.866231860206321,0.06964924208795804,0.06411889770572116
1567,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1568,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8705943143207064,0.07978998848245529,0.049615697196838345
1569,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1570,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8805527660623679,0.07468910355220809,0.04475813038542407
1571,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1572,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.865676247421803,0.08470805538135874,0.049615697196838345
1573,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1574,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.857091928667144,0.057925678993516715,0.08498239233933956
1575,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1576,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.872091928667144,0.057925678993516715,0.06998239233933956
1577,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1578,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8659032243223597,0.08912799585641927,0.044968779821221216
1579,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1580,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8755527660623679,0.07968910355220808,0.04475813038542407
1581,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1582,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8659225365026673,0.08425111686469748,0.0498263466326355
1583,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1584,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8611676826406638,0.07968910355220808,0.059143213807128336
1585,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1586,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8759969659156323,0.08435611670875065,0.03964691737561712
1587,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1588,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8662075441049139,0.07464924208795805,0.059143213807128336
1589,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1590,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.866231860206321,0.06964924208795804,0.06411889770572116
1591,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1592,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8805527660623679,0.07468910355220809,0.04475813038542407
1593,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1594,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8660869993878118,0.08429730341534995,0.049615697196838345
1595,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1596,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8756536509926153,0.07958821862196087,0.04475813038542407
1597,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1598,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8756536509926153,0.07958821862196087,0.04475813038542407
1599,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1600,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8568732336729237,0.08379721918555832,0.05932954714151831
1601,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1602,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8659032243223597,0.08912799585641927,0.044968779821221216
1603,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1604,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8724261053009296,0.03950628552086433,0.08806760917820634
1605,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1606,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8708852295273174,0.07949907327584438,0.049615697196838345
1607,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1608,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8709142031170556,0.07947009968610616,0.049615697196838345
1609,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
