row_id,session_id,ground_truth_class,predicted_class,model_id,probability_Normal,probability_DDoS,probability_PortScan
472,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.21710760360106454,0.7752005973578914,0.007691799041044801
473,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.009038165336220465,0.9909583847042108,3.44995956867291e-06
474,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v5,0.5727308764483614,0.42245753535550457,0.004811588196134985
475,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
476,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v5,0.6488196188153371,0.3463383955037188,0.004841985680946787
477,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
478,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.44601663937202785,0.5501217818795883,0.0038615787483842574
479,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.006006495823059881,0.9939900542173714,3.44995956867291e-06
480,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.13107745404361335,0.8644663189775875,0.004456226978799849
481,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.011763526367280681,0.9882330236731507,3.44995956867291e-06
482,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.13107745404361335,0.8644996801958503,0.004422865760537095
483,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.007896275515532706,0.9921037244844674,0.0
484,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.24780522218397139,0.7473831896198943,0.004811588196134985
485,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
486,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.21703456107664973,0.7791038601749668,0.0038615787483842574
487,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.0044082597227082946,0.995588290317723,3.44995956867291e-06
488,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.13107745404361335,0.8644663189775875,0.004456226978799849
489,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
490,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.23749950334568773,0.7576542839976256,0.004846212656687351
491,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.005636401436572053,0.9943601486038592,3.44995956867291e-06
492,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.4455700643969848,0.5505683568546311,0.0038615787483842574
493,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
494,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.24433954131215718,0.7517988799394593,0.0038615787483842574
495,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.005636401436572053,0.9943601486038592,3.44995956867291e-06
496,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.45132528913992404,0.5448131321116919,0.0038615787483842574
497,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.008654321637394291,0.9913422284030371,3.44995956867291e-06
498,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.20647868392695032,0.789659737324666,0.0038615787483842574
499,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
500,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.13107745404361335,0.8644996801958503,0.004422865760537095
501,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.008654321637394291,0.9913422284030371,3.44995956867291e-06
502,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.22585630426381675,0.768800801122797,0.005342894613386959
503,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.008654321637394291,0.9913422284030371,3.44995956867291e-06
504,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.25119766043428193,0.7439907513695837,0.004811588196134985
505,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.01365432163739429,0.9863422284030371,3.44995956867291e-06
506,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.13107745404361335,0.8644996801958503,0.004422865760537095
507,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.0044082597227082946,0.995588290317723,3.44995956867291e-06
508,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.24433954131215718,0.7517988799394593,0.0038615787483842574
509,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.011604167655872072,0.9883923823845593,3.44995956867291e-06
510,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.21703456107664973,0.7791038601749668,0.0038615787483842574
511,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
512,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.13107745404361335,0.8644663189775875,0.004456226978799849
513,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
514,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.25119766043428193,0.7439907513695837,0.004811588196134985
515,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
516,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.13107745404361335,0.8644996801958503,0.004422865760537095
517,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
518,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.13107745404361335,0.8644996801958503,0.004422865760537095
519,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.0044082597227082946,0.995588290317723,3.44995956867291e-06
520,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.47016271127628767,0.5259757099753282,0.0038615787483842574
521,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.014620948170519175,0.9853756018699121,3.44995956867291e-06
522,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.22585630426381675,0.768800801122797,0.005342894613386959
523,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.010266343345296221,0.9897302066951351,3.44995956867291e-06
524,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.21703456107664973,0.7791038601749668,0.0038615787483842574
525,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.0044082597227082946,0.995588290317723,3.44995956867291e-06
526,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.2145840750419485,0.7815543462096679,0.0038615787483842574
527,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.008713245520295211,0.9912833045201361,3.44995956867291e-06
528,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.13107745404361335,0.8644996801958503,0.004422865760537095
529,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.008298012858456806,0.9897783424418668,0.0019236446996765439
530,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.4422286845217822,0.5539097367298336,0.0038615787483842574
531,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.008654321637394291,0.9913422284030371,3.44995956867291e-06
532,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.13107745404361335,0.8644996801958503,0.004422865760537095
533,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.008654321637394291,0.9913422284030371,3.44995956867291e-06
534,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v5,0.7344568446929555,0.26007948983393164,0.005463665473113822
535,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
536,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v5,0.5698781835842316,0.423261606384794,0.006860210030975367
537,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.01708574399618013,0.9829108060442512,3.44995956867291e-06
538,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.19779504025958164,0.788699391505648,0.013505568234770345
539,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.18052215923447046,0.8009722725307591,0.018505568234770346
540,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.215659549966464,0.7729159796339278,0.011424470399608979
541,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.215659549966464,0.7729159796339278,0.011424470399608979
542,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.007324930042102818,0.9926716199983285,3.44995956867291e-06
543,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.13107745404361335,0.8644663189775875,0.004456226978799849
544,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.008668107244944634,0.9894082480553789,0.0019236446996765439
545,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.13107745404361335,0.8644996801958503,0.004422865760537095
546,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.18052215923447046,0.8009722725307591,0.018505568234770346
547,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.13107745404361335,0.8644663189775875,0.004456226978799849
548,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
549,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.13107745404361335,0.8644996801958503,0.004422865760537095
550,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.2505137679168806,0.7306626531953205,0.018823578887799106
551,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.13107745404361335,0.8644996801958503,0.004422865760537095
552,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.008654321637394291,0.9913422284030371,3.44995956867291e-06
553,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.2145840750419485,0.7815543462096679,0.0038615787483842574
554,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.25551376791688063,0.7256626531953205,0.018823578887799106
555,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.24780522218397139,0.7473831896198943,0.004811588196134985
556,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
557,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.20647868392695032,0.789659737324666,0.0038615787483842574
558,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.0044082597227082946,0.995588290317723,3.44995956867291e-06
559,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.21140232875912665,0.7847360924924897,0.0038615787483842574
560,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.21595029563483345,0.7689653496562059,0.015084354708960588
561,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.13107745404361335,0.8644996801958503,0.004422865760537095
562,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.005636401436572053,0.9943601486038592,3.44995956867291e-06
563,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.13107745404361335,0.8642741655987831,0.004648380357604228
564,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.009602683601611981,0.9903938664388192,3.44995956867291e-06
565,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.21140232875912665,0.7847360924924897,0.0038615787483842574
566,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.26509931923591684,0.7160771018762841,0.018823578887799106
567,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.43997490763442393,0.554966126547092,0.005058965818484994
568,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.0044082597227082946,0.995588290317723,3.44995956867291e-06
569,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.21703456107664973,0.7791038601749668,0.0038615787483842574
570,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.015830308020797688,0.9841662420196338,3.44995956867291e-06
571,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v5,0.6556497910374933,0.3395386207663744,0.004811588196134985
572,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.24428833865932884,0.7384668689270623,0.017244792413608864
573,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.13107745404361335,0.8580012638026453,0.010921282153742112
574,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
575,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.13107745404361335,0.8644996801958503,0.004422865760537095
576,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.009038165336220465,0.9909583847042108,3.44995956867291e-06
577,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v5,0.5712707937195295,0.4228672935472326,0.005861912733238509
578,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.005636401436572053,0.9943601486038592,3.44995956867291e-06
579,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v5,0.5426250350845536,0.4552137269141172,0.002161238001329264
580,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v5,0.9209942039735876,0.07448162209935939,0.004524173927054306
581,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.005636401436572053,0.9943601486038592,3.44995956867291e-06
582,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.13107745404361335,0.8644996801958503,0.004422865760537095
583,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
584,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.21140232875912665,0.7847360924924897,0.0038615787483842574
585,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.0044082597227082946,0.995588290317723,3.44995956867291e-06
586,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.20647868392695032,0.789659737324666,0.0038615787483842574
587,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.0044082597227082946,0.995588290317723,3.44995956867291e-06
588,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.21140232875912665,0.7847360924924897,0.0038615787483842574
589,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.010980413357516077,0.9890195866424841,0.0
590,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v5,0.9326235410171622,0.0626134611779304,0.004762997804908551
591,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.008004447501260394,0.991992102539171,3.44995956867291e-06
592,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.4111719079685169,0.5849665132830988,0.0038615787483842574
593,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.008638508389393708,0.9913580416510377,3.44995956867291e-06
594,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.2283574699823657,0.7668005443366883,0.004841985680946787
595,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.013764434133212947,0.9862321159072184,3.44995956867291e-06
596,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.23749950334568773,0.7576542839976256,0.004846212656687351
597,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
598,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.22585630426381675,0.767091214177361,0.007052481558822962
599,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.005636401436572053,0.9943601486038592,3.44995956867291e-06
600,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.20647868392695032,0.789659737324666,0.0038615787483842574
601,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.006006495823059881,0.9939900542173714,3.44995956867291e-06
602,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.45132528913992404,0.5448131321116919,0.0038615787483842574
603,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
604,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.477745643709603,0.5161748577204487,0.006079498569948602
605,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.01146034800274269,0.9885362020376887,3.44995956867291e-06
606,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.22585630426381675,0.768800801122797,0.005342894613386959
607,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.013764434133212947,0.9862321159072184,3.44995956867291e-06
608,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.13107745404361335,0.8644663189775875,0.004456226978799849
609,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.008713245520295211,0.9912833045201361,3.44995956867291e-06
610,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.20647868392695032,0.789659737324666,0.0038615787483842574
611,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.0044082597227082946,0.995588290317723,3.44995956867291e-06
612,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.24433954131215718,0.7517988799394593,0.0038615787483842574
613,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
614,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.13107745404361335,0.8644996801958503,0.004422865760537095
615,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
616,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.13107745404361335,0.8644663189775875,0.004456226978799849
617,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.0,1.0,0.0
618,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.21703456107664973,0.7791038601749668,0.0038615787483842574
619,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.0044082597227082946,0.995588290317723,3.44995956867291e-06
620,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.25119766043428193,0.7439907513695837,0.004811588196134985
621,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
622,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.2145840750419485,0.7815543462096679,0.0038615787483842574
623,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.01365432163739429,0.9863422284030371,3.44995956867291e-06
624,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.13107745404361335,0.8644663189775875,0.004456226978799849
625,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.006844191701568865,0.9931523583388625,3.44995956867291e-06
626,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.13107745404361335,0.8644996801958503,0.004422865760537095
627,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
628,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v5,0.5873846972034452,0.40755633697807075,0.005058965818484994
629,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.006294221863811313,0.99370232817662,3.44995956867291e-06
630,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.13107745404361335,0.8644996801958503,0.004422865760537095
631,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.0044082597227082946,0.995588290317723,3.44995956867291e-06
632,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.21703456107664973,0.7791038601749668,0.0038615787483842574
633,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
634,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.44654843704618863,0.5483925971353273,0.005058965818484994
635,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.0044082597227082946,0.995588290317723,3.44995956867291e-06
636,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.20647868392695032,0.789659737324666,0.0038615787483842574
637,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.006294221863811313,0.99370232817662,3.44995956867291e-06
638,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.4450702755199516,0.5510681457316641,0.0038615787483842574
639,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
640,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.22585630426381675,0.768800801122797,0.005342894613386959
641,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
642,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.13107745404361335,0.8644663189775875,0.004456226978799849
643,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
644,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v5,0.6311534701561438,0.3640349416477225,0.004811588196134985
645,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.0044082597227082946,0.995588290317723,3.44995956867291e-06
646,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.13107745404361335,0.8644663189775875,0.004456226978799849
647,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
648,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.20647868392695032,0.789659737324666,0.0038615787483842574
649,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.008654321637394291,0.9913422284030371,3.44995956867291e-06
650,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.4096265279524053,0.5854528468459863,0.004920625201609391
651,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.007324930042102818,0.9926716199983285,3.44995956867291e-06
652,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.13107745404361335,0.8644996801958503,0.004422865760537095
653,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
654,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.20647868392695032,0.789659737324666,0.0038615787483842574
655,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.008654321637394291,0.9913422284030371,3.44995956867291e-06
656,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.4325626965115237,0.5623783376699922,0.005058965818484994
657,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
658,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.13107745404361335,0.8644663189775875,0.004456226978799849
659,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
660,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.2145840750419485,0.7815543462096679,0.0038615787483842574
661,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
662,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.21703456107664973,0.7791038601749668,0.0038615787483842574
663,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.01365432163739429,0.9863422284030371,3.44995956867291e-06
664,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.24780522218397139,0.746194921661482,0.005999856154547085
665,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
666,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.13107745404361335,0.8644996801958503,0.004422865760537095
667,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.013135275079140783,0.9868612749612906,3.44995956867291e-06
668,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v5,0.9774096909233135,0.01844481526367037,0.0041454938130172795
669,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
670,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.13107745404361335,0.8644663189775875,0.004456226978799849
671,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
672,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.378450704345356,0.6166286704530353,0.004920625201609391
673,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
674,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v5,0.8057311426335803,0.1899755975574581,0.004293259808963643
675,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
676,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v5,0.9076801350631386,0.08764709771377419,0.004672767223088266
677,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.008668107244944634,0.9913284427954868,3.44995956867291e-06
678,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.21140232875912665,0.7847360924924897,0.0038615787483842574
679,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
680,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.13107745404361335,0.8644663189775875,0.004456226978799849
681,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.013135275079140783,0.9868612749612906,3.44995956867291e-06
682,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.13107745404361335,0.8644996801958503,0.004422865760537095
683,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
684,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.4305411843870963,0.5643998497944195,0.005058965818484994
685,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.008654321637394291,0.9913422284030371,3.44995956867291e-06
686,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v5,0.6552259857378416,0.33996242606602606,0.004811588196134985
687,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.05724551112482598,0.9427510389156052,3.44995956867291e-06
688,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v5,0.9180963218465259,0.07716162898521732,0.004742049168258141
689,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.031103770440951885,0.9671581460643186,0.001738083494729606
