Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.10.10.2-10.10.20.2-56386-8080-6,10.10.10.2,56386,10.10.20.2,8080,6,16/09/2026 08:31:49,914,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2188.183807439825,914.0,0.0,914.0,914.0,914.0,914.0,0.0,914.0,914.0,0,0,0,0,0,0,0,0,0,64,0,2188.183807439825,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-56392-8080-6,10.10.10.2,56392,10.10.20.2,8080,6,16/09/2026 08:31:49,4240,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,88915.09433962265,1650.9433962264152,706.6666666666666,583.2264282992213,1695.0,1.0,1939.0,969.5,969.4433970067566,1655.0,284.0,3350.0,1116.6666666666665,966.4131276702182,1695.0,1.0,0,0,0,0,104,136,707.5471698113208,943.3962264150944,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-56392-8080-6,10.10.10.2,56392,10.10.20.2,8080,6,16/09/2026 08:31:49,1018,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1964.6365422396857,1018.0,0.0,1018.0,1018.0,1018.0,1018.0,0.0,1018.0,1018.0,0,0,0,0,0,0,0,0,0,64,0,1964.6365422396857,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-56398-8080-6,10.10.10.2,56398,10.10.20.2,8080,6,16/09/2026 08:31:50,5053,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,74609.14308331684,1385.3156540668908,842.1666666666667,727.0676493055282,1817.0,0.0,2799.0,1399.5,1550.6851711420986,2496.0,303.0,3236.0,1078.6666666666665,934.2174978736662,1629.0,0.0,0,0,0,0,104,136,593.7067088858104,791.6089451810806,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-56398-8080-6,10.10.10.2,56398,10.10.20.2,8080,6,16/09/2026 08:31:50,853,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2344.6658851113716,853.0,0.0,853.0,853.0,853.0,853.0,0.0,853.0,853.0,0,0,0,0,0,0,0,0,0,64,0,2344.6658851113716,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-56404-8080-6,10.10.10.2,56404,10.10.20.2,8080,6,16/09/2026 08:31:50,4991,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,75535.96473652576,1402.5245441795232,831.8333333333334,750.2733946147009,2193.0,0.0,2046.0,1023.0,974.3931444750625,1712.0,334.0,4050.0,1350.0,1181.143090400143,2193.0,0.0,0,0,0,0,104,136,601.0819475055099,801.4425966740133,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-56404-8080-6,10.10.10.2,56404,10.10.20.2,8080,6,16/09/2026 08:31:50,897,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2229.654403567447,897.0,0.0,897.0,897.0,897.0,897.0,0.0,897.0,897.0,0,0,0,0,0,0,0,0,0,64,0,2229.654403567447,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-56410-8080-6,10.10.10.2,56410,10.10.20.2,8080,6,16/09/2026 08:31:50,4775,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,78952.87958115184,1465.9685863874347,795.8333333333334,521.1312374696672,1458.0,0.0,2147.0,1073.5,914.2890680742059,1720.0,427.0,3945.0,1315.0,1249.6515514334385,2487.0,0.0,0,0,0,0,104,136,628.2722513089005,837.696335078534,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-56410-8080-6,10.10.10.2,56410,10.10.20.2,8080,6,16/09/2026 08:31:50,1083,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1846.7220683287167,1083.0,0.0,1083.0,1083.0,1083.0,1083.0,0.0,1083.0,1083.0,0,0,0,0,0,0,0,0,0,64,0,1846.7220683287167,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-56418-8080-6,10.10.10.2,56418,10.10.20.2,8080,6,16/09/2026 08:31:50,6906,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,54590.211410367796,1013.6113524471474,1151.0,1566.1564417388195,4285.0,1.0,1937.0,968.5,871.8626612030131,1585.0,352.0,6062.0,2020.6666666666665,2152.454490420955,4285.0,1.0,0,0,0,0,104,136,434.4048653344918,579.2064871126556,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-56418-8080-6,10.10.10.2,56418,10.10.20.2,8080,6,16/09/2026 08:31:50,1119,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1787.3100983020554,1119.0,0.0,1119.0,1119.0,1119.0,1119.0,0.0,1119.0,1119.0,0,0,0,0,0,0,0,0,0,64,0,1787.3100983020554,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-56420-8080-6,10.10.10.2,56420,10.10.20.2,8080,6,16/09/2026 08:31:50,3785,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,99603.69881109643,1849.4055482166445,630.8333333333334,817.4243492009928,2250.0,0.0,1155.0,577.5,581.9488809165287,989.0,166.0,3240.0,1080.0,1127.69676775275,2250.0,0.0,0,0,0,0,104,136,792.6023778071334,1056.8031704095113,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-56420-8080-6,10.10.10.2,56420,10.10.20.2,8080,6,16/09/2026 08:31:50,1540,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1298.7012987012988,1540.0,0.0,1540.0,1540.0,1540.0,1540.0,0.0,1540.0,1540.0,0,0,0,0,0,0,0,0,0,64,0,1298.7012987012988,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-56426-8080-6,10.10.10.2,56426,10.10.20.2,8080,6,16/09/2026 08:31:50,4508,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,83629.10381543922,1552.7950310559006,751.3333333333333,462.26644553403037,1604.0,308.0,1869.0,934.5,886.004796826744,1561.0,308.0,3674.0,1224.6666666666667,715.8326154439551,1671.0,399.0,0,0,0,0,104,136,665.4835847382432,887.3114463176576,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-56426-8080-6,10.10.10.2,56426,10.10.20.2,8080,6,16/09/2026 08:31:50,955,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2094.240837696335,955.0,0.0,955.0,955.0,955.0,955.0,0.0,955.0,955.0,0,0,0,0,0,0,0,0,0,64,0,2094.240837696335,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-56442-8080-6,10.10.10.2,56442,10.10.20.2,8080,6,16/09/2026 08:31:51,4716,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,79940.62765055132,1484.3087362171332,786.0,578.6923189398664,1890.0,271.0,1800.0,900.0,889.5403307326768,1529.0,271.0,3927.0,1309.0,818.4381467160484,1890.0,373.0,0,0,0,0,104,136,636.1323155216286,848.1764206955047,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-56442-8080-6,10.10.10.2,56442,10.10.20.2,8080,6,16/09/2026 08:31:51,961,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2081.1654526534858,961.0,0.0,961.0,961.0,961.0,961.0,0.0,961.0,961.0,0,0,0,0,0,0,0,0,0,64,0,2081.1654526534858,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-56456-8080-6,10.10.10.2,56456,10.10.20.2,8080,6,16/09/2026 08:31:51,5374,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,70152.58652772609,1302.567919612951,895.6666666666666,967.1437673203848,2750.0,1.0,1993.0,996.5,958.1296885077719,1674.0,319.0,4419.0,1473.0,1384.835369276796,2750.0,1.0,0,0,0,0,104,136,558.2433941198362,744.324525493115,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-56456-8080-6,10.10.10.2,56456,10.10.20.2,8080,6,16/09/2026 08:31:51,951,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2103.049421661409,951.0,0.0,951.0,951.0,951.0,951.0,0.0,951.0,951.0,0,0,0,0,0,0,0,0,0,64,0,2103.049421661409,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-56472-8080-6,10.10.10.2,56472,10.10.20.2,8080,6,16/09/2026 08:31:51,4185,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,90083.63201911589,1672.6403823178016,697.5,570.1784808285911,1755.0,250.0,1741.0,870.5,877.5195154525055,1491.0,250.0,3306.0,1102.0,771.302145725007,1755.0,251.0,0,0,0,0,104,136,716.8458781362007,955.7945041816009,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-56472-8080-6,10.10.10.2,56472,10.10.20.2,8080,6,16/09/2026 08:31:51,1158,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1727.1157167530225,1158.0,0.0,1158.0,1158.0,1158.0,1158.0,0.0,1158.0,1158.0,0,0,0,0,0,0,0,0,0,64,0,1727.1157167530225,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-56478-8080-6,10.10.10.2,56478,10.10.20.2,8080,6,16/09/2026 08:31:51,4338,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,86906.40848317197,1613.6468418626096,723.0,470.6586873733449,1590.0,258.0,1746.0,873.0,869.7413408594534,1488.0,258.0,3520.0,1173.3333333333333,687.3378596682518,1590.0,380.0,0,0,0,0,104,136,691.5629322268327,922.0839096357769,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-56478-8080-6,10.10.10.2,56478,10.10.20.2,8080,6,16/09/2026 08:31:51,1138,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1757.4692442882251,1138.0,0.0,1138.0,1138.0,1138.0,1138.0,0.0,1138.0,1138.0,0,0,0,0,0,0,0,0,0,64,0,1757.4692442882251,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-56486-8080-6,10.10.10.2,56486,10.10.20.2,8080,6,16/09/2026 08:31:52,4130,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,91283.29297820824,1694.915254237288,688.3333333333334,582.4179484413805,1723.0,0.0,1823.0,911.5,819.5367593952086,1491.0,332.0,3324.0,1108.0,961.4931096997003,1723.0,0.0,0,0,0,0,104,136,726.3922518159807,968.5230024213075,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-56486-8080-6,10.10.10.2,56486,10.10.20.2,8080,6,16/09/2026 08:31:52,841,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2378.1212841854936,841.0,0.0,841.0,841.0,841.0,841.0,0.0,841.0,841.0,0,0,0,0,0,0,0,0,0,64,0,2378.1212841854936,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-56502-8080-6,10.10.10.2,56502,10.10.20.2,8080,6,16/09/2026 08:31:52,2056,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,183365.7587548638,3404.669260700389,342.6666666666667,237.9139900608341,761.0,50.0,789.0,394.5,487.19657223753126,739.0,50.0,1701.0,567.0,312.92650894419285,761.0,206.0,0,0,0,0,104,136,1459.1439688715952,1945.5252918287936,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-56502-8080-6,10.10.10.2,56502,10.10.20.2,8080,6,16/09/2026 08:31:52,475,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,4210.526315789473,475.0,0.0,475.0,475.0,475.0,475.0,0.0,475.0,475.0,0,0,0,0,0,0,0,0,0,64,0,4210.526315789473,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-56504-8080-6,10.10.10.2,56504,10.10.20.2,8080,6,16/09/2026 08:31:52,5308,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,71024.86812358703,1318.7641296156744,884.6666666666666,581.2327130045819,1939.0,297.0,2184.0,1092.0,1124.2997820866105,1887.0,297.0,4350.0,1450.0,885.3513426883138,1983.0,428.0,0,0,0,0,104,136,565.1846269781462,753.5795026375282,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-56504-8080-6,10.10.10.2,56504,10.10.20.2,8080,6,16/09/2026 08:31:52,941,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2125.3985122210415,941.0,0.0,941.0,941.0,941.0,941.0,0.0,941.0,941.0,0,0,0,0,0,0,0,0,0,64,0,2125.3985122210415,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-56514-8080-6,10.10.10.2,56514,10.10.20.2,8080,6,16/09/2026 08:31:52,3795,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,99341.23847167325,1844.532279314888,632.5,379.62705383046665,1271.0,364.0,1760.0,880.0,73.53910524340094,932.0,828.0,3353.0,1117.6666666666667,689.9002343334384,1718.0,364.0,0,0,0,0,104,136,790.5138339920949,1054.018445322793,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-56514-8080-6,10.10.10.2,56514,10.10.20.2,8080,6,16/09/2026 08:31:52,1219,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1640.6890894175554,1219.0,0.0,1219.0,1219.0,1219.0,1219.0,0.0,1219.0,1219.0,0,0,0,0,0,0,0,0,0,64,0,1640.6890894175554,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-56522-8080-6,10.10.10.2,56522,10.10.20.2,8080,6,16/09/2026 08:31:52,2270,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,166079.29515418503,3083.7004405286343,378.3333333333333,301.6870343032108,894.0,0.0,968.0,484.0,441.23463146040564,796.0,172.0,1842.0,614.0,532.4246425551695,948.0,0.0,0,0,0,0,104,136,1321.5859030837005,1762.114537444934,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-56522-8080-6,10.10.10.2,56522,10.10.20.2,8080,6,16/09/2026 08:31:52,710,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2816.9014084507044,710.0,0.0,710.0,710.0,710.0,710.0,0.0,710.0,710.0,0,0,0,0,0,0,0,0,0,64,0,2816.9014084507044,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-56536-8080-6,10.10.10.2,56536,10.10.20.2,8080,6,16/09/2026 08:31:52,4048,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,93132.41106719367,1729.2490118577073,674.6666666666667,313.2460162023879,1218.0,353.0,1775.0,887.5,755.8971490884193,1422.0,353.0,3280.0,1093.3333333333333,652.9872382622293,1675.0,387.0,0,0,0,0,104,136,741.1067193675889,988.1422924901185,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-56536-8080-6,10.10.10.2,56536,10.10.20.2,8080,6,16/09/2026 08:31:52,859,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2328.2887077997675,859.0,0.0,859.0,859.0,859.0,859.0,0.0,859.0,859.0,0,0,0,0,0,0,0,0,0,64,0,2328.2887077997675,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-56538-8080-6,10.10.10.2,56538,10.10.20.2,8080,6,16/09/2026 08:31:53,4589,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,82152.97450424929,1525.3867945086074,764.8333333333333,538.5110645721837,1604.0,0.0,2320.0,1160.0,968.7362902255701,1845.0,475.0,3759.0,1253.0,1119.5566086625545,2155.0,0.0,0,0,0,0,104,136,653.7371976465461,871.6495968620615,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-56538-8080-6,10.10.10.2,56538,10.10.20.2,8080,6,16/09/2026 08:31:53,1099,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1819.8362147406735,1099.0,0.0,1099.0,1099.0,1099.0,1099.0,0.0,1099.0,1099.0,0,0,0,0,0,0,0,0,0,64,0,1819.8362147406735,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-56550-8080-6,10.10.10.2,56550,10.10.20.2,8080,6,16/09/2026 08:31:53,1484,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,254043.1266846361,4716.981132075472,247.33333333333331,160.10829668279737,451.0,5.0,646.0,323.0,449.7199128346442,641.0,5.0,1108.0,369.3333333333333,199.46010461576856,515.0,142.0,0,0,0,0,104,136,2021.563342318059,2695.4177897574123,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-56550-8080-6,10.10.10.2,56550,10.10.20.2,8080,6,16/09/2026 08:31:53,2568,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,778.816199376947,2568.0,0.0,2568.0,2568.0,2568.0,2568.0,0.0,2568.0,2568.0,0,0,0,0,0,0,0,0,0,64,0,778.816199376947,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-56562-8080-6,10.10.10.2,56562,10.10.20.2,8080,6,16/09/2026 08:31:53,1652,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,228208.23244552058,4237.28813559322,275.3333333333333,212.49815685475173,654.0,13.0,594.0,297.0,401.636651713959,581.0,13.0,1338.0,446.0,213.71242359769354,654.0,227.0,0,0,0,0,104,136,1815.9806295399515,2421.3075060532688,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
