id,traffic_flow_id,model_id,predicted_label,confidence_score,class_probabilities,prediction_time,created_at,experiment_id,source_type,external_key,monitoring_session_id,runtime_artifact_id
7379,7379,5,Normal,0.7610593386954045,"{""DDoS"": 0.2346474014956339, ""Normal"": 0.7610593386954045, ""PortScan"": 0.004293259808963643}",2026-09-17 09:36:18.111261+00,2026-09-17 09:36:18.111261+00,,RUNTIME,monitoring:21:74:91ce9f06ea90a868b00fbf8e4ee742f8268aa49dafd66c981380419e0e2eb0ea:30,21,1336
7380,7380,5,DDoS,0.9599839035542922,"{""DDoS"": 0.9599839035542922, ""Normal"": 0.03827801295097832, ""PortScan"": 0.001738083494729606}",2026-09-17 09:36:18.111261+00,2026-09-17 09:36:18.111261+00,,RUNTIME,monitoring:21:74:91ce9f06ea90a868b00fbf8e4ee742f8268aa49dafd66c981380419e0e2eb0ea:31,21,1336
7381,7381,5,Normal,0.6148998018451975,"{""DDoS"": 0.37794872400801066, ""Normal"": 0.6148998018451975, ""PortScan"": 0.007151474146792783}",2026-09-17 09:36:18.111261+00,2026-09-17 09:36:18.111261+00,,RUNTIME,monitoring:21:74:91ce9f06ea90a868b00fbf8e4ee742f8268aa49dafd66c981380419e0e2eb0ea:32,21,1336
7382,7382,5,DDoS,0.9723781520153174,"{""DDoS"": 0.9723781520153174, ""Normal"": 0.025912261039246536, ""PortScan"": 0.0017095869454360022}",2026-09-17 09:36:18.111262+00,2026-09-17 09:36:18.111262+00,,RUNTIME,monitoring:21:74:91ce9f06ea90a868b00fbf8e4ee742f8268aa49dafd66c981380419e0e2eb0ea:33,21,1336
7383,7383,5,Normal,0.9774361100111577,"{""DDoS"": 0.01841839617582625, ""Normal"": 0.9774361100111577, ""PortScan"": 0.0041454938130172795}",2026-09-17 09:36:18.111262+00,2026-09-17 09:36:18.111262+00,,RUNTIME,monitoring:21:74:91ce9f06ea90a868b00fbf8e4ee742f8268aa49dafd66c981380419e0e2eb0ea:34,21,1336
7384,7384,5,DDoS,0.9959583847042108,"{""DDoS"": 0.9959583847042108, ""Normal"": 0.004038165336220465, ""PortScan"": 0.00000344995956867291}",2026-09-17 09:36:18.111262+00,2026-09-17 09:36:18.111263+00,,RUNTIME,monitoring:21:74:91ce9f06ea90a868b00fbf8e4ee742f8268aa49dafd66c981380419e0e2eb0ea:35,21,1336
7385,7385,5,DDoS,0.8644996801958503,"{""DDoS"": 0.8644996801958503, ""Normal"": 0.13107745404361335, ""PortScan"": 0.004422865760537095}",2026-09-17 09:36:18.111263+00,2026-09-17 09:36:18.111263+00,,RUNTIME,monitoring:21:74:91ce9f06ea90a868b00fbf8e4ee742f8268aa49dafd66c981380419e0e2eb0ea:36,21,1336
7386,7386,5,DDoS,0.9959583847042108,"{""DDoS"": 0.9959583847042108, ""Normal"": 0.004038165336220465, ""PortScan"": 0.00000344995956867291}",2026-09-17 09:36:18.111263+00,2026-09-17 09:36:18.111263+00,,RUNTIME,monitoring:21:74:91ce9f06ea90a868b00fbf8e4ee742f8268aa49dafd66c981380419e0e2eb0ea:37,21,1336
7387,7387,5,DDoS,0.767091214177361,"{""DDoS"": 0.767091214177361, ""Normal"": 0.22585630426381675, ""PortScan"": 0.007052481558822962}",2026-09-17 09:36:18.111264+00,2026-09-17 09:36:18.111264+00,,RUNTIME,monitoring:21:74:91ce9f06ea90a868b00fbf8e4ee742f8268aa49dafd66c981380419e0e2eb0ea:38,21,1336
7388,7388,5,DDoS,0.9807797469480232,"{""DDoS"": 0.9807797469480232, ""Normal"": 0.01922025305197683, ""PortScan"": 0.0}",2026-09-17 09:36:18.111264+00,2026-09-17 09:36:18.111264+00,,RUNTIME,monitoring:21:74:91ce9f06ea90a868b00fbf8e4ee742f8268aa49dafd66c981380419e0e2eb0ea:39,21,1336
7389,7389,5,Normal,0.9774361100111577,"{""DDoS"": 0.01841839617582625, ""Normal"": 0.9774361100111577, ""PortScan"": 0.0041454938130172795}",2026-09-17 09:36:18.111264+00,2026-09-17 09:36:18.111264+00,,RUNTIME,monitoring:21:74:91ce9f06ea90a868b00fbf8e4ee742f8268aa49dafd66c981380419e0e2eb0ea:40,21,1336
7390,7390,5,DDoS,0.9959583847042108,"{""DDoS"": 0.9959583847042108, ""Normal"": 0.004038165336220465, ""PortScan"": 0.00000344995956867291}",2026-09-17 09:36:18.111265+00,2026-09-17 09:36:18.111265+00,,RUNTIME,monitoring:21:74:91ce9f06ea90a868b00fbf8e4ee742f8268aa49dafd66c981380419e0e2eb0ea:41,21,1336
7391,7391,5,DDoS,0.7439907513695837,"{""DDoS"": 0.7439907513695837, ""Normal"": 0.25119766043428193, ""PortScan"": 0.004811588196134985}",2026-09-17 09:36:18.111265+00,2026-09-17 09:36:18.111265+00,,RUNTIME,monitoring:21:74:91ce9f06ea90a868b00fbf8e4ee742f8268aa49dafd66c981380419e0e2eb0ea:42,21,1336
7392,7392,5,DDoS,0.9913422284030371,"{""DDoS"": 0.9913422284030371, ""Normal"": 0.008654321637394291, ""PortScan"": 0.00000344995956867291}",2026-09-17 09:36:18.111265+00,2026-09-17 09:36:18.111266+00,,RUNTIME,monitoring:21:74:91ce9f06ea90a868b00fbf8e4ee742f8268aa49dafd66c981380419e0e2eb0ea:43,21,1336
7393,7393,5,DDoS,0.744835213180601,"{""DDoS"": 0.744835213180601, ""Normal"": 0.24780522218397144, ""PortScan"": 0.007359564635428165}",2026-09-17 09:36:18.111266+00,2026-09-17 09:36:18.111266+00,,RUNTIME,monitoring:21:74:91ce9f06ea90a868b00fbf8e4ee742f8268aa49dafd66c981380419e0e2eb0ea:44,21,1336
7394,7394,5,DDoS,0.9913580416510377,"{""DDoS"": 0.9913580416510377, ""Normal"": 0.008638508389393708, ""PortScan"": 0.00000344995956867291}",2026-09-17 09:36:18.111266+00,2026-09-17 09:36:18.111266+00,,RUNTIME,monitoring:21:74:91ce9f06ea90a868b00fbf8e4ee742f8268aa49dafd66c981380419e0e2eb0ea:45,21,1336
7395,7395,5,Normal,0.6556497910374933,"{""DDoS"": 0.3395386207663744, ""Normal"": 0.6556497910374933, ""PortScan"": 0.004811588196134985}",2026-09-17 09:36:18.111267+00,2026-09-17 09:36:18.111267+00,,RUNTIME,monitoring:21:74:91ce9f06ea90a868b00fbf8e4ee742f8268aa49dafd66c981380419e0e2eb0ea:46,21,1336
7396,7396,5,DDoS,0.9959583847042108,"{""DDoS"": 0.9959583847042108, ""Normal"": 0.004038165336220465, ""PortScan"": 0.00000344995956867291}",2026-09-17 09:36:18.111267+00,2026-09-17 09:36:18.111267+00,,RUNTIME,monitoring:21:74:91ce9f06ea90a868b00fbf8e4ee742f8268aa49dafd66c981380419e0e2eb0ea:47,21,1336
7397,7397,5,DDoS,0.5623783376699922,"{""DDoS"": 0.5623783376699922, ""Normal"": 0.43256269651152374, ""PortScan"": 0.005058965818484994}",2026-09-17 09:36:18.111267+00,2026-09-17 09:36:18.111268+00,,RUNTIME,monitoring:21:74:91ce9f06ea90a868b00fbf8e4ee742f8268aa49dafd66c981380419e0e2eb0ea:48,21,1336
7398,7398,5,DDoS,0.9863422284030371,"{""DDoS"": 0.9863422284030371, ""Normal"": 0.01365432163739429, ""PortScan"": 0.00000344995956867291}",2026-09-17 09:36:18.111268+00,2026-09-17 09:36:18.111268+00,,RUNTIME,monitoring:21:74:91ce9f06ea90a868b00fbf8e4ee742f8268aa49dafd66c981380419e0e2eb0ea:49,21,1336
7399,7399,5,DDoS,0.5643998497944196,"{""DDoS"": 0.5643998497944196, ""Normal"": 0.4305411843870963, ""PortScan"": 0.005058965818484994}",2026-09-17 09:36:18.111268+00,2026-09-17 09:36:18.111268+00,,RUNTIME,monitoring:21:74:91ce9f06ea90a868b00fbf8e4ee742f8268aa49dafd66c981380419e0e2eb0ea:50,21,1336
7400,7400,5,DDoS,0.9791226931829395,"{""DDoS"": 0.9791226931829395, ""Normal"": 0.02087385685749195, ""PortScan"": 0.00000344995956867291}",2026-09-17 09:36:18.111269+00,2026-09-17 09:36:18.111269+00,,RUNTIME,monitoring:21:74:91ce9f06ea90a868b00fbf8e4ee742f8268aa49dafd66c981380419e0e2eb0ea:51,21,1336
7401,7401,5,DDoS,0.7729159796339278,"{""DDoS"": 0.7729159796339278, ""Normal"": 0.215659549966464, ""PortScan"": 0.011424470399608979}",2026-09-17 09:36:18.111269+00,2026-09-17 09:36:18.111269+00,,RUNTIME,monitoring:21:74:91ce9f06ea90a868b00fbf8e4ee742f8268aa49dafd66c981380419e0e2eb0ea:52,21,1336
7402,7402,5,DDoS,0.9890195866424841,"{""DDoS"": 0.9890195866424841, ""Normal"": 0.010980413357516077, ""PortScan"": 0.0}",2026-09-17 09:36:18.11127+00,2026-09-17 09:36:18.11127+00,,RUNTIME,monitoring:21:74:91ce9f06ea90a868b00fbf8e4ee742f8268aa49dafd66c981380419e0e2eb0ea:53,21,1336
7403,7403,5,Normal,0.7610593386954045,"{""DDoS"": 0.2346474014956339, ""Normal"": 0.7610593386954045, ""PortScan"": 0.004293259808963643}",2026-09-17 09:36:18.11127+00,2026-09-17 09:36:18.11127+00,,RUNTIME,monitoring:21:74:91ce9f06ea90a868b00fbf8e4ee742f8268aa49dafd66c981380419e0e2eb0ea:54,21,1336
7404,7404,5,DDoS,0.9959583847042108,"{""DDoS"": 0.9959583847042108, ""Normal"": 0.004038165336220465, ""PortScan"": 0.00000344995956867291}",2026-09-17 09:36:18.11127+00,2026-09-17 09:36:18.111271+00,,RUNTIME,monitoring:21:74:91ce9f06ea90a868b00fbf8e4ee742f8268aa49dafd66c981380419e0e2eb0ea:55,21,1336
7405,7405,5,DDoS,0.8644663189775875,"{""DDoS"": 0.8644663189775875, ""Normal"": 0.13107745404361335, ""PortScan"": 0.004456226978799849}",2026-09-17 09:36:18.111271+00,2026-09-17 09:36:18.111271+00,,RUNTIME,monitoring:21:74:91ce9f06ea90a868b00fbf8e4ee742f8268aa49dafd66c981380419e0e2eb0ea:56,21,1336
7406,7406,5,DDoS,0.9913422284030371,"{""DDoS"": 0.9913422284030371, ""Normal"": 0.008654321637394291, ""PortScan"": 0.00000344995956867291}",2026-09-17 09:36:18.111271+00,2026-09-17 09:36:18.111271+00,,RUNTIME,monitoring:21:74:91ce9f06ea90a868b00fbf8e4ee742f8268aa49dafd66c981380419e0e2eb0ea:57,21,1336
7407,7407,5,DDoS,0.7473831896198943,"{""DDoS"": 0.7473831896198943, ""Normal"": 0.24780522218397144, ""PortScan"": 0.004811588196134985}",2026-09-17 09:36:18.111271+00,2026-09-17 09:36:18.111272+00,,RUNTIME,monitoring:21:74:91ce9f06ea90a868b00fbf8e4ee742f8268aa49dafd66c981380419e0e2eb0ea:58,21,1336
7408,7408,5,DDoS,0.9916985371819745,"{""DDoS"": 0.9916985371819745, ""Normal"": 0.008298012858456806, ""PortScan"": 0.00000344995956867291}",2026-09-17 09:36:18.111272+00,2026-09-17 09:36:18.111272+00,,RUNTIME,monitoring:21:74:91ce9f06ea90a868b00fbf8e4ee742f8268aa49dafd66c981380419e0e2eb0ea:59,21,1336
7409,7409,5,DDoS,0.7668005443366883,"{""DDoS"": 0.7668005443366883, ""Normal"": 0.2283574699823657, ""PortScan"": 0.004841985680946787}",2026-09-17 09:36:18.111272+00,2026-09-17 09:36:18.111273+00,,RUNTIME,monitoring:21:74:91ce9f06ea90a868b00fbf8e4ee742f8268aa49dafd66c981380419e0e2eb0ea:60,21,1336
7410,7410,5,DDoS,0.9848912992260636,"{""DDoS"": 0.9848912992260636, ""Normal"": 0.0135264643401776, ""PortScan"": 0.0015822364337589158}",2026-09-17 09:36:18.111273+00,2026-09-17 09:36:18.111273+00,,RUNTIME,monitoring:21:74:91ce9f06ea90a868b00fbf8e4ee742f8268aa49dafd66c981380419e0e2eb0ea:61,21,1336
7411,7411,5,Normal,0.7379495400555035,"{""DDoS"": 0.21398500395333173, ""Normal"": 0.7379495400555035, ""PortScan"": 0.048065455991164595}",2026-09-17 09:36:18.111273+00,2026-09-17 09:36:18.111273+00,,RUNTIME,monitoring:21:74:91ce9f06ea90a868b00fbf8e4ee742f8268aa49dafd66c981380419e0e2eb0ea:62,21,1336
7412,7412,5,DDoS,1,"{""DDoS"": 1.0, ""Normal"": 0.0, ""PortScan"": 0.0}",2026-09-17 09:36:18.111274+00,2026-09-17 09:36:18.111274+00,,RUNTIME,monitoring:21:74:91ce9f06ea90a868b00fbf8e4ee742f8268aa49dafd66c981380419e0e2eb0ea:63,21,1336
7413,7413,5,DDoS,0.789659737324666,"{""DDoS"": 0.789659737324666, ""Normal"": 0.20647868392695032, ""PortScan"": 0.0038615787483842574}",2026-09-17 09:36:18.111274+00,2026-09-17 09:36:18.111274+00,,RUNTIME,monitoring:21:74:91ce9f06ea90a868b00fbf8e4ee742f8268aa49dafd66c981380419e0e2eb0ea:64,21,1336
7414,7414,5,DDoS,0.995588290317723,"{""DDoS"": 0.995588290317723, ""Normal"": 0.0044082597227082946, ""PortScan"": 0.00000344995956867291}",2026-09-17 09:36:18.111274+00,2026-09-17 09:36:18.111274+00,,RUNTIME,monitoring:21:74:91ce9f06ea90a868b00fbf8e4ee742f8268aa49dafd66c981380419e0e2eb0ea:65,21,1336
7415,7415,5,DDoS,0.5849665132830988,"{""DDoS"": 0.5849665132830988, ""Normal"": 0.4111719079685169, ""PortScan"": 0.0038615787483842574}",2026-09-17 09:36:18.111275+00,2026-09-17 09:36:18.111275+00,,RUNTIME,monitoring:21:74:91ce9f06ea90a868b00fbf8e4ee742f8268aa49dafd66c981380419e0e2eb0ea:66,21,1336
7416,7416,5,DDoS,0.9959583847042108,"{""DDoS"": 0.9959583847042108, ""Normal"": 0.004038165336220465, ""PortScan"": 0.00000344995956867291}",2026-09-17 09:36:18.111275+00,2026-09-17 09:36:18.111275+00,,RUNTIME,monitoring:21:74:91ce9f06ea90a868b00fbf8e4ee742f8268aa49dafd66c981380419e0e2eb0ea:67,21,1336
7417,7417,5,Normal,0.5727308764483614,"{""DDoS"": 0.42245753535550457, ""Normal"": 0.5727308764483614, ""PortScan"": 0.004811588196134985}",2026-09-17 09:36:18.111275+00,2026-09-17 09:36:18.111276+00,,RUNTIME,monitoring:21:74:91ce9f06ea90a868b00fbf8e4ee742f8268aa49dafd66c981380419e0e2eb0ea:68,21,1336
7418,7418,5,DDoS,0.9788982003955903,"{""DDoS"": 0.9788982003955903, ""Normal"": 0.021098349644841252, ""PortScan"": 0.00000344995956867291}",2026-09-17 09:36:18.111276+00,2026-09-17 09:36:18.111276+00,,RUNTIME,monitoring:21:74:91ce9f06ea90a868b00fbf8e4ee742f8268aa49dafd66c981380419e0e2eb0ea:69,21,1336
7419,7419,5,DDoS,0.9930085386857331,"{""DDoS"": 0.9930085386857331, ""Normal"": 0.006988011354698248, ""PortScan"": 0.00000344995956867291}",2026-09-17 09:36:18.111276+00,2026-09-17 09:36:18.111276+00,,RUNTIME,monitoring:21:74:91ce9f06ea90a868b00fbf8e4ee742f8268aa49dafd66c981380419e0e2eb0ea:70,21,1336
7420,7420,5,DDoS,0.7517988799394593,"{""DDoS"": 0.7517988799394593, ""Normal"": 0.24433954131215718, ""PortScan"": 0.0038615787483842574}",2026-09-17 09:36:18.111277+00,2026-09-17 09:36:18.111277+00,,RUNTIME,monitoring:21:74:91ce9f06ea90a868b00fbf8e4ee742f8268aa49dafd66c981380419e0e2eb0ea:71,21,1336
7421,7421,5,DDoS,0.9957274078777543,"{""DDoS"": 0.9957274078777543, ""Normal"": 0.004272592122245783, ""PortScan"": 0.0}",2026-09-17 09:36:18.111277+00,2026-09-17 09:36:18.111277+00,,RUNTIME,monitoring:21:74:91ce9f06ea90a868b00fbf8e4ee742f8268aa49dafd66c981380419e0e2eb0ea:72,21,1336
7422,7422,5,DDoS,0.7503667208072767,"{""DDoS"": 0.7503667208072767, ""Normal"": 0.24479129351177742, ""PortScan"": 0.004841985680946787}",2026-09-17 09:36:18.111277+00,2026-09-17 09:36:18.111278+00,,RUNTIME,monitoring:21:74:91ce9f06ea90a868b00fbf8e4ee742f8268aa49dafd66c981380419e0e2eb0ea:73,21,1336
7423,7423,5,DDoS,0.9959583847042108,"{""DDoS"": 0.9959583847042108, ""Normal"": 0.004038165336220465, ""PortScan"": 0.00000344995956867291}",2026-09-17 09:36:18.111278+00,2026-09-17 09:36:18.111278+00,,RUNTIME,monitoring:21:74:91ce9f06ea90a868b00fbf8e4ee742f8268aa49dafd66c981380419e0e2eb0ea:74,21,1336
7424,7424,5,DDoS,0.8644663189775875,"{""DDoS"": 0.8644663189775875, ""Normal"": 0.13107745404361335, ""PortScan"": 0.004456226978799849}",2026-09-17 09:36:18.111278+00,2026-09-17 09:36:18.111278+00,,RUNTIME,monitoring:21:74:91ce9f06ea90a868b00fbf8e4ee742f8268aa49dafd66c981380419e0e2eb0ea:75,21,1336
7425,7425,5,DDoS,0.9913422284030371,"{""DDoS"": 0.9913422284030371, ""Normal"": 0.008654321637394291, ""PortScan"": 0.00000344995956867291}",2026-09-17 09:36:18.111278+00,2026-09-17 09:36:18.111279+00,,RUNTIME,monitoring:21:74:91ce9f06ea90a868b00fbf8e4ee742f8268aa49dafd66c981380419e0e2eb0ea:76,21,1336
7426,7426,5,DDoS,0.8644996801958503,"{""DDoS"": 0.8644996801958503, ""Normal"": 0.13107745404361335, ""PortScan"": 0.004422865760537095}",2026-09-17 09:36:18.111279+00,2026-09-17 09:36:18.111279+00,,RUNTIME,monitoring:21:74:91ce9f06ea90a868b00fbf8e4ee742f8268aa49dafd66c981380419e0e2eb0ea:77,21,1336
7427,7427,5,DDoS,0.9913422284030371,"{""DDoS"": 0.9913422284030371, ""Normal"": 0.008654321637394291, ""PortScan"": 0.00000344995956867291}",2026-09-17 09:36:18.111279+00,2026-09-17 09:36:18.111279+00,,RUNTIME,monitoring:21:74:91ce9f06ea90a868b00fbf8e4ee742f8268aa49dafd66c981380419e0e2eb0ea:78,21,1336
7428,7428,5,DDoS,0.8644663189775875,"{""DDoS"": 0.8644663189775875, ""Normal"": 0.13107745404361335, ""PortScan"": 0.004456226978799849}",2026-09-17 09:36:18.11128+00,2026-09-17 09:36:18.11128+00,,RUNTIME,monitoring:21:74:91ce9f06ea90a868b00fbf8e4ee742f8268aa49dafd66c981380419e0e2eb0ea:79,21,1336
7429,7429,5,DDoS,0.9874038013464053,"{""DDoS"": 0.9874038013464053, ""Normal"": 0.012136172703920488, ""PortScan"": 0.0004600259496741693}",2026-09-17 09:36:18.11128+00,2026-09-17 09:36:18.11128+00,,RUNTIME,monitoring:21:74:91ce9f06ea90a868b00fbf8e4ee742f8268aa49dafd66c981380419e0e2eb0ea:80,21,1336
7430,7430,5,Normal,0.5515856800295903,"{""DDoS"": 0.44335535415192545, ""Normal"": 0.5515856800295903, ""PortScan"": 0.005058965818484994}",2026-09-17 09:36:18.11128+00,2026-09-17 09:36:18.111281+00,,RUNTIME,monitoring:21:74:91ce9f06ea90a868b00fbf8e4ee742f8268aa49dafd66c981380419e0e2eb0ea:81,21,1336
7431,7431,5,DDoS,0.9913422284030371,"{""DDoS"": 0.9913422284030371, ""Normal"": 0.008654321637394291, ""PortScan"": 0.00000344995956867291}",2026-09-17 09:36:18.111281+00,2026-09-17 09:36:18.111281+00,,RUNTIME,monitoring:21:74:91ce9f06ea90a868b00fbf8e4ee742f8268aa49dafd66c981380419e0e2eb0ea:82,21,1336
7432,7432,5,DDoS,0.7847360924924897,"{""DDoS"": 0.7847360924924897, ""Normal"": 0.21140232875912665, ""PortScan"": 0.0038615787483842574}",2026-09-17 09:36:18.111281+00,2026-09-17 09:36:18.111281+00,,RUNTIME,monitoring:21:74:91ce9f06ea90a868b00fbf8e4ee742f8268aa49dafd66c981380419e0e2eb0ea:83,21,1336
7433,7433,5,DDoS,0.9931523583388625,"{""DDoS"": 0.9931523583388625, ""Normal"": 0.006844191701568865, ""PortScan"": 0.00000344995956867291}",2026-09-17 09:36:18.111282+00,2026-09-17 09:36:18.111282+00,,RUNTIME,monitoring:21:74:91ce9f06ea90a868b00fbf8e4ee742f8268aa49dafd66c981380419e0e2eb0ea:84,21,1336
7434,7434,5,DDoS,0.7791038601749668,"{""DDoS"": 0.7791038601749668, ""Normal"": 0.21703456107664973, ""PortScan"": 0.0038615787483842574}",2026-09-17 09:36:18.111282+00,2026-09-17 09:36:18.111282+00,,RUNTIME,monitoring:21:74:91ce9f06ea90a868b00fbf8e4ee742f8268aa49dafd66c981380419e0e2eb0ea:85,21,1336
7435,7435,5,DDoS,0.9909583847042108,"{""DDoS"": 0.9909583847042108, ""Normal"": 0.009038165336220465, ""PortScan"": 0.00000344995956867291}",2026-09-17 09:36:18.111282+00,2026-09-17 09:36:18.111283+00,,RUNTIME,monitoring:21:74:91ce9f06ea90a868b00fbf8e4ee742f8268aa49dafd66c981380419e0e2eb0ea:86,21,1336
7436,7436,5,DDoS,0.744835213180601,"{""DDoS"": 0.744835213180601, ""Normal"": 0.24780522218397144, ""PortScan"": 0.007359564635428165}",2026-09-17 09:36:18.111283+00,2026-09-17 09:36:18.111283+00,,RUNTIME,monitoring:21:74:91ce9f06ea90a868b00fbf8e4ee742f8268aa49dafd66c981380419e0e2eb0ea:87,21,1336
7437,7437,5,DDoS,0.9959583847042108,"{""DDoS"": 0.9959583847042108, ""Normal"": 0.004038165336220465, ""PortScan"": 0.00000344995956867291}",2026-09-17 09:36:18.111283+00,2026-09-17 09:36:18.111283+00,,RUNTIME,monitoring:21:74:91ce9f06ea90a868b00fbf8e4ee742f8268aa49dafd66c981380419e0e2eb0ea:88,21,1336
7438,7438,5,DDoS,0.768800801122797,"{""DDoS"": 0.768800801122797, ""Normal"": 0.22585630426381675, ""PortScan"": 0.005342894613386959}",2026-09-17 09:36:18.111284+00,2026-09-17 09:36:18.111284+00,,RUNTIME,monitoring:21:74:91ce9f06ea90a868b00fbf8e4ee742f8268aa49dafd66c981380419e0e2eb0ea:89,21,1336
7439,7439,5,DDoS,0.9959583847042108,"{""DDoS"": 0.9959583847042108, ""Normal"": 0.004038165336220465, ""PortScan"": 0.00000344995956867291}",2026-09-17 09:36:18.111284+00,2026-09-17 09:36:18.111284+00,,RUNTIME,monitoring:21:74:91ce9f06ea90a868b00fbf8e4ee742f8268aa49dafd66c981380419e0e2eb0ea:90,21,1336
7440,7440,5,DDoS,0.5498888393954736,"{""DDoS"": 0.5498888393954736, ""Normal"": 0.4462495818561423, ""PortScan"": 0.0038615787483842574}",2026-09-17 09:36:18.111284+00,2026-09-17 09:36:18.111284+00,,RUNTIME,monitoring:21:74:91ce9f06ea90a868b00fbf8e4ee742f8268aa49dafd66c981380419e0e2eb0ea:91,21,1336
7441,7441,5,DDoS,0.9430247701186127,"{""DDoS"": 0.9430247701186127, ""Normal"": 0.05697177992181847, ""PortScan"": 0.00000344995956867291}",2026-09-17 09:36:18.111285+00,2026-09-17 09:36:18.111285+00,,RUNTIME,monitoring:21:74:91ce9f06ea90a868b00fbf8e4ee742f8268aa49dafd66c981380419e0e2eb0ea:92,21,1336
7442,7442,5,Normal,0.9747247247220392,"{""DDoS"": 0.02113517339204783, ""Normal"": 0.9747247247220392, ""PortScan"": 0.004140101885914223}",2026-09-17 09:36:18.111285+00,2026-09-17 09:36:18.111285+00,,RUNTIME,monitoring:21:74:91ce9f06ea90a868b00fbf8e4ee742f8268aa49dafd66c981380419e0e2eb0ea:93,21,1336
7443,7443,5,DDoS,0.9959583847042108,"{""DDoS"": 0.9959583847042108, ""Normal"": 0.004038165336220465, ""PortScan"": 0.00000344995956867291}",2026-09-17 09:36:18.111285+00,2026-09-17 09:36:18.111286+00,,RUNTIME,monitoring:21:74:91ce9f06ea90a868b00fbf8e4ee742f8268aa49dafd66c981380419e0e2eb0ea:94,21,1336
7444,7444,5,DDoS,0.7439907513695837,"{""DDoS"": 0.7439907513695837, ""Normal"": 0.25119766043428193, ""PortScan"": 0.004811588196134985}",2026-09-17 09:36:18.111286+00,2026-09-17 09:36:18.111286+00,,RUNTIME,monitoring:21:74:91ce9f06ea90a868b00fbf8e4ee742f8268aa49dafd66c981380419e0e2eb0ea:95,21,1336
7445,7445,5,DDoS,0.9913422284030371,"{""DDoS"": 0.9913422284030371, ""Normal"": 0.008654321637394291, ""PortScan"": 0.00000344995956867291}",2026-09-17 09:36:18.111286+00,2026-09-17 09:36:18.111286+00,,RUNTIME,monitoring:21:74:91ce9f06ea90a868b00fbf8e4ee742f8268aa49dafd66c981380419e0e2eb0ea:96,21,1336
7446,7446,5,DDoS,0.7847360924924897,"{""DDoS"": 0.7847360924924897, ""Normal"": 0.21140232875912665, ""PortScan"": 0.0038615787483842574}",2026-09-17 09:36:18.111287+00,2026-09-17 09:36:18.111287+00,,RUNTIME,monitoring:21:74:91ce9f06ea90a868b00fbf8e4ee742f8268aa49dafd66c981380419e0e2eb0ea:97,21,1336
7447,7447,5,DDoS,0.9959583847042108,"{""DDoS"": 0.9959583847042108, ""Normal"": 0.004038165336220465, ""PortScan"": 0.00000344995956867291}",2026-09-17 09:36:18.111287+00,2026-09-17 09:36:18.111287+00,,RUNTIME,monitoring:21:74:91ce9f06ea90a868b00fbf8e4ee742f8268aa49dafd66c981380419e0e2eb0ea:98,21,1336
7448,7448,5,DDoS,0.6163629691749114,"{""DDoS"": 0.6163629691749114, ""Normal"": 0.37977545207670454, ""PortScan"": 0.0038615787483842574}",2026-09-17 09:36:18.111287+00,2026-09-17 09:36:18.111287+00,,RUNTIME,monitoring:21:74:91ce9f06ea90a868b00fbf8e4ee742f8268aa49dafd66c981380419e0e2eb0ea:99,21,1336
7449,7449,5,DDoS,0.9821472828314114,"{""DDoS"": 0.9821472828314114, ""Normal"": 0.01784926720901999, ""PortScan"": 0.00000344995956867291}",2026-09-17 09:36:18.111288+00,2026-09-17 09:36:18.111288+00,,RUNTIME,monitoring:21:74:91ce9f06ea90a868b00fbf8e4ee742f8268aa49dafd66c981380419e0e2eb0ea:100,21,1336
7450,7450,5,DDoS,0.9959583847042108,"{""DDoS"": 0.9959583847042108, ""Normal"": 0.004038165336220465, ""PortScan"": 0.00000344995956867291}",2026-09-17 09:36:18.111288+00,2026-09-17 09:36:18.111288+00,,RUNTIME,monitoring:21:74:91ce9f06ea90a868b00fbf8e4ee742f8268aa49dafd66c981380419e0e2eb0ea:101,21,1336
7451,7451,5,DDoS,0.7169234350812803,"{""DDoS"": 0.7169234350812803, ""Normal"": 0.2781559397171113, ""PortScan"": 0.004920625201609391}",2026-09-17 09:36:18.111288+00,2026-09-17 09:36:18.111289+00,,RUNTIME,monitoring:21:74:91ce9f06ea90a868b00fbf8e4ee742f8268aa49dafd66c981380419e0e2eb0ea:102,21,1336
7452,7452,5,DDoS,0.789659737324666,"{""DDoS"": 0.789659737324666, ""Normal"": 0.20647868392695032, ""PortScan"": 0.0038615787483842574}",2026-09-17 09:36:18.111289+00,2026-09-17 09:36:18.111289+00,,RUNTIME,monitoring:21:74:91ce9f06ea90a868b00fbf8e4ee742f8268aa49dafd66c981380419e0e2eb0ea:103,21,1336
7453,7453,5,DDoS,0.6757695677017859,"{""DDoS"": 0.6757695677017859, ""Normal"": 0.21329435190885002, ""PortScan"": 0.11093608038936668}",2026-09-17 09:36:18.111289+00,2026-09-17 09:36:18.111289+00,,RUNTIME,monitoring:21:74:91ce9f06ea90a868b00fbf8e4ee742f8268aa49dafd66c981380419e0e2eb0ea:104,21,1336
7454,7454,5,DDoS,0.6843914889698738,"{""DDoS"": 0.6843914889698738, ""Normal"": 0.2518143911155984, ""PortScan"": 0.06379411991452892}",2026-09-17 09:36:18.11129+00,2026-09-17 09:36:18.11129+00,,RUNTIME,monitoring:21:74:91ce9f06ea90a868b00fbf8e4ee742f8268aa49dafd66c981380419e0e2eb0ea:105,21,1336
