Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
172.30.50.10-172.30.50.20-8080-34390-6,172.30.50.20,34390,172.30.50.10,8080,6,03/09/2026 07:50:46,2017,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,552305.4040654437,4957.858205255329,224.11111111111111,604.3842826473164,1833.0,0.0,1912.0,478.0,908.3974900890029,1840.0,5.0,2015.0,503.75,887.1476295784522,1833.0,8.0,0,0,0,0,168,168,2478.9291026276646,2478.9291026276646,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-34396-6,172.30.50.20,34396,172.30.50.10,8080,6,03/09/2026 07:50:46,2103,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,529719.4484070376,4755.111745126011,233.66666666666666,555.7555667737391,1698.0,0.0,1856.0,464.0,828.9716521088039,1704.0,5.0,2101.0,525.25,787.9083597305802,1698.0,12.0,0,0,0,0,168,168,2377.5558725630053,2377.5558725630053,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-34378-6,172.30.50.20,34378,172.30.50.10,8080,6,03/09/2026 07:50:46,3070,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,362866.44951140066,3257.328990228013,341.11111111111114,1007.2187503770525,3027.0,1.0,3056.0,764.0,1511.33693574045,3031.0,4.0,3068.0,767.0,1506.6676253684266,3027.0,12.0,0,0,0,0,168,168,1628.6644951140065,1628.6644951140065,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-34400-6,172.30.50.20,34400,172.30.50.10,8080,6,03/09/2026 07:50:46,2018,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,552031.7145688802,4955.401387512389,224.22222222222217,602.7349703181693,1829.0,1.0,1929.0,482.25,903.841569819254,1837.0,4.0,2016.0,503.99999999999994,884.0972797153037,1829.0,11.0,0,0,0,0,168,168,2477.7006937561946,2477.7006937561946,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-34414-6,172.30.50.20,34414,172.30.50.10,8080,6,03/09/2026 07:50:46,1354,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,822747.4150664697,7385.5243722304285,150.44444444444446,342.64818367792026,1032.0,0.0,1076.0,269.0,513.3945850902597,1039.0,4.0,1353.0,338.25,478.4254557051357,1032.0,15.0,0,0,0,0,168,168,3692.7621861152143,3692.7621861152143,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-34420-6,172.30.50.20,34420,172.30.50.10,8080,6,03/09/2026 07:50:46,1873,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,594767.752269087,5339.028296849973,208.11111111111111,590.3461790433737,1782.0,1.0,1856.0,464.0,884.1843699138772,1790.0,5.0,1871.0,467.74999999999994,876.2748332191981,1782.0,18.0,0,0,0,0,168,168,2669.5141484249866,2669.5141484249866,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-34434-6,172.30.50.20,34434,172.30.50.10,8080,6,03/09/2026 07:50:46,2618,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,425515.66080977843,3819.709702062643,290.8888888888889,761.3441147806366,2313.0,1.0,2411.0,602.75,1146.0899833782687,2321.0,4.0,2617.0,654.25,1109.0714960422224,2313.0,8.0,0,0,0,0,168,168,1909.8548510313215,1909.8548510313215,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-34438-6,172.30.50.20,34438,172.30.50.10,8080,6,03/09/2026 07:50:46,2685,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,414897.57914338924,3724.3947858472998,298.33333333333326,779.840849148081,2362.0,1.0,2390.0,597.5,1180.3402051950955,2368.0,4.0,2684.0,671.0,1135.3692497744219,2362.0,9.0,0,0,0,0,168,168,1862.1973929236499,1862.1973929236499,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-34452-6,172.30.50.20,34452,172.30.50.10,8080,6,03/09/2026 07:50:46,2721,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,409408.3057699375,3675.1194413818453,302.3333333333333,891.6368375072892,2680.0,0.0,2706.0,676.5,1339.6702330548862,2686.0,4.0,2719.0,679.75,1333.5069991067412,2680.0,7.0,0,0,0,0,168,168,1837.5597206909226,1837.5597206909226,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-34468-6,172.30.50.20,34468,172.30.50.10,8080,6,03/09/2026 07:50:46,2272,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,490316.9014084507,4401.408450704225,252.44444444444446,712.2125931053015,2151.0,2.0,2212.0,553.0,1072.0488172964265,2161.0,5.0,2270.0,567.5,1055.8388450263926,2151.0,19.0,0,0,0,0,168,168,2200.7042253521126,2200.7042253521126,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-34472-6,172.30.50.20,34472,172.30.50.10,8080,6,03/09/2026 07:50:46,1569,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,710006.373486297,6373.486297004461,174.33333333333337,503.5228396011446,1517.0,1.0,1555.0,388.74999999999994,758.1738476980944,1526.0,5.0,1567.0,391.75,750.1672591273673,1517.0,16.0,0,0,0,0,168,168,3186.7431485022307,3186.7431485022307,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-34476-6,172.30.50.20,34476,172.30.50.10,8080,6,03/09/2026 07:50:46,2037,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,546882.6705940107,4909.180166912125,226.33333333333334,661.3928484645113,1990.0,1.0,2021.0,505.25,995.1707977360804,1998.0,4.0,2036.0,509.00000000000006,987.3364843523881,1990.0,12.0,0,0,0,0,168,168,2454.5900834560625,2454.5900834560625,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-34480-6,172.30.50.20,34480,172.30.50.10,8080,6,03/09/2026 07:50:46,1994,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,558676.0280842527,5015.045135406218,221.55555555555554,602.0695788509645,1824.0,1.0,1964.0,491.0,894.4722839007738,1830.0,4.0,1992.0,497.99999999999994,885.315762877856,1824.0,8.0,0,0,0,0,168,168,2507.522567703109,2507.522567703109,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-34502-6,172.30.50.20,34502,172.30.50.10,8080,6,03/09/2026 07:50:46,1738,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,640966.6283084005,5753.739930955121,193.11111111111111,563.5974725911315,1696.0,1.0,1724.0,431.0,846.6786088396627,1701.0,4.0,1736.0,433.99999999999994,841.3453512084084,1696.0,8.0,0,0,0,0,168,168,2876.8699654775605,2876.8699654775605,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-34520-6,172.30.50.20,34520,172.30.50.10,8080,6,03/09/2026 07:50:46,1833,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,607746.863066012,5455.537370430988,203.66666666666669,583.3860214300648,1759.0,0.0,1816.0,454.0,872.8653962668012,1763.0,4.0,1831.0,457.74999999999994,867.6340914617559,1759.0,7.0,0,0,0,0,168,168,2727.768685215494,2727.768685215494,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-34488-6,172.30.50.20,34488,172.30.50.10,8080,6,03/09/2026 07:50:46,3033,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,367293.10913287173,3297.0656116056707,337.0,925.1135065493315,2801.0,1.0,2958.0,739.5,1379.7281133131507,2807.0,4.0,3031.0,757.75,1363.125666742921,2801.0,12.0,0,0,0,0,168,168,1648.5328058028354,1648.5328058028354,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-34504-6,172.30.50.20,34504,172.30.50.10,8080,6,03/09/2026 07:50:46,2689,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,414280.401636296,3718.854592785422,298.77777777777777,874.9742535894668,2632.0,0.0,2674.0,668.5,1313.0213250362692,2638.0,4.0,2687.0,671.75,1306.8415805546847,2632.0,12.0,0,0,0,0,168,168,1859.427296392711,1859.427296392711,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-34522-6,172.30.50.20,34522,172.30.50.10,8080,6,03/09/2026 07:50:46,2219,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,502027.9405137449,4506.534474988734,246.55555555555551,720.9365629358646,2169.0,0.0,2203.0,550.75,1083.5076910971452,2176.0,4.0,2217.0,554.25,1076.5058832475868,2169.0,11.0,0,0,0,0,168,168,2253.267237494367,2253.267237494367,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-34538-6,172.30.50.20,34538,172.30.50.10,8080,6,03/09/2026 07:50:46,1894,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,588173.1784582894,5279.831045406547,210.44444444444446,602.9108788019817,1818.0,1.0,1876.0,469.0,905.396045937909,1827.0,4.0,1892.0,473.0,896.6861212263743,1818.0,20.0,0,0,0,0,168,168,2639.9155227032734,2639.9155227032734,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-34554-6,172.30.50.20,34554,172.30.50.10,8080,6,03/09/2026 07:50:46,1718,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,648428.4051222352,5820.721769499418,190.88888888888889,450.29558193603356,1375.0,0.0,1495.0,373.75,673.1202839512911,1381.0,4.0,1717.0,429.25,636.9041659988312,1375.0,9.0,0,0,0,0,168,168,2910.360884749709,2910.360884749709,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-34580-6,172.30.50.20,34580,172.30.50.10,8080,6,03/09/2026 07:50:46,1689,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,659561.8709295441,5920.663114268798,187.66666666666669,484.1714572339018,1474.0,1.0,1563.0,390.75,728.051451936377,1482.0,5.0,1687.0,421.75,703.2142276717672,1474.0,13.0,0,0,0,0,168,168,2960.331557134399,2960.331557134399,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-34550-6,172.30.50.20,34550,172.30.50.10,8080,6,03/09/2026 07:50:46,3665,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,303956.34379263304,2728.512960436562,407.22222222222223,1183.2507952435294,3562.0,0.0,3594.0,898.5,1780.3363914346824,3569.0,4.0,3664.0,916.0,1764.2167289385584,3562.0,12.0,0,0,0,0,168,168,1364.256480218281,1364.256480218281,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-34566-6,172.30.50.20,34566,172.30.50.10,8080,6,03/09/2026 07:50:46,2629,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,423735.2605553443,3803.7276531000384,292.1111111111111,860.2211117562224,2586.0,0.0,2614.0,653.5,1291.0018073831914,2590.0,5.0,2627.0,656.75,1286.1690855663833,2586.0,11.0,0,0,0,0,168,168,1901.8638265500192,1901.8638265500192,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-34592-6,172.30.50.20,34592,172.30.50.10,8080,6,03/09/2026 07:50:46,1497,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,744154.9766199065,6680.02672010688,166.33333333333334,484.39214485786204,1458.0,0.0,1486.0,371.5,727.0059605441118,1462.0,5.0,1495.0,373.75,722.8376373709382,1458.0,9.0,0,0,0,0,168,168,3340.01336005344,3340.01336005344,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-34610-6,172.30.50.20,34610,172.30.50.10,8080,6,03/09/2026 07:50:46,1592,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,699748.7437185929,6281.407035175879,176.88888888888889,494.55597368863226,1495.0,1.0,1574.0,393.49999999999994,738.60611966054,1501.0,5.0,1589.0,397.25,732.0247605101893,1495.0,19.0,0,0,0,0,168,168,3140.7035175879396,3140.7035175879396,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-34612-6,172.30.50.20,34612,172.30.50.10,8080,6,03/09/2026 07:50:46,1699,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,655679.811653914,5885.8151854031785,188.77777777777777,536.3971890720946,1619.0,1.0,1681.0,420.25,805.224761583166,1628.0,4.0,1698.0,424.50000000000006,796.3343100314926,1619.0,25.0,0,0,0,0,168,168,2942.9075927015892,2942.9075927015892,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-34606-6,172.30.50.20,34606,172.30.50.10,8080,6,03/09/2026 07:50:46,2772,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,401875.90187590185,3607.5036075036073,308.0,818.2815835639954,2488.0,1.0,2714.0,678.5,1213.4338328341873,2498.0,30.0,2753.0,688.25,1199.9803817840802,2488.0,65.0,0,0,0,0,168,168,1803.7518037518037,1803.7518037518037,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-34626-6,172.30.50.20,34626,172.30.50.10,8080,6,03/09/2026 07:50:46,3253,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,342453.1201967415,3074.0854595757764,361.44444444444446,1044.7565638835574,3147.0,1.0,3191.0,797.75,1571.5154840683774,3155.0,3.0,3252.0,813.0000000000001,1556.1762967821694,3147.0,16.0,0,0,0,0,168,168,1537.0427297878882,1537.0427297878882,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-34646-6,172.30.50.20,34646,172.30.50.10,8080,6,03/09/2026 07:50:46,1685,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,661127.5964391691,5934.718100890207,187.22222222222226,543.3320296507877,1636.0,0.0,1663.0,415.75,819.5028472596459,1645.0,4.0,1683.0,420.75,810.1964268003161,1636.0,7.0,0,0,0,0,168,168,2967.3590504451035,2967.3590504451035,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-34640-6,172.30.50.20,34640,172.30.50.10,8080,6,03/09/2026 07:50:46,2216,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,502707.5812274368,4512.635379061372,246.22222222222223,486.2043751802779,1409.0,0.0,1554.0,388.5,687.1125574945247,1416.0,4.0,2214.0,553.5,638.6363075595791,1409.0,14.0,0,0,0,0,168,168,2256.317689530686,2256.317689530686,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-34670-6,172.30.50.20,34670,172.30.50.10,8080,6,03/09/2026 07:50:46,1561,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,713645.0992953235,6406.149903907751,173.44444444444446,470.39162171299114,1425.0,0.0,1461.0,365.25,709.8428816764078,1430.0,6.0,1558.0,389.5,691.6653815249105,1425.0,13.0,0,0,0,0,168,168,3203.0749519538754,3203.0749519538754,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-34660-6,172.30.50.20,34660,172.30.50.10,8080,6,03/09/2026 07:50:46,2413,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,461665.97596353083,4144.218814753419,268.11111111111114,785.9735117108663,2364.0,1.0,2397.0,599.25,1181.1724048588335,2371.0,4.0,2411.0,602.75,1174.1701679626055,2364.0,12.0,0,0,0,0,168,168,2072.1094073767094,2072.1094073767094,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-34686-6,172.30.50.20,34686,172.30.50.10,8080,6,03/09/2026 07:50:46,2767,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,402602.096132996,3614.0224069389233,307.4444444444444,874.49987294326,2638.0,0.0,2670.0,667.5,1319.6743285118996,2647.0,4.0,2766.0,691.5,1298.3090284417392,2638.0,8.0,0,0,0,0,168,168,1807.0112034694616,1807.0112034694616,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-34690-6,172.30.50.20,34690,172.30.50.10,8080,6,03/09/2026 07:50:46,2701,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,412439.83709737135,3702.3324694557573,300.1111111111111,799.1040990453691,2422.0,0.0,2682.0,670.5,1178.0462639472187,2430.0,4.0,2699.0,674.75,1169.3346755028406,2422.0,12.0,0,0,0,0,168,168,1851.1662347278786,1851.1662347278786,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-34700-6,172.30.50.20,34700,172.30.50.10,8080,6,03/09/2026 07:50:46,2096,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,531488.5496183205,4770.992366412213,232.8888888888889,607.2619789770401,1846.0,1.0,1933.0,483.25,912.3100258866683,1851.0,5.0,2094.0,523.5,884.1016155774554,1846.0,12.0,0,0,0,0,168,168,2385.4961832061067,2385.4961832061067,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-34714-6,172.30.50.20,34714,172.30.50.10,8080,6,03/09/2026 07:50:46,2506,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,444533.12051077414,3990.4229848363925,278.44444444444446,803.6379954791696,2421.0,1.0,2451.0,612.75,1211.5052276679069,2430.0,4.0,2504.0,626.0,1196.8645147495463,2421.0,8.0,0,0,0,0,168,168,1995.2114924181963,1995.2114924181963,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-34716-6,172.30.50.20,34716,172.30.50.10,8080,6,03/09/2026 07:50:46,2335,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,477087.7944325482,4282.655246252677,259.44444444444446,721.7955235229557,2183.0,1.0,2317.0,579.25,1087.8717372313092,2210.0,6.0,2332.0,583.0,1067.528922324824,2183.0,14.0,0,0,0,0,168,168,2141.3276231263385,2141.3276231263385,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
