Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
172.30.50.10-172.30.50.20-8080-35510-6,172.30.50.20,35510,172.30.50.10,8080,6,03/09/2026 07:50:53,7296,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,152686.4035087719,1370.6140350877192,810.6666666666666,2265.4727431598026,6841.0,1.0,7279.0,1819.75,3358.618602441585,6849.0,4.0,7294.0,1823.5,3350.5711453422387,6841.0,7.0,0,0,0,0,168,168,685.3070175438596,685.3070175438596,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-35532-6,172.30.50.20,35532,172.30.50.10,8080,6,03/09/2026 07:50:53,5545,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,200901.71325518488,1803.4265103697026,616.1111111111111,1740.8869466772135,5253.0,1.0,5285.0,1321.25,2626.502665142375,5261.0,3.0,5544.0,1386.0,2580.6713596788463,5253.0,12.0,0,0,0,0,168,168,901.7132551848513,901.7132551848513,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-35520-6,172.30.50.20,35520,172.30.50.10,8080,6,03/09/2026 07:50:53,6124,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,181907.25016329196,1632.9196603527107,680.4444444444445,2012.851963701697,6048.0,0.0,6107.0,1526.75,3019.5153446648796,6056.0,4.0,6122.0,1530.5,3011.6682530894177,6048.0,22.0,0,0,0,0,168,168,816.4598301763554,816.4598301763554,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-35516-6,172.30.50.20,35516,172.30.50.10,8080,6,03/09/2026 07:50:53,9466,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,117684.34396788506,1056.4124234100993,1051.7777777777778,3137.336560594742,9418.0,0.0,9452.0,2363.0,4708.670371417676,9426.0,4.0,9464.0,2366.0,4701.33704386316,9418.0,7.0,0,0,0,0,168,168,528.2062117050497,528.2062117050497,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-35536-6,172.30.50.20,35536,172.30.50.10,8080,6,03/09/2026 07:50:53,6628,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,168074.83403741702,1508.750754375377,736.4444444444445,2190.2152354912014,6577.0,1.0,6610.0,1652.5,3288.3349890179984,6585.0,4.0,6626.0,1656.5,3280.334993055841,6577.0,12.0,0,0,0,0,168,168,754.3753771876885,754.3753771876885,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-35538-6,172.30.50.20,35538,172.30.50.10,8080,6,03/09/2026 07:50:53,6471,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,172152.68119301499,1545.3562046051613,719.0,1990.262419883368,6021.0,1.0,6277.0,1569.25,2975.067100083627,6029.0,5.0,6469.0,1617.25,2937.425332384354,6021.0,14.0,0,0,0,0,168,168,772.6781023025807,772.6781023025807,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-35544-6,172.30.50.20,35544,172.30.50.10,8080,6,03/09/2026 07:50:53,5488,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,202988.33819241982,1822.1574344023325,609.7777777777778,1772.657029558861,5336.0,1.0,5474.0,1368.5,2651.4893299175587,5345.0,5.0,5486.0,1371.5,2643.414017263786,5336.0,13.0,0,0,0,0,168,168,911.0787172011662,911.0787172011662,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-35546-6,172.30.50.20,35546,172.30.50.10,8080,6,03/09/2026 07:50:53,6956,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,160149.511213341,1437.607820586544,772.8888888888888,2079.906995783973,6293.0,1.0,6936.0,1734.0,3058.730346619874,6301.0,4.0,6954.0,1738.5,3049.7974249666704,6293.0,8.0,0,0,0,0,168,168,718.803910293272,718.803910293272,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-35566-6,172.30.50.20,35566,172.30.50.10,8080,6,03/09/2026 07:50:53,6135,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,181581.09209453952,1629.9918500407498,681.6666666666666,1986.8888997626416,5979.0,0.0,6012.0,1503.0,2989.33705025044,5987.0,5.0,6133.0,1533.25,2964.2957988927715,5979.0,8.0,0,0,0,0,168,168,814.9959250203749,814.9959250203749,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-35562-6,172.30.50.20,35562,172.30.50.10,8080,6,03/09/2026 07:50:53,7036,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,158328.59579306425,1421.2620807276862,781.7777777777778,2328.088850204056,6990.0,0.0,7021.0,1755.25,3495.1695595492934,6998.0,4.0,7034.0,1758.5,3487.671094966764,6990.0,7.0,0,0,0,0,168,168,710.6310403638431,710.6310403638431,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-35556-6,172.30.50.20,35556,172.30.50.10,8080,6,03/09/2026 07:50:53,8923,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,124845.90384399865,1120.6993163734169,991.4444444444442,2681.8394392240893,8119.0,0.0,8819.0,2204.75,3961.044254149824,8127.0,4.0,8922.0,2230.5,3936.8570797867005,8119.0,9.0,0,0,0,0,168,168,560.3496581867084,560.3496581867084,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-35576-6,172.30.50.20,35576,172.30.50.10,8080,6,03/09/2026 07:50:53,7729,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,144132.48803208696,1293.828438349075,858.7777777777777,2465.6250109139555,7430.0,0.0,7710.0,1927.5,3675.687191986464,7438.0,4.0,7727.0,1931.7500000000002,3667.4082015323393,7430.0,7.0,0,0,0,0,168,168,646.9142191745375,646.9142191745375,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-35590-6,172.30.50.20,35590,172.30.50.10,8080,6,03/09/2026 07:50:53,6545,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,170206.2643239114,1527.8838808250573,727.2222222222223,1892.2541965720263,5732.0,1.0,6494.0,1623.5,2767.649122751413,5742.0,4.0,6543.0,1635.75,2751.70884784952,5732.0,8.0,0,0,0,0,168,168,763.9419404125287,763.9419404125287,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-35620-6,172.30.50.20,35620,172.30.50.10,8080,6,03/09/2026 07:50:53,6289,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,177134.67959930035,1590.077913817777,698.7777777777778,2080.587944414858,6247.0,1.0,6274.0,1568.5,3123.0012808194615,6253.0,5.0,6286.0,1571.5000000000002,3117.0022457483087,6247.0,8.0,0,0,0,0,168,168,795.0389569088885,795.0389569088885,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-35640-6,172.30.50.20,35640,172.30.50.10,8080,6,03/09/2026 07:50:53,5126,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,217323.44908310572,1950.838860710105,569.5555555555555,1691.7995678500981,5081.0,0.0,5110.0,1277.5,2539.0035447001646,5086.0,5.0,5124.0,1281.0,2533.3373245582593,5081.0,8.0,0,0,0,0,168,168,975.4194303550526,975.4194303550526,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-35614-6,172.30.50.20,35614,172.30.50.10,8080,6,03/09/2026 07:50:53,7897,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,141066.227681398,1266.3036596175764,877.4444444444445,2616.962270988594,7856.0,1.0,7882.0,1970.5,3927.001612765988,7861.0,4.0,7895.0,1973.75,3921.501785030832,7856.0,8.0,0,0,0,0,168,168,633.1518298087882,633.1518298087882,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-35632-6,172.30.50.20,35632,172.30.50.10,8080,6,03/09/2026 07:50:53,8251,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,135013.93770452068,1211.9743061447098,916.7777777777778,2661.8376536604264,8013.0,1.0,8235.0,2058.75,3975.9401718335753,8021.0,5.0,8249.0,2062.25,3968.1605625276807,8013.0,9.0,0,0,0,0,168,168,605.9871530723549,605.9871530723549,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-35602-6,172.30.50.20,35602,172.30.50.10,8080,6,03/09/2026 07:50:53,12232,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,91072.59646827992,817.5277959450622,1359.111111111111,3544.1071317203596,10742.0,1.0,10931.0,2732.75,5345.416564684178,10750.0,4.0,12231.0,3057.75,5155.386398386318,10742.0,9.0,0,0,0,0,168,168,408.7638979725311,408.7638979725311,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-35652-6,172.30.50.20,35652,172.30.50.10,8080,6,03/09/2026 07:50:53,8130,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,137023.37023370233,1230.0123001230013,903.3333333333333,2535.1316040789675,7658.0,0.0,7989.0,1997.25,3781.954818609022,7666.0,4.0,8128.0,2031.9999999999998,3752.7663574133326,7658.0,8.0,0,0,0,0,168,168,615.0061500615006,615.0061500615006,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-35666-6,172.30.50.20,35666,172.30.50.10,8080,6,03/09/2026 07:50:53,7168,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,155412.94642857142,1395.0892857142858,796.4444444444445,2294.204225385739,6911.0,0.0,6936.0,1734.0,3454.001833622366,6915.0,4.0,7166.0,1791.5000000000002,3414.6270172109084,6911.0,7.0,0,0,0,0,168,168,697.5446428571429,697.5446428571429,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-35700-6,172.30.50.20,35700,172.30.50.10,8080,6,03/09/2026 07:50:53,4210,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,264608.0760095012,2375.296912114014,467.77777777777777,1376.739788211427,4139.0,0.0,4186.0,1046.5,2067.0349940595265,4147.0,4.0,4208.0,1052.0,2058.031745786898,4139.0,7.0,0,0,0,0,168,168,1187.648456057007,1187.648456057007,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-35682-6,172.30.50.20,35682,172.30.50.10,8080,6,03/09/2026 07:50:53,6392,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,174280.35043804755,1564.4555694618273,710.2222222222222,2099.596257484863,6309.0,0.0,6344.0,1586.0,3152.0096235047677,6314.0,4.0,6390.0,1597.5,3141.0526367233433,6309.0,7.0,0,0,0,0,168,168,782.2277847309136,782.2277847309136,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-35724-6,172.30.50.20,35724,172.30.50.10,8080,6,03/09/2026 07:50:53,2577,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,432285.6034148235,3880.481179666279,286.3333333333333,724.8370506534554,2202.0,0.0,2276.0,569.0,1093.563288825419,2209.0,5.0,2575.0,643.75,1048.9039914755465,2202.0,11.0,0,0,0,0,168,168,1940.2405898331394,1940.2405898331394,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-35672-6,172.30.50.20,35672,172.30.50.10,8080,6,03/09/2026 07:50:53,9565,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,116466.283324621,1045.4783063251436,1062.7777777777776,2976.486342055754,8994.0,1.0,9270.0,2317.5,4458.50868190998,9003.0,5.0,9563.0,2390.75,4403.97217482884,8994.0,13.0,0,0,0,0,168,168,522.7391531625718,522.7391531625718,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-35670-6,172.30.50.20,35670,172.30.50.10,8080,6,03/09/2026 07:50:53,9823,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,113407.30937595438,1018.0189351521938,1091.4444444444443,3129.194429526197,9433.0,1.0,9567.0,2391.75,4698.347324680598,9439.0,5.0,9821.0,2455.25,4652.895612769895,9433.0,27.0,0,0,0,0,168,168,509.0094675760969,509.0094675760969,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-35718-6,172.30.50.20,35718,172.30.50.10,8080,6,03/09/2026 07:50:53,5319,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,209437.86426019928,1880.0526414739613,591.0,1576.3078696752104,4784.0,0.0,5109.0,1277.25,2345.4063436143997,4789.0,5.0,5317.0,1329.25,2306.4430587667525,4784.0,12.0,0,0,0,0,168,168,940.0263207369807,940.0263207369807,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-35698-6,172.30.50.20,35698,172.30.50.10,8080,6,03/09/2026 07:50:53,8681,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,128326.22969703953,1151.9410206197444,964.5555555555555,2694.095447042992,8140.0,1.0,8271.0,2067.75,4053.769387866064,8148.0,5.0,8679.0,2169.75,3983.8030720238503,8140.0,15.0,0,0,0,0,168,168,575.9705103098722,575.9705103098722,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-35716-6,172.30.50.20,35716,172.30.50.10,8080,6,03/09/2026 07:50:53,8628,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,129114.51089476123,1159.017153453871,958.6666666666669,2844.1469283424863,8543.0,1.0,8610.0,2152.5,4266.353985938501,8552.0,5.0,8625.0,2156.25,4257.844006458355,8543.0,17.0,0,0,0,0,168,168,579.5085767269355,579.5085767269355,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-35760-6,172.30.50.20,35760,172.30.50.10,8080,6,03/09/2026 07:50:53,6925,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,160866.42599277978,1444.043321299639,769.4444444444446,1899.5594299146783,5775.0,0.0,6032.0,1508.0,2851.4860453220995,5782.0,5.0,6923.0,1730.75,2724.011426187489,5775.0,8.0,0,0,0,0,168,168,722.0216606498195,722.0216606498195,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-35780-6,172.30.50.20,35780,172.30.50.10,8080,6,03/09/2026 07:50:53,6703,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,166194.24138445474,1491.869312248247,744.7777777777778,2187.6571816544847,6578.0,1.0,6610.0,1652.5,3287.670756021655,6584.0,5.0,6701.0,1675.25,3268.7255798960346,6578.0,9.0,0,0,0,0,168,168,745.9346561241235,745.9346561241235,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-35746-6,172.30.50.20,35746,172.30.50.10,8080,6,03/09/2026 07:50:53,9046,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,123148.35286314393,1105.460977227504,1005.1111111111109,2650.1616198094616,8042.0,1.0,8306.0,2076.5,3984.5865113794016,8051.0,5.0,9043.0,2260.75,3866.3041245268505,8042.0,9.0,0,0,0,0,168,168,552.730488613752,552.730488613752,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-35786-6,172.30.50.20,35786,172.30.50.10,8080,6,03/09/2026 07:50:53,6963,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,159988.51069941118,1436.162573603332,773.6666666666666,2153.2699552076606,6505.0,0.0,6559.0,1639.75,3246.208698877302,6509.0,4.0,6961.0,1740.2499999999998,3181.6805176929165,6505.0,8.0,0,0,0,0,168,168,718.081286801666,718.081286801666,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-35738-6,172.30.50.20,35738,172.30.50.10,8080,6,03/09/2026 07:50:53,10321,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,107935.27758938087,968.8983625617673,1146.7777777777778,3183.0351387385663,9626.0,1.0,9959.0,2489.75,4763.1632609013095,9631.0,4.0,10320.0,2580.0,4700.031489256216,9626.0,8.0,0,0,0,0,168,168,484.44918128088364,484.44918128088364,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-35776-6,172.30.50.20,35776,172.30.50.10,8080,6,03/09/2026 07:50:53,8119,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,137209.01588865626,1231.678778174652,902.1111111111111,2621.9313704044794,7892.0,1.0,8106.0,2026.5,3916.062520781131,7899.0,4.0,8117.0,2029.25,3909.454981196228,7892.0,8.0,0,0,0,0,168,168,615.839389087326,615.839389087326,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-35798-6,172.30.50.20,35798,172.30.50.10,8080,6,03/09/2026 07:50:53,6291,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,177078.36591956764,1589.5724050230488,699.0,1926.0618499934005,5829.0,1.0,6049.0,1512.25,2882.663395195492,5834.0,4.0,6289.0,1572.25,2839.676903569606,5829.0,11.0,0,0,0,0,168,168,794.7862025115244,794.7862025115244,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-35810-6,172.30.50.20,35810,172.30.50.10,8080,6,03/09/2026 07:50:53,6227,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,178898.3459129597,1605.9097478721696,691.8888888888889,1539.162551880441,4704.0,0.0,5461.0,1365.25,2255.383097539455,4708.0,5.0,6225.0,1556.25,2127.86675256386,4704.0,9.0,0,0,0,0,168,168,802.9548739360848,802.9548739360848,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
