Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
172.30.50.10-172.30.50.20-8080-41926-6,172.30.50.20,41926,172.30.50.10,8080,6,03/09/2026 07:50:49,1962,5,5,99.0,389.0,99.0,0.0,19.8,44.274145954495836,201.0,0.0,77.8,106.63113991700548,248725.79001019365,5096.83995922528,218.0,393.15645740595437,1144.0,1.0,1425.0,356.25,543.8782798874519,1151.0,4.0,1960.0,490.0,487.67270445111717,1144.0,8.0,0,0,0,0,168,168,2548.41997961264,2548.41997961264,0.0,201.0,44.36363636363636,79.93531475796256,6389.654545454546,0,0,0,1,0,0,0,0,1.0,48.8,19.8,77.8,0,0,0,0,0,0,5,99,5,389,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-41932-6,172.30.50.20,41932,172.30.50.10,8080,6,03/09/2026 07:50:49,1919,5,5,99.0,389.0,99.0,0.0,19.8,44.274145954495836,201.0,0.0,77.8,106.63113991700548,254299.11412193853,5211.047420531527,213.22222222222223,510.16217465081087,1559.0,0.0,1797.0,449.25,751.4308018706713,1566.0,5.0,1916.0,479.0,725.3155635078201,1559.0,7.0,0,0,0,0,168,168,2605.5237102657634,2605.5237102657634,0.0,201.0,44.36363636363636,79.93531475796256,6389.654545454546,0,0,0,1,0,0,0,0,1.0,48.8,19.8,77.8,0,0,0,0,0,0,5,99,5,389,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-41962-6,172.30.50.20,41962,172.30.50.10,8080,6,03/09/2026 07:50:49,1598,5,5,99.0,389.0,99.0,0.0,19.8,44.274145954495836,201.0,0.0,77.8,106.63113991700548,305381.72715894866,6257.822277847309,177.55555555555554,333.92106519022997,963.0,1.0,1468.0,367.0,462.00288599387204,970.0,4.0,1596.0,399.0,426.84267203112046,963.0,9.0,0,0,0,0,168,168,3128.9111389236546,3128.9111389236546,0.0,201.0,44.36363636363636,79.93531475796256,6389.654545454546,0,0,0,1,0,0,0,0,1.0,48.8,19.8,77.8,0,0,0,0,0,0,5,99,5,389,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-41970-6,172.30.50.20,41970,172.30.50.10,8080,6,03/09/2026 07:50:49,1780,5,5,99.0,389.0,99.0,0.0,19.8,44.274145954495836,201.0,0.0,77.8,106.63113991700548,274157.30337078654,5617.9775280898875,197.77777777777777,390.2370362285523,1150.0,1.0,1294.0,323.5,569.2811256312649,1174.0,4.0,1778.0,444.5,513.6993284013519,1150.0,7.0,0,0,0,0,168,168,2808.9887640449438,2808.9887640449438,0.0,201.0,44.36363636363636,79.93531475796256,6389.654545454546,0,0,0,1,0,0,0,0,1.0,48.8,19.8,77.8,0,0,0,0,0,0,5,99,5,389,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-41974-6,172.30.50.20,41974,172.30.50.10,8080,6,03/09/2026 07:50:49,1702,5,5,99.0,389.0,99.0,0.0,19.8,44.274145954495836,201.0,0.0,77.8,106.63113991700548,286721.50411280844,5875.440658049354,189.11111111111111,469.75244662599806,1428.0,1.0,1485.0,371.25,710.0306918248909,1436.0,4.0,1700.0,425.0,676.1646742226826,1428.0,8.0,0,0,0,0,168,168,2937.720329024677,2937.720329024677,0.0,201.0,44.36363636363636,79.93531475796256,6389.654545454546,0,0,0,1,0,0,0,0,1.0,48.8,19.8,77.8,0,0,0,0,0,0,5,99,5,389,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-41946-6,172.30.50.20,41946,172.30.50.10,8080,6,03/09/2026 07:50:49,3105,5,5,99.0,389.0,99.0,0.0,19.8,44.274145954495836,201.0,0.0,77.8,106.63113991700548,157165.8615136876,3220.6119162640903,345.0,752.6991430844066,2256.0,1.0,2986.0,746.5,1066.0795780178264,2265.0,4.0,3104.0,776.0,1034.0448088292242,2256.0,8.0,0,0,0,0,168,168,1610.3059581320451,1610.3059581320451,0.0,201.0,44.36363636363636,79.93531475796256,6389.654545454546,0,0,0,1,0,0,0,0,1.0,48.8,19.8,77.8,0,0,0,0,0,0,5,99,5,389,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-41986-6,172.30.50.20,41986,172.30.50.10,8080,6,03/09/2026 07:50:49,2286,5,5,99.0,389.0,99.0,0.0,19.8,44.274145954495836,201.0,0.0,77.8,106.63113991700548,213473.31583552057,4374.4531933508315,253.99999999999997,628.6266777667012,1905.0,1.0,1951.0,487.75,947.5858360416046,1909.0,4.0,2284.0,571.0,902.2313081096961,1905.0,9.0,0,0,0,0,168,168,2187.2265966754157,2187.2265966754157,0.0,201.0,44.36363636363636,79.93531475796256,6389.654545454546,0,0,0,1,0,0,0,0,1.0,48.8,19.8,77.8,0,0,0,0,0,0,5,99,5,389,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-41994-6,172.30.50.20,41994,172.30.50.10,8080,6,03/09/2026 07:50:49,2469,5,5,99.0,389.0,99.0,0.0,19.8,44.274145954495836,201.0,0.0,77.8,106.63113991700548,197650.8707978939,4050.222762251924,274.3333333333333,597.9696898673042,1807.0,1.0,1965.0,491.25,884.8944852353867,1815.0,4.0,2467.0,616.75,821.4468434820762,1807.0,7.0,0,0,0,0,168,168,2025.111381125962,2025.111381125962,0.0,201.0,44.36363636363636,79.93531475796256,6389.654545454546,0,0,0,1,0,0,0,0,1.0,48.8,19.8,77.8,0,0,0,0,0,0,5,99,5,389,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-42006-6,172.30.50.20,42006,172.30.50.10,8080,6,03/09/2026 07:50:49,1664,5,5,99.0,389.0,99.0,0.0,19.8,44.274145954495836,201.0,0.0,77.8,106.63113991700548,293269.2307692308,6009.615384615385,184.88888888888889,367.99403678743374,1097.0,1.0,1534.0,383.5,519.7913042750909,1106.0,4.0,1662.0,415.5,486.0209186170214,1097.0,8.0,0,0,0,0,168,168,3004.8076923076924,3004.8076923076924,0.0,201.0,44.36363636363636,79.93531475796256,6389.654545454546,0,0,0,1,0,0,0,0,1.0,48.8,19.8,77.8,0,0,0,0,0,0,5,99,5,389,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-42012-6,172.30.50.20,42012,172.30.50.10,8080,6,03/09/2026 07:50:49,1461,5,5,99.0,389.0,99.0,0.0,19.8,44.274145954495836,201.0,0.0,77.8,106.63113991700548,334017.7960301163,6844.626967830253,162.33333333333337,403.00651359500387,1225.0,0.0,1274.0,318.5,608.492399295176,1231.0,4.0,1459.0,364.75,579.3412206981305,1225.0,7.0,0,0,0,0,168,168,3422.3134839151267,3422.3134839151267,0.0,201.0,44.36363636363636,79.93531475796256,6389.654545454546,0,0,0,1,0,0,0,0,1.0,48.8,19.8,77.8,0,0,0,0,0,0,5,99,5,389,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-42016-6,172.30.50.20,42016,172.30.50.10,8080,6,03/09/2026 07:50:49,1648,5,5,99.0,389.0,99.0,0.0,19.8,44.274145954495836,201.0,0.0,77.8,106.63113991700548,296116.5048543689,6067.961165048544,183.11111111111111,444.6755683766662,1348.0,0.0,1391.0,347.75,672.2332804416435,1356.0,4.0,1646.0,411.5,635.0162727573733,1348.0,8.0,0,0,0,0,168,168,3033.980582524272,3033.980582524272,0.0,201.0,44.36363636363636,79.93531475796256,6389.654545454546,0,0,0,1,0,0,0,0,1.0,48.8,19.8,77.8,0,0,0,0,0,0,5,99,5,389,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-42040-6,172.30.50.20,42040,172.30.50.10,8080,6,03/09/2026 07:50:49,1675,5,5,99.0,389.0,99.0,0.0,19.8,44.274145954495836,201.0,0.0,77.8,106.63113991700548,291343.2835820895,5970.149253731343,186.11111111111111,420.41807895369004,1260.0,1.0,1304.0,326.0,629.3970659819338,1270.0,5.0,1672.0,418.0,586.2104286573779,1260.0,8.0,0,0,0,0,168,168,2985.0746268656717,2985.0746268656717,0.0,201.0,44.36363636363636,79.93531475796256,6389.654545454546,0,0,0,1,0,0,0,0,1.0,48.8,19.8,77.8,0,0,0,0,0,0,5,99,5,389,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-42030-6,172.30.50.20,42030,172.30.50.10,8080,6,03/09/2026 07:50:49,2261,5,5,99.0,389.0,99.0,0.0,19.8,44.274145954495836,201.0,0.0,77.8,106.63113991700548,215833.70190181336,4422.821760283061,251.22222222222223,469.6953208670962,1380.0,0.0,1653.0,413.25,663.9966741884581,1394.0,4.0,2260.0,565.0,597.9286468021637,1380.0,8.0,0,0,0,0,168,168,2211.4108801415305,2211.4108801415305,0.0,201.0,44.36363636363636,79.93531475796256,6389.654545454546,0,0,0,1,0,0,0,0,1.0,48.8,19.8,77.8,0,0,0,0,0,0,5,99,5,389,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-42048-6,172.30.50.20,42048,172.30.50.10,8080,6,03/09/2026 07:50:49,1610,5,5,99.0,389.0,99.0,0.0,19.8,44.274145954495836,201.0,0.0,77.8,106.63113991700548,303105.5900621118,6211.180124223602,178.88888888888889,411.9303474024597,1260.0,1.0,1400.0,350.0,614.5442755950678,1268.0,4.0,1608.0,402.0,578.2963484811803,1260.0,8.0,0,0,0,0,168,168,3105.590062111801,3105.590062111801,0.0,201.0,44.36363636363636,79.93531475796256,6389.654545454546,0,0,0,1,0,0,0,0,1.0,48.8,19.8,77.8,0,0,0,0,0,0,5,99,5,389,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-42044-6,172.30.50.20,42044,172.30.50.10,8080,6,03/09/2026 07:50:49,2035,5,5,99.0,389.0,99.0,0.0,19.8,44.274145954495836,201.0,0.0,77.8,106.63113991700548,239803.4398034398,4914.004914004914,226.11111111111111,495.80753434282457,1497.0,1.0,1615.0,403.75,735.6187305028785,1505.0,4.0,2034.0,508.5,682.8540595666593,1497.0,8.0,0,0,0,0,168,168,2457.002457002457,2457.002457002457,0.0,201.0,44.36363636363636,79.93531475796256,6389.654545454546,0,0,0,1,0,0,0,0,1.0,48.8,19.8,77.8,0,0,0,0,0,0,5,99,5,389,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-42066-6,172.30.50.20,42066,172.30.50.10,8080,6,03/09/2026 07:50:49,1549,5,5,99.0,389.0,99.0,0.0,19.8,44.274145954495836,201.0,0.0,77.8,106.63113991700548,315041.96255648806,6455.777921239509,172.11111111111111,457.2921507210802,1388.0,1.0,1440.0,360.0,689.488215997924,1394.0,5.0,1547.0,386.75,668.9446289990426,1388.0,9.0,0,0,0,0,168,168,3227.8889606197545,3227.8889606197545,0.0,201.0,44.36363636363636,79.93531475796256,6389.654545454546,0,0,0,1,0,0,0,0,1.0,48.8,19.8,77.8,0,0,0,0,0,0,5,99,5,389,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-42058-6,172.30.50.20,42058,172.30.50.10,8080,6,03/09/2026 07:50:49,2301,5,5,99.0,389.0,99.0,0.0,19.8,44.274145954495836,201.0,0.0,77.8,106.63113991700548,212081.70360712733,4345.9365493263795,255.6666666666667,709.8675932876497,2146.0,0.0,2184.0,546.0,1069.3836230901113,2150.0,4.0,2300.0,575.0,1048.4900253857131,2146.0,7.0,0,0,0,0,168,168,2172.9682746631897,2172.9682746631897,0.0,201.0,44.36363636363636,79.93531475796256,6389.654545454546,0,0,0,1,0,0,0,0,1.0,48.8,19.8,77.8,0,0,0,0,0,0,5,99,5,389,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-42068-6,172.30.50.20,42068,172.30.50.10,8080,6,03/09/2026 07:50:49,1546,5,5,99.0,389.0,99.0,0.0,19.8,44.274145954495836,201.0,0.0,77.8,106.63113991700548,315653.29883570503,6468.305304010349,171.77777777777777,386.45788185058984,1175.0,1.0,1471.0,367.75,558.6921483846597,1183.0,4.0,1544.0,386.0,538.2905039722201,1175.0,8.0,0,0,0,0,168,168,3234.1526520051743,3234.1526520051743,0.0,201.0,44.36363636363636,79.93531475796256,6389.654545454546,0,0,0,1,0,0,0,0,1.0,48.8,19.8,77.8,0,0,0,0,0,0,5,99,5,389,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-42080-6,172.30.50.20,42080,172.30.50.10,8080,6,03/09/2026 07:50:49,1449,5,5,99.0,389.0,99.0,0.0,19.8,44.274145954495836,201.0,0.0,77.8,106.63113991700548,336783.988957902,6901.311249137336,161.0,437.13699225757597,1325.0,1.0,1424.0,356.0,652.317918400734,1333.0,5.0,1446.0,361.5,643.07723745545,1325.0,8.0,0,0,0,0,168,168,3450.655624568668,3450.655624568668,0.0,201.0,44.36363636363636,79.93531475796256,6389.654545454546,0,0,0,1,0,0,0,0,1.0,48.8,19.8,77.8,0,0,0,0,0,0,5,99,5,389,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-42100-6,172.30.50.20,42100,172.30.50.10,8080,6,03/09/2026 07:50:49,1891,5,5,99.0,389.0,99.0,0.0,19.8,44.274145954495836,201.0,0.0,77.8,106.63113991700548,258064.51612903224,5288.2072977260705,210.11111111111111,553.5843306228159,1683.0,0.0,1796.0,449.0,831.6902468267057,1695.0,4.0,1889.0,472.25,808.346202646696,1683.0,7.0,0,0,0,0,168,168,2644.1036488630352,2644.1036488630352,0.0,201.0,44.36363636363636,79.93531475796256,6389.654545454546,0,0,0,1,0,0,0,0,1.0,48.8,19.8,77.8,0,0,0,0,0,0,5,99,5,389,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-42106-6,172.30.50.20,42106,172.30.50.10,8080,6,03/09/2026 07:50:49,1901,5,5,99.0,389.0,99.0,0.0,19.8,44.274145954495836,201.0,0.0,77.8,106.63113991700548,256706.99631772752,5260.389268805892,211.22222222222226,463.1289717178622,1393.0,1.0,1486.0,371.5,687.8035087629798,1402.0,4.0,1899.0,474.75,638.441526949284,1393.0,8.0,0,0,0,0,168,168,2630.194634402946,2630.194634402946,0.0,201.0,44.36363636363636,79.93531475796256,6389.654545454546,0,0,0,1,0,0,0,0,1.0,48.8,19.8,77.8,0,0,0,0,0,0,5,99,5,389,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-42084-6,172.30.50.20,42084,172.30.50.10,8080,6,03/09/2026 07:50:49,2536,5,5,99.0,389.0,99.0,0.0,19.8,44.274145954495836,201.0,0.0,77.8,106.63113991700548,192429.02208201893,3943.217665615142,281.7777777777777,517.7694413968871,1402.0,1.0,1609.0,402.25,677.5919986737348,1410.0,4.0,2535.0,633.75,649.7344970575801,1402.0,8.0,0,0,0,0,168,168,1971.608832807571,1971.608832807571,0.0,201.0,44.36363636363636,79.93531475796256,6389.654545454546,0,0,0,1,0,0,0,0,1.0,48.8,19.8,77.8,0,0,0,0,0,0,5,99,5,389,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-42114-6,172.30.50.20,42114,172.30.50.10,8080,6,03/09/2026 07:50:49,1998,5,5,99.0,389.0,99.0,0.0,19.8,44.274145954495836,201.0,0.0,77.8,106.63113991700548,244244.2442442442,5005.005005005005,222.00000000000003,531.4948259390678,1607.0,1.0,1651.0,412.75,800.9008989881332,1614.0,4.0,1997.0,499.24999999999994,755.0352640771158,1607.0,10.0,0,0,0,0,168,168,2502.5025025025025,2502.5025025025025,0.0,201.0,44.36363636363636,79.93531475796256,6389.654545454546,0,0,0,1,0,0,0,0,1.0,48.8,19.8,77.8,0,0,0,0,0,0,5,99,5,389,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-42126-6,172.30.50.20,42126,172.30.50.10,8080,6,03/09/2026 07:50:49,1660,5,5,99.0,389.0,99.0,0.0,19.8,44.274145954495836,201.0,0.0,77.8,106.63113991700548,293975.9036144578,6024.096385542169,184.44444444444446,493.5154787620929,1498.0,1.0,1571.0,392.75,741.9368234560136,1505.0,4.0,1659.0,414.75,723.0635633653978,1498.0,8.0,0,0,0,0,168,168,3012.0481927710844,3012.0481927710844,0.0,201.0,44.36363636363636,79.93531475796256,6389.654545454546,0,0,0,1,0,0,0,0,1.0,48.8,19.8,77.8,0,0,0,0,0,0,5,99,5,389,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-42140-6,172.30.50.20,42140,172.30.50.10,8080,6,03/09/2026 07:50:49,2401,5,5,99.0,389.0,99.0,0.0,19.8,44.274145954495836,201.0,0.0,77.8,106.63113991700548,203248.64639733444,4164.931278633902,266.77777777777777,619.9920922434773,1871.0,1.0,2352.0,588.0,887.6789960340393,1879.0,4.0,2400.0,600.0,872.2648680303478,1871.0,8.0,0,0,0,0,168,168,2082.465639316951,2082.465639316951,0.0,201.0,44.36363636363636,79.93531475796256,6389.654545454546,0,0,0,1,0,0,0,0,1.0,48.8,19.8,77.8,0,0,0,0,0,0,5,99,5,389,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-42156-6,172.30.50.20,42156,172.30.50.10,8080,6,03/09/2026 07:50:49,1614,5,5,99.0,389.0,99.0,0.0,19.8,44.274145954495836,201.0,0.0,77.8,106.63113991700548,302354.3990086741,6195.786864931846,179.33333333333334,385.79301445205044,1178.0,1.0,1460.0,365.0,561.0953573146012,1186.0,4.0,1612.0,403.0,527.7063577407421,1178.0,7.0,0,0,0,0,168,168,3097.893432465923,3097.893432465923,0.0,201.0,44.36363636363636,79.93531475796256,6389.654545454546,0,0,0,1,0,0,0,0,1.0,48.8,19.8,77.8,0,0,0,0,0,0,5,99,5,389,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-42176-6,172.30.50.20,42176,172.30.50.10,8080,6,03/09/2026 07:50:49,1411,5,5,99.0,389.0,99.0,0.0,19.8,44.274145954495836,201.0,0.0,77.8,106.63113991700548,345854.00425230333,7087.172218284904,156.77777777777777,446.4307834865831,1347.0,0.0,1384.0,346.0,672.0535692934009,1354.0,4.0,1410.0,352.5,663.0744050758306,1347.0,7.0,0,0,0,0,168,168,3543.586109142452,3543.586109142452,0.0,201.0,44.36363636363636,79.93531475796256,6389.654545454546,0,0,0,1,0,0,0,0,1.0,48.8,19.8,77.8,0,0,0,0,0,0,5,99,5,389,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-42166-6,172.30.50.20,42166,172.30.50.10,8080,6,03/09/2026 07:50:49,1790,5,5,99.0,389.0,99.0,0.0,19.8,44.274145954495836,201.0,0.0,77.8,106.63113991700548,272625.69832402235,5586.59217877095,198.88888888888889,371.61554207421295,1116.0,0.0,1469.0,367.25,526.1656108108929,1120.0,4.0,1788.0,447.0,471.68704314054105,1116.0,7.0,0,0,0,0,168,168,2793.296089385475,2793.296089385475,0.0,201.0,44.36363636363636,79.93531475796256,6389.654545454546,0,0,0,1,0,0,0,0,1.0,48.8,19.8,77.8,0,0,0,0,0,0,5,99,5,389,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-42184-6,172.30.50.20,42184,172.30.50.10,8080,6,03/09/2026 07:50:49,1767,5,5,99.0,389.0,99.0,0.0,19.8,44.274145954495836,201.0,0.0,77.8,106.63113991700548,276174.3067345784,5659.309564233164,196.3333333333333,555.0204951170722,1676.0,1.0,1735.0,433.75,833.6875413886588,1684.0,4.0,1765.0,441.25,823.3093282600411,1676.0,8.0,0,0,0,0,168,168,2829.654782116582,2829.654782116582,0.0,201.0,44.36363636363636,79.93531475796256,6389.654545454546,0,0,0,1,0,0,0,0,1.0,48.8,19.8,77.8,0,0,0,0,0,0,5,99,5,389,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-42202-6,172.30.50.20,42202,172.30.50.10,8080,6,03/09/2026 07:50:49,1288,5,5,99.0,389.0,99.0,0.0,19.8,44.274145954495836,201.0,0.0,77.8,106.63113991700548,378881.98757763975,7763.975155279502,143.11111111111111,412.12754228650033,1242.0,0.0,1269.0,317.25,618.5199403953495,1245.0,4.0,1286.0,321.5,613.6972652157848,1242.0,7.0,0,0,0,0,168,168,3881.987577639751,3881.987577639751,0.0,201.0,44.36363636363636,79.93531475796256,6389.654545454546,0,0,0,1,0,0,0,0,1.0,48.8,19.8,77.8,0,0,0,0,0,0,5,99,5,389,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-42192-6,172.30.50.20,42192,172.30.50.10,8080,6,03/09/2026 07:50:49,2241,5,5,99.0,389.0,99.0,0.0,19.8,44.274145954495836,201.0,0.0,77.8,106.63113991700548,217759.9286033021,4462.2936189201255,249.0,568.4401903454751,1705.0,1.0,1756.0,439.0,849.4080291591315,1713.0,4.0,2240.0,560.0,794.7402091249694,1705.0,13.0,0,0,0,0,168,168,2231.1468094600627,2231.1468094600627,0.0,201.0,44.36363636363636,79.93531475796256,6389.654545454546,0,0,0,1,0,0,0,0,1.0,48.8,19.8,77.8,0,0,0,0,0,0,5,99,5,389,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-42208-6,172.30.50.20,42208,172.30.50.10,8080,6,03/09/2026 07:50:49,2177,5,5,99.0,389.0,99.0,0.0,19.8,44.274145954495836,201.0,0.0,77.8,106.63113991700548,224161.6903996325,4593.477262287552,241.88888888888889,508.50945036558676,1550.0,1.0,1802.0,450.5,746.3893086051005,1558.0,4.0,2175.0,543.75,688.4297955008436,1550.0,7.0,0,0,0,0,168,168,2296.738631143776,2296.738631143776,0.0,201.0,44.36363636363636,79.93531475796256,6389.654545454546,0,0,0,1,0,0,0,0,1.0,48.8,19.8,77.8,0,0,0,0,0,0,5,99,5,389,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-42226-6,172.30.50.20,42226,172.30.50.10,8080,6,03/09/2026 07:50:49,1741,5,5,99.0,389.0,99.0,0.0,19.8,44.274145954495836,201.0,0.0,77.8,106.63113991700548,280298.67892016086,5743.825387708214,193.44444444444446,473.8911032903844,1439.0,0.0,1709.0,427.25,689.2756463612121,1446.0,4.0,1740.0,435.0,678.3199834886187,1439.0,8.0,0,0,0,0,168,168,2871.912693854107,2871.912693854107,0.0,201.0,44.36363636363636,79.93531475796256,6389.654545454546,0,0,0,1,0,0,0,0,1.0,48.8,19.8,77.8,0,0,0,0,0,0,5,99,5,389,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-42224-6,172.30.50.20,42224,172.30.50.10,8080,6,03/09/2026 07:50:49,2141,5,5,99.0,389.0,99.0,0.0,19.8,44.274145954495836,201.0,0.0,77.8,106.63113991700548,227930.8734236338,4670.714619336758,237.88888888888886,570.4380870095466,1736.0,0.0,1836.0,459.0,856.1748263838019,1742.0,4.0,2140.0,535.0,811.3047105331839,1736.0,8.0,0,0,0,0,168,168,2335.357309668379,2335.357309668379,0.0,201.0,44.36363636363636,79.93531475796256,6389.654545454546,0,0,0,1,0,0,0,0,1.0,48.8,19.8,77.8,0,0,0,0,0,0,5,99,5,389,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-42240-6,172.30.50.20,42240,172.30.50.10,8080,6,03/09/2026 07:50:49,1960,5,5,99.0,389.0,99.0,0.0,19.8,44.274145954495836,201.0,0.0,77.8,106.63113991700548,248979.5918367347,5102.040816326531,217.7777777777778,550.4338692744519,1677.0,1.0,1780.0,445.0,828.1396822597824,1686.0,5.0,1958.0,489.5,794.9870019901792,1677.0,10.0,0,0,0,0,168,168,2551.0204081632655,2551.0204081632655,0.0,201.0,44.36363636363636,79.93531475796256,6389.654545454546,0,0,0,1,0,0,0,0,1.0,48.8,19.8,77.8,0,0,0,0,0,0,5,99,5,389,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-42264-6,172.30.50.20,42264,172.30.50.10,8080,6,03/09/2026 07:50:49,2127,5,5,99.0,389.0,99.0,0.0,19.8,44.274145954495836,201.0,0.0,77.8,106.63113991700548,229431.12364833098,4701.457451810061,236.33333333333337,548.62327693965,1658.0,0.0,2079.0,519.75,785.2589275731498,1663.0,5.0,2125.0,531.25,771.6568213914784,1658.0,8.0,0,0,0,0,168,168,2350.7287259050304,2350.7287259050304,0.0,201.0,44.36363636363636,79.93531475796256,6389.654545454546,0,0,0,1,0,0,0,0,1.0,48.8,19.8,77.8,0,0,0,0,0,0,5,99,5,389,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-42282-6,172.30.50.20,42282,172.30.50.10,8080,6,03/09/2026 07:50:49,1428,5,5,99.0,389.0,99.0,0.0,19.8,44.274145954495836,201.0,0.0,77.8,106.63113991700548,341736.6946778711,7002.801120448179,158.66666666666666,417.59460006087244,1270.0,1.0,1375.0,343.75,623.8677076645871,1278.0,4.0,1421.0,355.25,610.6397601423172,1270.0,8.0,0,0,0,0,168,168,3501.4005602240895,3501.4005602240895,0.0,201.0,44.36363636363636,79.93531475796256,6389.654545454546,0,0,0,1,0,0,0,0,1.0,48.8,19.8,77.8,0,0,0,0,0,0,5,99,5,389,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
