canonical_row_identity,source_flow_identity,session_id,capture_id,scenario_id,ground_truth,predicted_class,confidence,P(Normal),P(DDoS),P(PortScan)
ddc216877b1c123642df4b06b3937e954f2cf8c65fb92477e86bbcf332b0d2c2,172.30.50.10-172.30.50.20-8080-46182-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
26aec3c173f3ddc8dcc147bbf3412916e40aa5dfcd9c274bec94ad886911c191,172.30.50.10-172.30.50.20-8080-44482-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
4dc1a6593a2a22dd21f1bc3402284eb7e561539d63658fac5457a29799ec777a,172.30.50.10-172.30.50.20-8080-41986-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
47f85d4779c57f84afc92a814e5c07e12b8616bd7f31f5e072ec9e2bad4cb644,172.30.50.10-172.30.50.20-8080-44834-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8212376759211782,0.8212376759211782,0.17824483981017822,0.0005174842686436924
612ab9f202559076e53d884a42dc799164edd01f7f5db34417a15904bdb9a75b,172.30.50.10-172.30.50.20-8080-42400-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
066f3dbaf08cd286a49774b38a64cc091904a10aa8ce32bfae08290a041f32ee,172.30.50.10-172.30.50.20-8080-44146-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
25f763969fd6e8bf83d68dd56e59dcae72944c35ebe94485c04a39922e0728aa,172.30.50.10-172.30.50.20-8080-43530-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
b7db102677a0c702364b9d291fdfb04c74a43f7bdbe7e672e1104ca2fa9557f0,172.30.50.10-172.30.50.20-8080-39628-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
50eb7cc7746e549a32aac78acd2f48f0b731a70cd1c9299569e258ba43203b4a,172.30.50.10-172.30.50.20-8080-43802-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
d1cbc44b961bcfe15cc99c8c68cda483ec1ab1cc63bc7d6e46791322e5568d85,172.30.50.10-172.30.50.20-8080-37894-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
5c0bb8ca192314ff5c736ef42494ca0785bfb8721445dbe533fce2508e84451d,172.30.50.10-172.30.50.20-8080-38006-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
6448c8cce428987be0b5ea066ea79cd7847d5129897d1cd53018b2655bf6dc8c,172.30.50.10-172.30.50.20-8080-44978-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
34ccaf8de36f47b48ed148501f286512f50474308b135af68ce9bca98d14c33a,172.30.50.10-172.30.50.20-8080-37928-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
78023a4d5491cd92b0e4a3c360b15c45d682b88b72d866dc81e8c3bf7ad7c599,172.30.50.10-172.30.50.20-8080-45548-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
87374f9e1a4a67f87ac596caa7696eead37a9d75117ea756d1799f4769eafb3e,172.30.50.10-172.30.50.20-8080-43670-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
7713f27bf8a1258f7794eb6c7ba56e83463c4f6c12f050e59b01f5853c0b8893,172.30.50.10-172.30.50.20-8080-45624-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
739638319c834181022bd0c7b2ad42cecfa8e60030743cb7a9bd589eeecb3551,172.30.50.10-172.30.50.20-8080-44538-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
fce6d0482b175400ba3702608dfad886100de03bff9db3fb928b902b912635e5,172.30.50.10-172.30.50.20-8080-45372-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
21ad74baf310ada26eb07fa448d79dd65a98f5feabc60ff5ea9e42df4305c801,172.30.50.10-172.30.50.20-8080-47266-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
c2da52fdda79337711735ded9a7d8f43bfc00bb0624c2e1d79a155f2e41633bc,172.30.50.10-172.30.50.20-8080-37796-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
3f2c0055ef24ef9446fe0eb9f3d1d92b766928871724b517e16b6c44c05ee21a,172.30.50.10-172.30.50.20-8080-39034-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
e9be64a09c954272582a0ead347821901fcb9f4bd1bfb35972066897ceeeaaa8,172.30.50.10-172.30.50.20-8080-38324-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
3d004b35a7826a95740616c4a9973b3a2448a8c086c29e40dd54617f488ec5de,172.30.50.10-172.30.50.20-8080-47616-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
591dbcc29c67d1a9c578ed8fe766b7467db716ecada0ffb7679a46ef8a336f94,172.30.50.10-172.30.50.20-8080-43572-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
57f4793f89e3b7a1a1801770117c7f23cda262485602cf7fe817163e67904086,172.30.50.10-172.30.50.20-8080-39354-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
55b44878275e62597c2e21802875577c8f7596e057f483eca6087c278f104097,172.30.50.10-172.30.50.20-8080-39848-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
b917c3ca136b215c764c6b4353b183832eae2eee2ed4cb8d237788239fbc279d,172.30.50.10-172.30.50.20-8080-41120-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
ce3dc2ec198b3daa49a653cd7760a760e48ff661b8bd694e34c1a6e5a626be45,172.30.50.10-172.30.50.20-8080-46510-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
27038c91f745bf7ed7e39acccd4cea027024f1cee88c5c817a7ea4bc38c37705,172.30.50.10-172.30.50.20-8080-41886-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
06d73baef1f95a05295d3cd87bea4de1ecad872a4c9e5f5954819d530b6bab26,172.30.50.10-172.30.50.20-8080-43354-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
7d8c29bc9bd5bc65b3145df4cf61616e6b72184fe70f7990d31f84039a5166b9,172.30.50.10-172.30.50.20-8080-42328-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
df058c28f5cc6c0cc4a620b45abaf3f34a6afee83776ea9fd2a4b0f09ef108bd,172.30.50.10-172.30.50.20-8080-43606-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
25d62b78ad64a26035117e5af24f174cb4e8fe5641ff3499876ad30e498927ae,172.30.50.10-172.30.50.20-8080-47168-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
81a28502417aee1c1bdfd015006228fc9e103d4d5832ff7b8a29160e0a88e086,172.30.50.10-172.30.50.20-8080-45722-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
a793341613f363562cc857a58e0f56da5729f7cfe57c746952f5cb818d60c785,172.30.50.10-172.30.50.20-8080-38682-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
4ca4161c62f0b8bf06170b39830582e81769fb63286817ddb416c6899662b7ae,172.30.50.10-172.30.50.20-8080-45130-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
7a83696478b9cf3ec7d61ccc2e2f311405df16fb3ae17d342c9672af414756a4,172.30.50.10-172.30.50.20-8080-46970-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
bb0539fd583278702e21076525e2af5c16bb24515d02ecf777f4e867212dce04,172.30.50.10-172.30.50.20-8080-39946-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
92c9c6b9ec0d27fb0a48ef13d5e7209ab1a1b4bb624a70c92e5e3d59b1b56d25,172.30.50.10-172.30.50.20-8080-45308-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
b193bdadca09ed4c4ca1482564e30bc2c96fab035b1debe0ea26abeb868fabb0,172.30.50.10-172.30.50.20-8080-41046-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.9282766143230065,0.9282766143230065,0.07171539449708372,7.991179909875843e-06
130b405f19d1540a8ce5b60cabb068d53013a58ce556966cfd4d301dc5db63d2,172.30.50.10-172.30.50.20-8080-39210-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
a09c758b7e62cf6eb6353abda6ffe14a4682387fd72201ec279f52dbd20ce67f,172.30.50.10-172.30.50.20-8080-40934-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
44c2e1e2bf31556c9beec9c49e7f5965ca2a73d17559e930c27a165fa817012b,172.30.50.10-172.30.50.20-8080-42886-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
46ce837e59bd4c6c783cd0750c4ad9826600b41041d099dc8786980119851430,172.30.50.10-172.30.50.20-8080-43498-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
234ece0e3d8ca00b029fa45815a97b91c8f95494fea7bdd3a3788c926fa064d3,172.30.50.10-172.30.50.20-8080-48340-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
f2f09e1103f7910fcaa56d4a056e00aa8d064429c2277c86cba58dbf94d50aa0,172.30.50.10-172.30.50.20-8080-44756-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
a0a3b487aeaf80f04186df5f60f5098f9f4d0a8a70ddc67260d16efa2f5a8c56,172.30.50.10-172.30.50.20-8080-47858-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
d30098f527cd2de8dfb81fcfb8fa752887ae75dd0634ded3f6bfd5a08173824a,172.30.50.10-172.30.50.20-8080-45078-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
0d3200e23dab19ab06df38006a33a78b06152e26a66d765c090e9c016e58b9ed,172.30.50.10-172.30.50.20-8080-37972-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
a8b6efad3439191abfe04021fc3131a39f6cc3a1dccf869e30e3f02df96eb3a2,172.30.50.10-172.30.50.20-8080-43038-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
76941dd8373352a46b6a96654ea70ff302a03f1d73ab8926b4e0bd6a14f9bf5a,172.30.50.10-172.30.50.20-8080-44124-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
d55591434497d4fe0e66c5638702e774f7add362d2b6479ec23a19a9737a6bcc,172.30.50.10-172.30.50.20-8080-44854-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
3420dc02608386546d6f6c8de1260555f19df8611a6d9dfce5b47dd8ddb01147,172.30.50.10-172.30.50.20-8080-45428-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
a13e854ffb7133f7fb60095b6bbb87ab0205efc85a49f39b4d15891d26a4a1c2,172.30.50.10-172.30.50.20-8080-41644-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
5a5e647b921cabd68204389b5d1c23a51b5d747f4106d58b1bbd854116721edc,172.30.50.10-172.30.50.20-8080-43136-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
4f368d0422741858762ae7c88dbc05a6f810002e08e88721e4b8d8e056328db0,172.30.50.10-172.30.50.20-8080-46138-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
fdc4041ca03a50e5cb9b722767bd7d947a72bd9a4329efdce26b4f2bc651131d,172.30.50.10-172.30.50.20-8080-48288-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
b7367bbb76363efc95cf1ed7ee3f59e28d47271b51afdc1342a9900be2d4d02c,172.30.50.10-172.30.50.20-8080-42490-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
6b29d10ca75e25a9626a5ab3b1d1bbbab185b654e315c2831f9d494e14adbcb7,172.30.50.10-172.30.50.20-8080-43828-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
3a21d7c348767d8c7d9e1bb6b2dada2aac674ed214fee2696d02b6bc02e07222,172.30.50.10-172.30.50.20-8080-48622-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
ba3cdd8259c09a7679df6bdfd7450d4423392fc7341f2e6365327ee6c016ba64,172.30.50.10-172.30.50.20-8080-38618-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
5bc29aa3b44de0bfba98b543de99a7a3a5b8eb92434a45280ea23edc3736c169,172.30.50.10-172.30.50.20-8080-41264-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
db7a293c82cd7b84beaed152065ebcb5004a25075400737555bcebff7e24b6b4,172.30.50.10-172.30.50.20-8080-42524-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
b9e0a741bc29c1545c7a6b7995a4b167ef0c4c706751cae652a4291d6911d751,172.30.50.10-172.30.50.20-8080-47956-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
8c278f9db5702b4e5825f7004999704f1220375a0ddb2c051a1e781eea9e0363,172.30.50.10-172.30.50.20-8080-46630-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
45d3a1ba89dc2bec35ac2cea8047400a0648f772017d6f522e5766b63c725d27,172.30.50.10-172.30.50.20-8080-48144-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
e061cf83609f4f5edc0c36923d7b6842fe45ccc58eb3e2258cb3c089d64968da,172.30.50.10-172.30.50.20-8080-40736-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
5370e005e2791c420932b25cbbc0ca4843f6cb185f5ec52a5f5dd28e0db7e4ad,172.30.50.10-172.30.50.20-8080-42668-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
48fc531057338289df4fabb268312a4f6955c5b2309fdc8e464635b47617960c,172.30.50.10-172.30.50.20-8080-43550-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
c02d586605852f9772abd426c49b08e970a4ab7463799dbb712726a221544c21,172.30.50.10-172.30.50.20-8080-39376-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
08b4d72cd865f5628822bd984da58f5063c65f8fbcb7e97efd55f28cc7b022ec,172.30.50.10-172.30.50.20-8080-44612-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
5face9d2163513496476be384bfa2eaba6455d3456adbeb80d33297c4aeba589,172.30.50.10-172.30.50.20-8080-44658-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
5747ef4eef483469eb4f19ecf4521c687d029cfe9d5fdba097c7e8a3df4e3ddd,172.30.50.10-172.30.50.20-8080-48000-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
2a68d7c3fda40bba45da159b8a66d1bb2176422308b448d11d08db9a1572f63b,172.30.50.10-172.30.50.20-8080-38050-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
f974415306b6cb77dfa7fea5635d1bd66d3573584cce8b624cf90750d3534650,172.30.50.10-172.30.50.20-8080-38836-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
e2cd6440669b5dd08f2baed45dba019e0349da4fabf90de5e76df737e186448a,172.30.50.10-172.30.50.20-8080-47560-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
0a8adfc730665117c8bac818efbe1282a17cf83bcf810fe7740fbe38de6e977a,172.30.50.10-172.30.50.20-8080-45152-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
85446053b159426f4f57b8c3da04b5f1454477835ec03f8b16f33a70b744411e,172.30.50.10-172.30.50.20-8080-44004-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
9f3cbbc310c42295141df783fa77f6894f53aa1083e7f3f72853d5f5f1a882eb,172.30.50.10-172.30.50.20-8080-41522-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8212376759211782,0.8212376759211782,0.17824483981017822,0.0005174842686436924
9c95cfef5ad82662770cf9efb774079daead5094f2126a14073577c0a8eda2a0,172.30.50.10-172.30.50.20-8080-40956-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
66c4f81dee6b4a9e509f7f2375c034ef679d5bbf287346660ad638adb2d83475,172.30.50.10-172.30.50.20-8080-43706-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
f170a7083e1115cb5b99578be36a8afa56319fd55512769f35e3ce8525cba956,172.30.50.10-172.30.50.20-8080-43476-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
a3ac6c06d7422ca951e005ceed0c1c027a0e427b9d1b8af310b7b14e47840566,172.30.50.10-172.30.50.20-8080-39232-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
031170bdda8742dc49651d211036fadf36b4a348a4a788cd8930500465e96d3d,172.30.50.10-172.30.50.20-8080-38560-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
2fff8d10703c66bc7a85833200bd37cc55b18122c138e346c11b8b550830a350,172.30.50.10-172.30.50.20-8080-44734-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
8f013b7b12040cccb72c209d9458dbe5ffd3681527ff1046d48a833f887a1367,172.30.50.10-172.30.50.20-8080-38228-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
df3de416eee06abb150b75bde21a08a4014d2624eb3d3c823a4df2537c399198,172.30.50.10-172.30.50.20-8080-43014-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
43d7141c175be8c811a4fbe7198690062e52db802db3145b079d0dcabeed7d7b,172.30.50.10-172.30.50.20-8080-48742-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
17350197d8d516c1982e32558623ddf8108c4b29b935da9c39de99753cf0b6aa,172.30.50.10-172.30.50.20-8080-42448-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
335a886a1c4438d126d4c9690336c32cf9471082d2d74ad0c0141d6fe271d93b,172.30.50.10-172.30.50.20-8080-39694-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
