Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
172.30.50.10-172.30.50.20-59-33476-6,172.30.50.20,33476,172.30.50.10,59,6,03/09/2026 07:50:32,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,64240,0,0,40,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-138-42840-6,172.30.50.20,42840,172.30.50.10,138,6,03/09/2026 07:50:32,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,64240,0,0,40,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-170-33506-6,172.30.50.20,33506,172.30.50.10,170,6,03/09/2026 07:50:32,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,500000.0,500000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,64240,0,0,40,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-99-56842-6,172.30.50.20,56842,172.30.50.10,99,6,03/09/2026 07:50:32,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,64240,0,0,40,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-117-37440-6,172.30.50.20,37440,172.30.50.10,117,6,03/09/2026 07:50:32,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,64240,0,0,40,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-162-34980-6,172.30.50.20,34980,172.30.50.10,162,6,03/09/2026 07:50:32,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500000.0,4.0,0.0,4.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,250000.0,250000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,64240,0,0,40,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-176-34952-6,172.30.50.20,34952,172.30.50.10,176,6,03/09/2026 07:50:32,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,64240,0,0,40,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-60-53942-6,172.30.50.20,53942,172.30.50.10,60,6,03/09/2026 07:50:32,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,500000.0,500000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,64240,0,0,40,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-62-36262-6,172.30.50.20,36262,172.30.50.10,62,6,03/09/2026 07:50:32,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,500000.0,500000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,64240,0,0,40,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-100-48864-6,172.30.50.20,48864,172.30.50.10,100,6,03/09/2026 07:50:32,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,64240,0,0,40,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-39-45984-6,172.30.50.20,45984,172.30.50.10,39,6,03/09/2026 07:50:32,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,64240,0,0,40,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-121-55198-6,172.30.50.20,55198,172.30.50.10,121,6,03/09/2026 07:50:32,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,64240,0,0,40,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-111-39250-6,172.30.50.20,39250,172.30.50.10,111,6,03/09/2026 07:50:32,7,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285714.28571428574,7.0,0.0,7.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,142857.14285714287,142857.14285714287,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,64240,0,0,40,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-159-43696-6,172.30.50.20,43696,172.30.50.10,159,6,03/09/2026 07:50:32,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,64240,0,0,40,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-2-47004-6,172.30.50.20,47004,172.30.50.10,2,6,03/09/2026 07:50:32,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,64240,0,0,40,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-168-38244-6,172.30.50.20,38244,172.30.50.10,168,6,03/09/2026 07:50:32,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,64240,0,0,40,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-105-41376-6,172.30.50.20,41376,172.30.50.10,105,6,03/09/2026 07:50:32,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,64240,0,0,40,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-186-60026-6,172.30.50.20,60026,172.30.50.10,186,6,03/09/2026 07:50:32,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500000.0,4.0,0.0,4.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,250000.0,250000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,64240,0,0,40,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-165-43598-6,172.30.50.20,43598,172.30.50.10,165,6,03/09/2026 07:50:32,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,64240,0,0,40,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-71-58782-6,172.30.50.20,58782,172.30.50.10,71,6,03/09/2026 07:50:32,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,64240,0,0,40,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-37-57644-6,172.30.50.20,57644,172.30.50.10,37,6,03/09/2026 07:50:32,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,64240,0,0,40,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-55-33760-6,172.30.50.20,33760,172.30.50.10,55,6,03/09/2026 07:50:32,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,64240,0,0,40,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-108-38666-6,172.30.50.20,38666,172.30.50.10,108,6,03/09/2026 07:50:32,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,64240,0,0,40,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-3-47426-6,172.30.50.20,47426,172.30.50.10,3,6,03/09/2026 07:50:32,7,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285714.28571428574,7.0,0.0,7.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,142857.14285714287,142857.14285714287,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,64240,0,0,40,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-152-44438-6,172.30.50.20,44438,172.30.50.10,152,6,03/09/2026 07:50:32,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,64240,0,0,40,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-179-59226-6,172.30.50.20,59226,172.30.50.10,179,6,03/09/2026 07:50:32,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,64240,0,0,40,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-182-56094-6,172.30.50.20,56094,172.30.50.10,182,6,03/09/2026 07:50:32,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,64240,0,0,40,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-38-56224-6,172.30.50.20,56224,172.30.50.10,38,6,03/09/2026 07:50:32,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,64240,0,0,40,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-52-57014-6,172.30.50.20,57014,172.30.50.10,52,6,03/09/2026 07:50:32,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,500000.0,500000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,64240,0,0,40,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-114-45276-6,172.30.50.20,45276,172.30.50.10,114,6,03/09/2026 07:50:32,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,64240,0,0,40,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-41-40082-6,172.30.50.20,40082,172.30.50.10,41,6,03/09/2026 07:50:32,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,64240,0,0,40,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-97-40890-6,172.30.50.20,40890,172.30.50.10,97,6,03/09/2026 07:50:32,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,64240,0,0,40,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-192-48368-6,172.30.50.20,48368,172.30.50.10,192,6,03/09/2026 07:50:32,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,64240,0,0,40,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-75-50428-6,172.30.50.20,50428,172.30.50.10,75,6,03/09/2026 07:50:32,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,500000.0,500000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,64240,0,0,40,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-199-58948-6,172.30.50.20,58948,172.30.50.10,199,6,03/09/2026 07:50:32,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,500000.0,500000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,64240,0,0,40,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-102-39366-6,172.30.50.20,39366,172.30.50.10,102,6,03/09/2026 07:50:32,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,64240,0,0,40,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-125-45270-6,172.30.50.20,45270,172.30.50.10,125,6,03/09/2026 07:50:32,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,64240,0,0,40,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-180-32772-6,172.30.50.20,32772,172.30.50.10,180,6,03/09/2026 07:50:32,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,500000.0,500000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,64240,0,0,40,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-196-40230-6,172.30.50.20,40230,172.30.50.10,196,6,03/09/2026 07:50:32,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,500000.0,500000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,64240,0,0,40,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-167-49884-6,172.30.50.20,49884,172.30.50.10,167,6,03/09/2026 07:50:32,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,500000.0,500000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,64240,0,0,40,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-53-40748-6,172.30.50.20,40748,172.30.50.10,53,6,03/09/2026 07:50:32,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500000.0,4.0,0.0,4.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,250000.0,250000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,64240,0,0,40,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-110-59886-6,172.30.50.20,59886,172.30.50.10,110,6,03/09/2026 07:50:32,8,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250000.0,8.0,0.0,8.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,125000.0,125000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,64240,0,0,40,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-79-45896-6,172.30.50.20,45896,172.30.50.10,79,6,03/09/2026 07:50:32,8,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250000.0,8.0,0.0,8.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,125000.0,125000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,64240,0,0,40,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-164-38800-6,172.30.50.20,38800,172.30.50.10,164,6,03/09/2026 07:50:32,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN,Infinity,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,64240,0,0,40,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-92-58540-6,172.30.50.20,58540,172.30.50.10,92,6,03/09/2026 07:50:32,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,64240,0,0,40,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-47-48606-6,172.30.50.20,48606,172.30.50.10,47,6,03/09/2026 07:50:32,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,64240,0,0,40,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-172-53598-6,172.30.50.20,53598,172.30.50.10,172,6,03/09/2026 07:50:32,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,64240,0,0,40,0,0,0,0,0,0,0,0,No Label
