Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.10.10.2-10.10.20.2-46562-8080-6,10.10.10.2,46562,10.10.20.2,8080,6,16/09/2026 08:27:22,1933,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,195033.6264873254,3621.314019658562,322.1666666666667,242.7149906096998,733.0,0.0,911.0,455.5,376.8879143724298,722.0,189.0,1564.0,521.3333333333333,454.13911231398396,831.0,0.0,0,0,0,0,104,136,1551.9917227108122,2069.3222969477497,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-46562-8080-6,10.10.10.2,46562,10.10.20.2,8080,6,16/09/2026 08:27:22,483,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,4140.786749482402,483.0,0.0,483.0,483.0,483.0,483.0,0.0,483.0,483.0,0,0,0,0,0,0,0,0,0,64,0,4140.786749482402,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-46568-8080-6,10.10.10.2,46568,10.10.20.2,8080,6,16/09/2026 08:27:22,4774,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,78969.4176790951,1466.2756598240471,795.6666666666666,528.5060706053117,1759.0,320.0,2050.0,1025.0,997.020561473032,1730.0,320.0,3834.0,1278.0,786.8144635172895,1759.0,370.0,0,0,0,0,104,136,628.4038542103059,837.8718056137411,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-46568-8080-6,10.10.10.2,46568,10.10.20.2,8080,6,16/09/2026 08:27:22,1162,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1721.170395869191,1162.0,0.0,1162.0,1162.0,1162.0,1162.0,0.0,1162.0,1162.0,0,0,0,0,0,0,0,0,0,64,0,1721.170395869191,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-46578-8080-6,10.10.10.2,46578,10.10.20.2,8080,6,16/09/2026 08:27:22,3416,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,110362.99765807962,2049.180327868852,569.3333333333334,558.2263579110777,1574.0,0.0,1399.0,699.5,788.4240610230005,1257.0,142.0,2690.0,896.6666666666667,809.5982542800677,1574.0,0.0,0,0,0,0,104,136,878.2201405152224,1170.9601873536299,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-46578-8080-6,10.10.10.2,46578,10.10.20.2,8080,6,16/09/2026 08:27:22,943,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2120.8907741251323,943.0,0.0,943.0,943.0,943.0,943.0,0.0,943.0,943.0,0,0,0,0,0,0,0,0,0,64,0,2120.8907741251323,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-46584-8080-6,10.10.10.2,46584,10.10.20.2,8080,6,16/09/2026 08:27:22,6342,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,59444.97004099653,1103.7527593818984,1057.0,1358.4779718493783,3771.0,1.0,2001.0,1000.5,731.8555185280767,1518.0,483.0,5559.0,1853.0,1885.8663791477911,3771.0,1.0,0,0,0,0,104,136,473.03689687795645,630.7158625039419,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-46584-8080-6,10.10.10.2,46584,10.10.20.2,8080,6,16/09/2026 08:27:22,675,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2962.9629629629626,675.0,0.0,675.0,675.0,675.0,675.0,0.0,675.0,675.0,0,0,0,0,0,0,0,0,0,64,0,2962.9629629629626,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-46606-8080-6,10.10.10.2,46606,10.10.20.2,8080,6,16/09/2026 08:27:23,6462,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,58341.07087588982,1083.2559579077686,1077.0,595.976174020405,1980.0,213.0,3458.0,1729.0,410.1219330881976,2019.0,1439.0,5492.0,1830.6666666666665,1548.410260019396,3299.0,213.0,0,0,0,0,104,136,464.25255338904367,619.0034045187249,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-46606-8080-6,10.10.10.2,46606,10.10.20.2,8080,6,16/09/2026 08:27:23,1052,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1901.1406844106464,1052.0,0.0,1052.0,1052.0,1052.0,1052.0,0.0,1052.0,1052.0,0,0,0,0,0,0,0,0,0,64,0,1901.1406844106464,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-46598-8080-6,10.10.10.2,46598,10.10.20.2,8080,6,16/09/2026 08:27:23,8098,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,46554.70486539887,864.410965670536,1349.6666666666665,1083.224199631206,3201.0,204.0,4039.0,2019.5,26.16295090390226,2038.0,2001.0,7082.0,2360.666666666667,1882.830935940169,3677.0,204.0,0,0,0,0,104,136,370.4618424302297,493.9491232403063,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-46598-8080-6,10.10.10.2,46598,10.10.20.2,8080,6,16/09/2026 08:27:23,1087,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1839.926402943882,1087.0,0.0,1087.0,1087.0,1087.0,1087.0,0.0,1087.0,1087.0,0,0,0,0,0,0,0,0,0,64,0,1839.926402943882,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-46610-8080-6,10.10.10.2,46610,10.10.20.2,8080,6,16/09/2026 08:27:23,6684,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,56403.3512866547,1047.277079593058,1114.0,1029.464521001088,3047.0,220.0,4317.0,2158.5,1256.528750168495,3047.0,1270.0,5916.0,1972.0,2622.489084819992,4987.0,220.0,0,0,0,0,104,136,448.8330341113106,598.4440454817475,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-46610-8080-6,10.10.10.2,46610,10.10.20.2,8080,6,16/09/2026 08:27:23,584,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,3424.6575342465753,584.0,0.0,584.0,584.0,584.0,584.0,0.0,584.0,584.0,0,0,0,0,0,0,0,0,0,64,0,3424.6575342465753,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-46630-8080-6,10.10.10.2,46630,10.10.20.2,8080,6,16/09/2026 08:27:23,6003,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,62801.93236714976,1166.0836248542396,1000.5000000000001,1177.9991086584064,3316.0,1.0,2061.0,1030.5,918.5317087613253,1680.0,381.0,5191.0,1730.3333333333335,1662.1631488314656,3316.0,1.0,0,0,0,0,104,136,499.75012493753127,666.3334999167083,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-46620-8080-6,10.10.10.2,46620,10.10.20.2,8080,6,16/09/2026 08:27:23,6360,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,59276.729559748426,1100.6289308176101,1060.0,1000.6385960975122,3056.0,288.0,2405.0,1202.5,745.9976541518076,1730.0,675.0,5479.0,1826.3333333333335,1409.57877869005,3056.0,288.0,0,0,0,0,104,136,471.6981132075472,628.9308176100628,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-46620-8080-6,10.10.10.2,46620,10.10.20.2,8080,6,16/09/2026 08:27:23,1046,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1912.0458891013384,1046.0,0.0,1046.0,1046.0,1046.0,1046.0,0.0,1046.0,1046.0,0,0,0,0,0,0,0,0,0,64,0,1912.0458891013384,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-46630-8080-6,10.10.10.2,46630,10.10.20.2,8080,6,16/09/2026 08:27:23,1988,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1006.0362173038228,1988.0,0.0,1988.0,1988.0,1988.0,1988.0,0.0,1988.0,1988.0,0,0,0,0,0,0,0,0,0,64,0,1006.0362173038228,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-46644-8080-6,10.10.10.2,46644,10.10.20.2,8080,6,16/09/2026 08:27:24,4718,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,79906.74014412887,1483.679525222552,786.3333333333334,540.8506879598718,1800.0,356.0,1988.0,994.0,902.2682527940347,1632.0,356.0,3801.0,1267.0,787.8762593199518,1800.0,362.0,0,0,0,0,104,136,635.862653666808,847.816871555744,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-46644-8080-6,10.10.10.2,46644,10.10.20.2,8080,6,16/09/2026 08:27:24,1092,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1831.5018315018312,1092.0,0.0,1092.0,1092.0,1092.0,1092.0,0.0,1092.0,1092.0,0,0,0,0,0,0,0,0,0,64,0,1831.5018315018312,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-46658-8080-6,10.10.10.2,46658,10.10.20.2,8080,6,16/09/2026 08:27:24,2765,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,136347.1971066908,2531.645569620253,460.8333333333333,479.0843001671696,1362.0,0.0,1040.0,520.0,551.5432893255071,910.0,130.0,2265.0,755.0,692.9567086045131,1362.0,0.0,0,0,0,0,104,136,1084.99095840868,1446.6546112115732,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-46658-8080-6,10.10.10.2,46658,10.10.20.2,8080,6,16/09/2026 08:27:24,771,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2594.0337224383916,771.0,0.0,771.0,771.0,771.0,771.0,0.0,771.0,771.0,0,0,0,0,0,0,0,0,0,64,0,2594.0337224383916,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-46668-8080-6,10.10.10.2,46668,10.10.20.2,8080,6,16/09/2026 08:27:24,1821,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,207029.1048874245,3844.0417353102694,303.5,253.1701009203101,642.0,0.0,783.0,391.5,539.5224740453358,773.0,10.0,1486.0,495.33333333333337,440.70095681009514,844.0,0.0,0,0,0,0,104,136,1647.4464579901155,2196.595277320154,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-46668-8080-6,10.10.10.2,46668,10.10.20.2,8080,6,16/09/2026 08:27:24,507,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,3944.7731755424065,507.0,0.0,507.0,507.0,507.0,507.0,0.0,507.0,507.0,0,0,0,0,0,0,0,0,0,64,0,3944.7731755424065,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-46676-8080-6,10.10.10.2,46676,10.10.20.2,8080,6,16/09/2026 08:27:24,6386,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,59035.38991544002,1096.1478233636078,1064.3333333333335,781.2192180602489,1912.0,0.0,3340.0,1670.0,1930.4015126392746,3035.0,305.0,5191.0,1730.3333333333335,1647.0313698692362,3279.0,0.0,0,0,0,0,104,136,469.77763858440335,626.3701847792045,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-46676-8080-6,10.10.10.2,46676,10.10.20.2,8080,6,16/09/2026 08:27:24,1219,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1640.6890894175554,1219.0,0.0,1219.0,1219.0,1219.0,1219.0,0.0,1219.0,1219.0,0,0,0,0,0,0,0,0,0,64,0,1640.6890894175554,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-46680-8080-6,10.10.10.2,46680,10.10.20.2,8080,6,16/09/2026 08:27:24,2881,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,130857.34120097189,2429.7119055883377,480.1666666666667,421.70530784739555,1245.0,0.0,1234.0,617.0,552.9575028878802,1008.0,226.0,2347.0,782.3333333333333,681.282858534789,1245.0,0.0,0,0,0,0,104,136,1041.3051023950018,1388.4068031933357,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-46680-8080-6,10.10.10.2,46680,10.10.20.2,8080,6,16/09/2026 08:27:24,684,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2923.9766081871344,684.0,0.0,684.0,684.0,684.0,684.0,0.0,684.0,684.0,0,0,0,0,0,0,0,0,0,64,0,2923.9766081871344,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-46684-8080-6,10.10.10.2,46684,10.10.20.2,8080,6,16/09/2026 08:27:24,4401,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,85662.34946603044,1590.5476028175412,733.5,887.8715560259828,2444.0,0.0,1216.0,608.0,675.9940828143394,1086.0,130.0,3715.0,1238.3333333333335,1222.3274247652848,2444.0,0.0,0,0,0,0,104,136,681.6632583503748,908.8843444671664,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-46684-8080-6,10.10.10.2,46684,10.10.20.2,8080,6,16/09/2026 08:27:24,1026,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1949.317738791423,1026.0,0.0,1026.0,1026.0,1026.0,1026.0,0.0,1026.0,1026.0,0,0,0,0,0,0,0,0,0,64,0,1949.317738791423,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-46698-8080-6,10.10.10.2,46698,10.10.20.2,8080,6,16/09/2026 08:27:24,3404,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,110752.05640423032,2056.4042303172737,567.3333333333333,726.9447480150515,2001.0,0.0,1107.0,553.5,566.3925317304246,954.0,153.0,2886.0,962.0,1002.7198013403346,2001.0,0.0,0,0,0,0,104,136,881.3160987074031,1175.0881316098707,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-46698-8080-6,10.10.10.2,46698,10.10.20.2,8080,6,16/09/2026 08:27:24,637,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,3139.717425431711,637.0,0.0,637.0,637.0,637.0,637.0,0.0,637.0,637.0,0,0,0,0,0,0,0,0,0,64,0,3139.717425431711,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-46706-8080-6,10.10.10.2,46706,10.10.20.2,8080,6,16/09/2026 08:27:24,3832,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,98382.04592901879,1826.722338204593,638.6666666666667,924.4173660564078,2499.0,1.0,1023.0,511.5,432.04224330498056,817.0,206.0,3382.0,1127.3333333333335,1266.9421191725112,2499.0,1.0,0,0,0,0,104,136,782.8810020876826,1043.8413361169103,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-46706-8080-6,10.10.10.2,46706,10.10.20.2,8080,6,16/09/2026 08:27:24,1536,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1302.0833333333333,1536.0,0.0,1536.0,1536.0,1536.0,1536.0,0.0,1536.0,1536.0,0,0,0,0,0,0,0,0,0,64,0,1302.0833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-46720-8080-6,10.10.10.2,46720,10.10.20.2,8080,6,16/09/2026 08:27:25,3889,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,96940.08742607354,1799.948572897917,648.1666666666666,615.2314740540073,1815.0,0.0,1490.0,745.0,561.4427842621187,1142.0,348.0,3269.0,1089.6666666666665,960.7863099218958,1815.0,0.0,0,0,0,0,104,136,771.4065312419644,1028.5420416559527,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-46720-8080-6,10.10.10.2,46720,10.10.20.2,8080,6,16/09/2026 08:27:25,1008,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1984.126984126984,1008.0,0.0,1008.0,1008.0,1008.0,1008.0,0.0,1008.0,1008.0,0,0,0,0,0,0,0,0,0,64,0,1984.126984126984,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-46734-8080-6,10.10.10.2,46734,10.10.20.2,8080,6,16/09/2026 08:27:25,8207,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,45936.39575971731,852.9304252467405,1367.8333333333335,1894.7174371569674,5152.0,1.0,2326.0,1163.0,1163.8977618330573,1986.0,340.0,7128.0,2376.0,2598.807611194026,5152.0,1.0,0,0,0,0,104,136,365.5416108200316,487.38881442670885,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-46734-8080-6,10.10.10.2,46734,10.10.20.2,8080,6,16/09/2026 08:27:25,1141,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1752.8483786152497,1141.0,0.0,1141.0,1141.0,1141.0,1141.0,0.0,1141.0,1141.0,0,0,0,0,0,0,0,0,0,64,0,1752.8483786152497,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-46742-8080-6,10.10.10.2,46742,10.10.20.2,8080,6,16/09/2026 08:27:25,6050,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,62314.04958677686,1157.0247933884298,1008.3333333333334,1101.8600032066988,3158.0,0.0,2081.0,1040.5,819.5367593952086,1620.0,461.0,5152.0,1717.3333333333335,1597.0752434789456,3158.0,0.0,0,0,0,0,104,136,495.86776859504135,661.1570247933885,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-46742-8080-6,10.10.10.2,46742,10.10.20.2,8080,6,16/09/2026 08:27:25,1721,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1162.1150493898895,1721.0,0.0,1721.0,1721.0,1721.0,1721.0,0.0,1721.0,1721.0,0,0,0,0,0,0,0,0,0,64,0,1162.1150493898895,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
