Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.10.10.12-10.10.20.2-58902-8080-6,10.10.10.12,58902,10.10.20.2,8080,6,14/09/2026 09:43:43,783,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2554.278416347382,783.0,0.0,783.0,783.0,783.0,783.0,0.0,783.0,783.0,0,0,0,0,0,0,0,0,0,64,0,2554.278416347382,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.12-10.10.20.2-58904-8080-6,10.10.10.12,58904,10.10.20.2,8080,6,14/09/2026 09:43:43,6870,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,43522.561863173214,1018.9228529839883,1145.0,1361.135114527577,3866.0,396.0,4672.0,2336.0,2163.7467504308356,3866.0,806.0,6460.0,2153.3333333333335,2257.8561365448713,4741.0,584.0,0,0,0,0,104,136,436.68122270742356,582.2416302765647,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.11-10.10.20.2-50482-8080-6,10.10.10.11,50482,10.10.20.2,8080,6,14/09/2026 09:43:43,6536,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,45746.634026927786,1070.9914320685434,1089.3333333333335,1242.7644453663238,2940.0,0.0,3120.0,1560.0,1170.9688296449226,2388.0,732.0,6142.0,2047.3333333333335,1777.8755112024387,3202.0,0.0,0,0,0,0,104,136,458.9963280293758,611.9951040391677,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.13-10.10.20.2-53504-8080-6,10.10.10.13,53504,10.10.20.2,8080,6,14/09/2026 09:43:43,18263,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,16371.899468871488,383.28861632809503,3043.833333333333,6544.3338672982345,16394.0,0.0,17028.0,8514.0,11144.00287149999,16394.0,634.0,17991.0,5997.0,9865.250275588553,17383.0,0.0,0,0,0,0,104,136,164.26654985489787,219.02206647319716,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.14-10.10.20.2-39344-8080-6,10.10.10.14,39344,10.10.20.2,8080,6,14/09/2026 09:43:43,10258,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,194.96977968414896,10258.0,0.0,10258.0,10258.0,10258.0,10258.0,0.0,10258.0,10258.0,0,0,0,0,0,0,0,0,0,64,0,194.96977968414896,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.12-10.10.20.2-58904-8080-6,10.10.10.12,58904,10.10.20.2,8080,6,14/09/2026 09:43:43,1491,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1341.381623071764,1491.0,0.0,1491.0,1491.0,1491.0,1491.0,0.0,1491.0,1491.0,0,0,0,0,0,0,0,0,0,64,0,1341.381623071764,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.13-10.10.20.2-53514-8080-6,10.10.10.13,53514,10.10.20.2,8080,6,14/09/2026 09:43:43,5166,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,57878.43592721642,1355.0135501355014,861.0,893.3693525076849,2583.0,0.0,1718.0,859.0,227.6883835420683,1020.0,698.0,4582.0,1527.3333333333335,1354.5568771127084,2583.0,0.0,0,0,0,0,104,136,580.7200929152149,774.2934572202865,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.13-10.10.20.2-53514-8080-6,10.10.10.13,53514,10.10.20.2,8080,6,14/09/2026 09:43:43,399,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,5012.5313283208025,399.0,0.0,399.0,399.0,399.0,399.0,0.0,399.0,399.0,0,0,0,0,0,0,0,0,0,64,0,5012.5313283208025,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.13-10.10.20.2-53504-8080-6,10.10.10.13,53504,10.10.20.2,8080,6,14/09/2026 09:43:43,3760,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,531.9148936170213,3760.0,0.0,3760.0,3760.0,3760.0,3760.0,0.0,3760.0,3760.0,0,0,0,0,0,0,0,0,0,64,0,531.9148936170213,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.13-10.10.20.2-53486-8080-6,10.10.10.13,53486,10.10.20.2,8080,6,14/09/2026 09:43:43,26297,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,11370.11826444081,266.19005970262765,4382.833333333334,9902.644463307095,24592.0,0.0,25688.0,12844.0,16614.18093075912,24592.0,1096.0,25677.0,8559.0,14521.708473867668,25326.0,0.0,0,0,0,0,104,136,114.081454158269,152.10860554435865,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.11-10.10.20.2-50508-8080-6,10.10.10.11,50508,10.10.20.2,8080,6,14/09/2026 09:43:43,5733,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,52154.19501133787,1221.001221001221,955.4999999999999,1652.2446247453795,4313.0,0.0,5104.0,2552.0,2490.4300833390203,4313.0,791.0,5420.0,1806.6666666666665,2840.717221641981,5081.0,0.0,0,0,0,0,104,136,523.2862375719518,697.7149834292691,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.11-10.10.20.2-50492-8080-6,10.10.10.11,50492,10.10.20.2,8080,6,14/09/2026 09:43:43,8770,4,5,79.0,220.0,79.0,0.0,19.75,39.5,185.0,0.0,44.0,80.26518547913534,34093.50057012543,1026.2257696693273,1096.25,1992.2661719760238,5959.0,0.0,8516.0,2838.666666666667,2751.0180539817134,5959.0,763.0,7901.0,1975.2500000000002,3475.3241935105852,7175.0,0.0,0,0,0,0,136,168,456.10034207525655,570.1254275940707,0.0,185.0,29.9,60.32403243226441,3638.9888888888886,0,0,0,1,0,0,0,0,1.0,33.22222222222222,19.75,44.0,0,0,0,0,0,0,4,79,5,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.11-10.10.20.2-50508-8080-6,10.10.10.11,50508,10.10.20.2,8080,6,14/09/2026 09:43:43,284,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,7042.2535211267605,284.0,0.0,284.0,284.0,284.0,284.0,0.0,284.0,284.0,0,0,0,0,0,0,0,0,0,64,0,7042.2535211267605,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.11-10.10.20.2-50470-8080-6,10.10.10.11,50470,10.10.20.2,8080,6,14/09/2026 09:43:43,20816,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,14363.950807071482,336.27978478093775,3469.333333333333,7577.4225609152,18930.0,0.0,19807.0,9903.5,12765.398720760742,18930.0,877.0,20427.0,6809.0,11210.64453990046,19748.0,0.0,0,0,0,0,104,136,144.11990776325902,192.1598770176787,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.14-10.10.20.2-39380-8080-6,10.10.10.14,39380,10.10.20.2,8080,6,14/09/2026 09:43:43,5540,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,53971.11913357401,1263.537906137184,923.3333333333334,1461.524637721399,3874.0,0.0,4527.0,2263.5,2277.5909422018694,3874.0,653.0,5244.0,1748.0,2463.1031241099104,4565.0,0.0,0,0,0,0,104,136,541.5162454873646,722.0216606498195,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.13-10.10.20.2-53486-8080-6,10.10.10.13,53486,10.10.20.2,8080,6,14/09/2026 09:43:43,2241,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,892.458723784025,2241.0,0.0,2241.0,2241.0,2241.0,2241.0,0.0,2241.0,2241.0,0,0,0,0,0,0,0,0,0,64,0,892.458723784025,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.12-10.10.20.2-58916-8080-6,10.10.10.12,58916,10.10.20.2,8080,6,14/09/2026 09:43:43,11941,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,25039.778912988862,586.2155598358596,1990.1666666666665,4224.759468498374,10608.0,0.0,11377.0,5688.5,6957.223620094441,10608.0,769.0,11607.0,3869.0,6540.026223189017,11420.0,0.0,0,0,0,0,104,136,251.23523992965414,334.9803199062055,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.11-10.10.20.2-50492-8080-6,10.10.10.11,50492,10.10.20.2,8080,6,14/09/2026 09:43:43,931,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2148.227712137487,931.0,0.0,931.0,931.0,931.0,931.0,0.0,931.0,931.0,0,0,0,0,0,0,0,0,0,64,0,2148.227712137487,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.11-10.10.20.2-50470-8080-6,10.10.10.11,50470,10.10.20.2,8080,6,14/09/2026 09:43:43,534,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,3745.3183520599255,534.0,0.0,534.0,534.0,534.0,534.0,0.0,534.0,534.0,0,0,0,0,0,0,0,0,0,64,0,3745.3183520599255,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.12-10.10.20.2-58920-8080-6,10.10.10.12,58920,10.10.20.2,8080,6,14/09/2026 09:43:43,12255,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,24398.204814361485,571.1954304365565,2042.5,4292.78495850887,10798.0,0.0,11727.0,5863.5,6978.436823530037,10798.0,929.0,11772.0,3924.0,6539.334905019011,11473.0,0.0,0,0,0,0,104,136,244.79804161566707,326.39738882088943,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.12-10.10.20.2-58920-8080-6,10.10.10.12,58920,10.10.20.2,8080,6,14/09/2026 09:43:43,5,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,399999.99999999994,5.0,0.0,5.0,5.0,5.0,5.0,0.0,5.0,5.0,0,0,0,0,0,0,0,0,0,64,0,399999.99999999994,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.14-10.10.20.2-39352-8080-6,10.10.10.14,39352,10.10.20.2,8080,6,14/09/2026 09:43:43,14665,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,20388.680531878625,477.32696897374706,2444.166666666667,5360.328177142391,13382.0,1.0,14153.0,7076.5,8917.32361754355,13382.0,771.0,14321.0,4773.666666666666,8039.81195882922,14056.0,1.0,0,0,0,0,104,136,204.56870098874873,272.7582679849983,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.14-10.10.20.2-39352-8080-6,10.10.10.14,39352,10.10.20.2,8080,6,14/09/2026 09:43:43,662,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,3021.1480362537764,662.0,0.0,662.0,662.0,662.0,662.0,0.0,662.0,662.0,0,0,0,0,0,0,0,0,0,64,0,3021.1480362537764,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.11-10.10.20.2-50482-8080-6,10.10.10.11,50482,10.10.20.2,8080,6,14/09/2026 09:43:43,11985,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,166.8752607425949,11985.0,0.0,11985.0,11985.0,11985.0,11985.0,0.0,11985.0,11985.0,0,0,0,0,0,0,0,0,0,64,0,166.8752607425949,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.14-10.10.20.2-39368-8080-6,10.10.10.14,39368,10.10.20.2,8080,6,14/09/2026 09:43:43,12655,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,23627.024891347293,553.1410509679969,2109.1666666666665,4541.469736403256,11374.0,0.0,12182.0,6091.0,7471.290250017061,11374.0,808.0,12259.0,4086.333333333333,6934.47347196118,12093.0,0.0,0,0,0,0,104,136,237.0604504148558,316.08060055314104,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.13-10.10.20.2-53516-8080-6,10.10.10.13,53516,10.10.20.2,8080,6,14/09/2026 09:43:43,11337,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,26373.820234629973,617.4472964629091,1889.5,3901.8913234481556,9846.0,0.0,10461.0,5230.5,6527.30269713302,9846.0,615.0,11076.0,3692.0,5926.486986402653,10528.0,0.0,0,0,0,0,104,136,264.6202699126753,352.82702655023377,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.13-10.10.20.2-53516-8080-6,10.10.10.13,53516,10.10.20.2,8080,6,14/09/2026 09:43:43,5,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,399999.99999999994,5.0,0.0,5.0,5.0,5.0,5.0,0.0,5.0,5.0,0,0,0,0,0,0,0,0,0,64,0,399999.99999999994,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.14-10.10.20.2-39368-8080-6,10.10.10.14,39368,10.10.20.2,8080,6,14/09/2026 09:43:43,1265,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1581.0276679841897,1265.0,0.0,1265.0,1265.0,1265.0,1265.0,0.0,1265.0,1265.0,0,0,0,0,0,0,0,0,0,64,0,1581.0276679841897,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.11-10.10.20.2-50512-8080-6,10.10.10.11,50512,10.10.20.2,8080,6,14/09/2026 09:43:43,6147,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,48641.61379534733,1138.7668781519442,1024.5,1975.5395971733901,5048.0,0.0,5584.0,2792.0,3190.4657967137023,5048.0,536.0,5767.0,1922.3333333333335,3114.735997373346,5516.0,0.0,0,0,0,0,104,136,488.0429477794046,650.7239303725395,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.14-10.10.20.2-39398-8080-6,10.10.10.14,39398,10.10.20.2,8080,6,14/09/2026 09:43:43,5426,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,55105.049760412825,1290.0847769996312,904.3333333333334,1571.0589634595726,4089.0,0.0,4555.0,2277.5,2561.847868238862,4089.0,466.0,5253.0,1751.0,2559.9623044099694,4689.0,0.0,0,0,0,0,104,136,552.8934758569849,737.1913011426465,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.14-10.10.20.2-39380-8080-6,10.10.10.14,39380,10.10.20.2,8080,6,14/09/2026 09:43:43,9762,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,204.8760499897562,9762.0,0.0,9762.0,9762.0,9762.0,9762.0,0.0,9762.0,9762.0,0,0,0,0,0,0,0,0,0,64,0,204.8760499897562,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.12-10.10.20.2-58916-8080-6,10.10.10.12,58916,10.10.20.2,8080,6,14/09/2026 09:43:43,9590,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,208.55057351407717,9590.0,0.0,9590.0,9590.0,9590.0,9590.0,0.0,9590.0,9590.0,0,0,0,0,0,0,0,0,0,64,0,208.55057351407717,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.13-10.10.20.2-53512-8080-6,10.10.10.13,53512,10.10.20.2,8080,6,14/09/2026 09:43:43,23923,4,4,79.0,220.0,79.0,0.0,19.75,39.5,185.0,0.0,55.0,88.22320178577364,12498.432470843958,334.4062199556912,3417.5714285714284,8124.378188660406,21838.0,2.0,23921.0,7973.666666666666,12010.048140342042,21838.0,765.0,23524.0,7841.333333333334,12808.629213672059,22631.0,345.0,0,0,0,0,136,136,167.2031099778456,167.2031099778456,0.0,185.0,33.22222222222222,63.00551122278466,3969.6944444444443,0,0,0,1,0,0,0,0,1.0,37.375,19.75,55.0,0,0,0,0,0,0,4,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.12-10.10.20.2-58924-8080-6,10.10.10.12,58924,10.10.20.2,8080,6,14/09/2026 09:43:43,1490,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,200671.1409395973,4697.986577181208,248.33333333333334,146.2636888180613,434.0,0.0,1058.0,529.0,134.35028842544403,624.0,434.0,1190.0,396.66666666666663,521.2219616759576,987.0,0.0,0,0,0,0,104,136,2013.4228187919464,2684.5637583892617,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.12-10.10.20.2-58924-8080-6,10.10.10.12,58924,10.10.20.2,8080,6,14/09/2026 09:43:43,142,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,14084.507042253521,142.0,0.0,142.0,142.0,142.0,142.0,0.0,142.0,142.0,0,0,0,0,0,0,0,0,0,64,0,14084.507042253521,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.13-10.10.20.2-53542-8080-6,10.10.10.13,53542,10.10.20.2,8080,6,14/09/2026 09:43:43,5839,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,51207.398527145066,1198.835417023463,973.1666666666666,1815.6903278551292,4671.0,0.0,5193.0,2596.5,2933.786035142986,4671.0,522.0,5585.0,1861.6666666666665,2980.250716522577,5299.0,0.0,0,0,0,0,104,136,513.7866072957698,685.0488097276932,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.13-10.10.20.2-53542-8080-6,10.10.10.13,53542,10.10.20.2,8080,6,14/09/2026 09:43:43,9,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,222222.22222222222,9.0,0.0,9.0,9.0,9.0,9.0,0.0,9.0,9.0,0,0,0,0,0,0,0,0,0,64,0,222222.22222222222,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.13-10.10.20.2-53532-8080-6,10.10.10.13,53532,10.10.20.2,8080,6,14/09/2026 09:43:43,7994,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,37403.05228921692,875.6567425569177,1332.3333333333333,2438.685438236483,6292.0,0.0,7329.0,3664.5,3715.846135135307,6292.0,1037.0,7361.0,2453.666666666667,3899.3576821488605,6950.0,0.0,0,0,0,0,104,136,375.2814610958219,500.3752814610959,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.14-10.10.20.2-39382-8080-6,10.10.10.14,39382,10.10.20.2,8080,6,14/09/2026 09:43:43,15166,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,19715.152314387444,461.5587498351576,2527.6666666666665,5542.486614026837,13836.0,0.0,14600.0,7300.0,9243.29984367055,13836.0,764.0,14871.0,4957.0,8444.145841942807,14707.0,0.0,0,0,0,0,104,136,197.8108927864961,263.74785704866144,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.13-10.10.20.2-53532-8080-6,10.10.10.13,53532,10.10.20.2,8080,6,14/09/2026 09:43:43,117,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,17094.017094017094,117.0,0.0,117.0,117.0,117.0,117.0,0.0,117.0,117.0,0,0,0,0,0,0,0,0,0,64,0,17094.017094017094,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
